# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986657.836176 -0.150836 1.110131 -0.425426 0.062107 0.855537 -0.363371 0.363540
1493986657.902194 -0.148753 1.102919 -0.428443 0.064913 0.855988 -0.370917 0.354247
1493986658.102171 -0.147710 1.089327 -0.435366 0.067815 0.864703 -0.378281 0.323408
1493986658.202170 -0.147107 1.086274 -0.438021 0.067463 0.867474 -0.379011 0.315100
1493986658.302186 -0.144989 1.088802 -0.435253 0.063779 0.870481 -0.379756 0.306563
1493986658.336185 -0.145155 1.090813 -0.434398 0.063867 0.872345 -0.379410 0.301633
1493986658.402187 -0.144573 1.093710 -0.430029 0.064970 0.876618 -0.379060 0.289194
1493986658.570177 -0.141230 1.102958 -0.422189 0.059705 0.886427 -0.381492 0.255240
1493986658.670176 -0.137284 1.102590 -0.426107 0.056785 0.891353 -0.385126 0.232259
1493986658.770185 -0.136338 1.105703 -0.423912 0.058126 0.895360 -0.390605 0.205863
1493986658.802169 -0.136135 1.105375 -0.423398 0.058012 0.897022 -0.391495 0.196767
1493986658.870166 -0.133541 1.110330 -0.421273 0.058295 0.900631 -0.392350 0.177560
1493986659.102169 -0.129803 1.102309 -0.432514 0.062008 0.907640 -0.400005 0.111090
1493986659.202167 -0.128839 1.092470 -0.435405 0.064716 0.908675 -0.404396 0.081147
1493986659.302188 -0.128620 1.091315 -0.438651 0.065086 0.909698 -0.406743 0.052665
1493986659.336187 -0.128291 1.087009 -0.441302 0.065039 0.910155 -0.406901 0.042649
1493986659.402170 -0.130030 1.087412 -0.443465 0.065516 0.910106 -0.408564 0.022152
1493986659.602168 -0.141733 1.077606 -0.451945 0.066947 0.910189 -0.407275 -0.034659
1493986659.636168 -0.143338 1.076874 -0.452462 0.067443 0.910107 -0.406561 -0.043188
1493986659.702171 -0.147289 1.079107 -0.454118 0.066477 0.909834 -0.405119 -0.060508
1493986659.870196 -0.157668 1.071622 -0.459825 0.067472 0.905445 -0.406121 -0.103353
1493986660.002188 -0.167995 1.070476 -0.460125 0.067771 0.903658 -0.399936 -0.137337
1493986660.036203 -0.172050 1.071618 -0.460832 0.067823 0.902669 -0.399566 -0.144691
1493986660.070207 -0.175063 1.072890 -0.464675 0.066655 0.900920 -0.400307 -0.153801
1493986660.202189 -0.187960 1.074836 -0.460126 0.064675 0.895778 -0.397858 -0.187368
1493986660.402172 -0.217829 1.070258 -0.456714 0.063592 0.883767 -0.394782 -0.243020
1493986660.436186 -0.220765 1.071318 -0.456847 0.062590 0.881747 -0.392749 -0.253679
1493986660.502171 -0.224707 1.076348 -0.455568 0.063259 0.876210 -0.391317 -0.274089
1493986660.702169 -0.255207 1.082188 -0.447042 0.061626 0.861420 -0.380354 -0.330890
1493986660.736169 -0.257662 1.085543 -0.446859 0.060087 0.858134 -0.381099 -0.338760
1493986660.802169 -0.264904 1.082088 -0.444748 0.057587 0.852151 -0.380723 -0.354363
1493986661.004185 -0.281452 1.076574 -0.446498 0.060032 0.827987 -0.370763 -0.416375
1493986661.036176 -0.284381 1.078323 -0.444460 0.060163 0.823283 -0.370540 -0.425776
1493986661.104170 -0.284227 1.085186 -0.439821 0.060332 0.814794 -0.368428 -0.443545
1493986661.304166 -0.302481 1.086087 -0.444051 0.060936 0.790757 -0.360116 -0.491229
1493986661.336189 -0.306816 1.079512 -0.443850 0.060195 0.786881 -0.359046 -0.498278
1493986661.404185 -0.318832 1.076247 -0.443037 -0.058547 -0.778993 0.357073 0.512094
1493986661.504184 -0.331515 1.076830 -0.442171 -0.057798 -0.765883 0.351074 0.535565
1493986661.604184 -0.342895 1.073572 -0.440615 -0.057768 -0.751786 0.344696 0.559164
1493986661.836172 -0.374502 1.075256 -0.431248 -0.053967 -0.717380 0.327813 0.612366
1493986661.936202 -0.381750 1.091460 -0.425899 -0.048542 -0.695171 0.327775 0.637922
1493986661.970187 -0.388728 1.086929 -0.425262 -0.047403 -0.688486 0.327918 0.645143
1493986662.004199 -0.399285 1.066744 -0.420418 -0.047821 -0.682570 0.324892 0.652883
1493986662.136171 -0.418648 1.067076 -0.408158 -0.048744 -0.660641 0.311928 0.681086
1493986662.336188 -0.449850 1.093444 -0.404499 -0.053654 -0.612546 0.294917 0.731391
1493986662.470168 -0.467654 1.126257 -0.380072 -0.056101 -0.582653 0.278521 0.761442
1493986662.536170 -0.470278 1.141847 -0.383309 -0.053987 -0.563498 0.275358 0.777003
1493986662.670190 -0.481547 1.161553 -0.354251 -0.042274 -0.532225 0.267985 0.801956
1493986662.704170 -0.486204 1.152665 -0.352469 -0.041770 -0.524459 0.265285 0.807974
1493986662.770189 -0.495846 1.157001 -0.339833 -0.038524 -0.508545 0.259189 0.820194
1493986663.004187 -0.526685 1.152064 -0.300710 -0.018406 -0.460187 0.233676 0.856320
1493986663.036189 -0.520486 1.141924 -0.286404 -0.014571 -0.453419 0.223585 0.862675
1493986663.104187 -0.519207 1.131743 -0.269915 -0.013349 -0.439127 0.210904 0.873218
1493986663.236170 -0.527996 1.168245 -0.244348 -0.003813 -0.410916 0.194515 0.890673
1493986663.436170 -0.532289 1.183254 -0.202530 0.003129 -0.370569 0.169314 0.913237
1493986663.470175 -0.534659 1.175708 -0.198627 -0.000337 -0.361032 0.165845 0.917688
1493986663.536195 -0.518315 1.171511 -0.171446 -0.009647 -0.343691 0.154872 0.926174
1493986663.770169 -0.453612 1.212118 -0.096660 -0.020517 -0.300305 0.126865 0.945146
1493986663.804167 -0.439167 1.218007 -0.091892 -0.023233 -0.289912 0.123804 0.948727
1493986663.870202 -0.423908 1.252010 -0.073572 -0.021619 -0.269703 0.118915 0.955328
1493986664.070189 -0.406450 1.229295 0.009694 -0.011624 -0.207385 0.112105 0.971745
1493986664.104188 -0.408170 1.220515 0.009424 -0.007830 -0.198352 0.116113 0.973197
1493986664.170172 -0.419433 1.212664 0.017306 0.002736 -0.185641 0.121603 0.975060
1493986664.336182 -0.418810 1.179963 0.050374 0.023730 -0.170509 0.115579 0.978266
1493986664.436223 -0.422379 1.178854 0.017115 0.025057 -0.147277 0.113830 0.982204
1493986664.470212 -0.415026 1.179619 0.020150 0.022578 -0.141206 0.116703 0.982818
1493986664.536170 -0.414633 1.185703 0.016727 0.018378 -0.133076 0.105561 0.985297
1493986664.736192 -0.395553 1.190857 0.013605 0.023689 -0.087122 0.091782 0.991678
1493986664.770190 -0.392520 1.187327 0.005362 0.028430 -0.074534 0.088435 0.992883
1493986664.836191 -0.390087 1.183835 0.001593 0.032786 -0.052881 0.082453 0.994651
1493986665.036173 -0.363295 1.180361 -0.011923 0.021581 -0.000291 0.052759 0.998374
1493986665.070180 -0.361642 1.178360 -0.017326 0.023856 0.010003 0.049690 0.998430
1493986665.136197 -0.351974 1.175510 -0.027398 0.031167 0.022980 0.037902 0.998531
1493986665.336175 -0.345741 1.168233 -0.048232 0.037726 0.044439 0.015465 0.998180
1493986665.370172 -0.342264 1.171515 -0.045991 0.037884 0.049833 0.011346 0.997974
1493986665.436173 -0.339680 1.169101 -0.050514 0.041047 0.063532 -0.000026 0.997135
1493986665.638194 -0.312770 1.171104 -0.047255 0.045874 0.114019 -0.031547 0.991917
1493986665.670172 -0.311992 1.164698 -0.055887 0.045000 0.124532 -0.035905 0.990544
1493986665.738170 -0.303959 1.168275 -0.054584 0.044301 0.144828 -0.044846 0.987447
1493986665.938175 -0.273830 1.177891 -0.072288 0.038877 0.201896 -0.066456 0.976376
1493986665.970177 -0.278049 1.181131 -0.071213 0.041331 0.209774 -0.069923 0.974370
1493986666.038188 -0.275132 1.183065 -0.073939 0.043496 0.219509 -0.078207 0.971498
1493986666.238168 -0.273411 1.188357 -0.062611 0.030227 0.256676 -0.098161 0.961024
1493986666.270171 -0.269405 1.190218 -0.064053 0.030735 0.263970 -0.102238 0.958604
1493986666.370182 -0.270167 1.193383 -0.071966 0.031319 0.286513 -0.117620 0.950313
1493986666.604171 -0.257445 1.218298 -0.067738 0.031286 0.337899 -0.146424 0.929196
1493986666.638169 -0.257418 1.223909 -0.065534 0.033068 0.344437 -0.150550 0.926069
1493986666.704170 -0.260107 1.228615 -0.065564 0.033200 0.359127 -0.157490 0.919305
1493986666.938177 -0.252932 1.252692 -0.060169 0.036228 0.405955 -0.174851 0.896278
1493986667.070182 -0.248901 1.232520 -0.066796 0.035699 0.429514 -0.191389 0.881824
1493986667.104170 -0.249615 1.233879 -0.064470 0.036787 0.438179 -0.195485 0.876602
1493986667.170211 -0.246771 1.235047 -0.072986 0.038248 0.454318 -0.202619 0.866647
1493986667.404189 -0.225798 1.223975 -0.099390 0.037372 0.509845 -0.234038 0.826975
1493986667.438172 -0.224322 1.220281 -0.105370 0.039835 0.517247 -0.237530 0.821248
1493986667.504170 -0.221894 1.218882 -0.103638 0.043442 0.531838 -0.245541 0.809303
1493986667.638176 -0.210322 1.211124 -0.127032 0.042925 0.554439 -0.260132 0.789358
1493986667.838179 -0.196537 1.210861 -0.145551 0.045316 0.585929 -0.280433 0.758941
1493986667.970173 -0.186292 1.208011 -0.152782 0.041116 0.610418 -0.288964 0.736342
1493986668.070181 -0.176150 1.207009 -0.167014 0.039783 0.628744 -0.294966 0.718397
1493986668.204181 -0.165773 1.212931 -0.168890 0.039653 0.652485 -0.303377 0.693292
1493986668.238170 -0.157113 1.214140 -0.169429 0.040023 0.658634 -0.306185 0.686185
1493986668.304181 -0.158540 1.212693 -0.174615 0.039931 0.669953 -0.310659 0.673097
1493986668.538171 -0.137722 1.211452 -0.186060 0.036324 0.712647 -0.329563 0.618226
1493986668.670179 -0.133406 1.197537 -0.208652 0.034807 0.733821 -0.339607 0.587335
1493986668.704195 -0.133019 1.200286 -0.215010 0.034451 0.739939 -0.341969 0.578240
1493986668.838171 -0.123496 1.195093 -0.227925 0.034054 0.762978 -0.352417 0.540839
1493986669.104175 -0.108405 1.164264 -0.250681 0.038532 0.800337 -0.368356 0.471476
1493986669.138197 -0.107862 1.155396 -0.253731 0.038724 0.804309 -0.369292 0.463908
1493986669.238191 -0.111996 1.157963 -0.257242 0.042236 0.816170 -0.371758 0.440316
1493986669.504184 -0.103080 1.155116 -0.273029 0.041784 0.846929 -0.376585 0.373026
1493986669.538172 -0.103968 1.152144 -0.268599 0.042374 0.850710 -0.377135 0.363683
1493986669.638193 -0.095325 1.149249 -0.278269 0.041898 0.860358 -0.379799 0.337315
1493986669.804173 -0.086082 1.141144 -0.284109 0.042042 0.872450 -0.388735 0.293170
1493986670.072180 -0.077686 1.127356 -0.298204 0.041827 0.886713 -0.397101 0.233026
1493986670.104173 -0.075592 1.125631 -0.300979 0.041618 0.887609 -0.399246 0.225879
1493986670.204176 -0.079262 1.120760 -0.299764 0.039901 0.891846 -0.401017 0.205434
1493986670.472170 -0.081235 1.121828 -0.301498 0.038141 0.903443 -0.400646 0.147713
1493986670.504174 -0.078279 1.118338 -0.302738 0.038417 0.904607 -0.400605 0.140452
1493986670.604177 -0.083468 1.124286 -0.299276 0.037879 0.907816 -0.400242 0.119339
1493986670.872180 -0.083629 1.129771 -0.295039 0.036099 0.912608 -0.400874 0.071723
1493986671.038221 -0.081497 1.126555 -0.289509 0.036022 0.913115 -0.403722 0.043958
1493986671.172202 -0.080282 1.128260 -0.282358 0.034625 0.913830 -0.403787 0.025937
1493986671.272191 -0.078311 1.129399 -0.280106 0.034822 0.914842 -0.402154 0.011081
1493986671.404175 -0.073108 1.125672 -0.276533 0.035708 0.915228 -0.401257 -0.008710
1493986671.538180 -0.069619 1.126458 -0.272614 0.036175 0.914852 -0.401061 -0.029775
1493986671.672175 -0.065353 1.120954 -0.269432 0.036592 0.912997 -0.402955 -0.052195
1493986671.704175 -0.063747 1.123353 -0.266469 0.037438 0.912246 -0.403919 -0.057061
1493986671.804176 -0.058601 1.123709 -0.260151 0.038942 0.910570 -0.405830 -0.068173
1493986671.938192 -0.048228 1.120664 -0.256334 0.035374 0.909140 -0.407560 -0.078154
1493986672.172171 -0.028016 1.113780 -0.251446 0.031469 0.908967 -0.407505 -0.082023
1493986672.204180 -0.024814 1.111783 -0.251362 0.029413 0.909113 -0.407647 -0.080453
1493986672.238174 -0.016334 1.104370 -0.253360 0.028828 0.909053 -0.407838 -0.080372
1493986672.438194 0.006536 1.103686 -0.251841 0.017736 0.910455 -0.406132 -0.076246
1493986672.572181 0.022713 1.095937 -0.255773 0.015050 0.910805 -0.406292 -0.071648
1493986672.838224 0.106347 1.092404 -0.265834 0.018243 0.918515 -0.392104 -0.047447
1493986672.972191 0.142975 1.082901 -0.267600 0.013869 0.917001 -0.395492 -0.050020
1493986673.004197 0.152908 1.081277 -0.270662 0.012713 0.915389 -0.399286 -0.049729
1493986673.038215 0.155248 1.074229 -0.275643 0.006158 0.912172 -0.407561 -0.042407
1493986673.404195 0.293766 1.080223 -0.292639 -0.000657 0.907497 -0.416013 -0.058162
1493986673.504182 0.337323 1.083882 -0.306460 -0.001107 0.905574 -0.420850 -0.053098
1493986673.538176 0.346205 1.084646 -0.305649 -0.002381 0.905242 -0.421868 -0.050583
1493986673.572179 0.370945 1.081302 -0.309106 -0.005636 0.903683 -0.424648 -0.054759
1493986673.938183 0.530502 1.081991 -0.274820 -0.007731 0.896054 -0.436354 -0.081383
1493986674.038177 0.575774 1.084582 -0.260275 -0.012304 0.897172 -0.431539 -0.093299
1493986674.072175 0.596147 1.092335 -0.252558 -0.014023 0.897200 -0.430180 -0.098896
1493986674.105359 0.601785 1.096563 -0.254775 -0.017661 0.896019 -0.431421 -0.103512
1493986674.305347 0.680652 1.110337 -0.218293 -0.020603 0.888702 -0.437308 -0.136187
1493986674.438190 0.712654 1.122768 -0.193064 -0.013897 0.886294 -0.438864 -0.147268
1493986674.572199 0.729260 1.136296 -0.167360 -0.007126 0.886768 -0.438739 -0.145257
1493986674.706194 0.739838 1.149969 -0.138111 -0.001623 0.884324 -0.440997 -0.153265
1493986674.839290 0.724078 1.165889 -0.098627 0.000866 0.883751 -0.441144 -0.156125
1493986674.939278 0.705891 1.180479 -0.061334 0.004344 0.885548 -0.437983 -0.154781
1493986675.106180 0.662484 1.205837 0.010254 0.016008 0.884938 -0.436842 -0.160615
1493986675.206179 0.637734 1.220618 0.049028 0.022355 0.885084 -0.436823 -0.159096
1493986675.339323 0.610928 1.232257 0.102573 0.029884 0.884214 -0.438063 -0.159292
1493986675.506175 0.579868 1.261783 0.170648 0.033699 0.883474 -0.441342 -0.153478
1493986675.739273 0.566481 1.318638 0.249413 0.025500 0.886911 -0.439217 -0.140812
1493986675.773983 0.566777 1.322721 0.260297 0.023600 0.884957 -0.444760 -0.135952
1493986675.806199 0.570558 1.318761 0.272753 0.023638 0.885110 -0.445865 -0.131245
1493986676.109645 0.606535 1.355668 0.344033 0.013766 0.883730 -0.457698 -0.096669
1493986676.307318 0.663894 1.366314 0.384915 0.001705 0.883318 -0.460576 -0.087271
1493986676.439317 0.694671 1.372108 0.415630 0.002819 0.876128 -0.470824 -0.103525
1493986676.473434 0.702070 1.374618 0.419646 0.001978 0.873285 -0.474800 -0.109245
1493986676.508033 0.714730 1.361003 0.422941 0.002113 0.871410 -0.476063 -0.118337
1493986676.838220 0.763116 1.379319 0.507543 0.005714 0.855806 -0.489226 -0.167989
1493986676.873321 0.767602 1.384425 0.516228 0.004287 0.857727 -0.485223 -0.169835
1493986677.107306 0.788982 1.422398 0.560647 -0.007895 0.855884 -0.487589 -0.172211
1493986677.138196 0.790446 1.424519 0.567261 -0.009554 0.855031 -0.488817 -0.172886
1493986677.407301 0.801038 1.445140 0.616527 -0.007240 0.845081 -0.499938 -0.189333
1493986677.572196 0.820806 1.463870 0.646728 -0.007690 0.849258 -0.490408 -0.195455
1493986677.607280 0.825180 1.467802 0.649721 -0.007249 0.849782 -0.489402 -0.195713
1493986677.872177 0.885209 1.480757 0.669771 -0.008499 0.852845 -0.488047 -0.185456
1493986678.006195 0.924376 1.475220 0.685193 -0.010593 0.853658 -0.489754 -0.176909
1493986678.138176 0.967507 1.473267 0.691016 -0.016951 0.858566 -0.484485 -0.166884
1493986678.306175 1.033121 1.473533 0.707108 -0.023352 0.853217 -0.495381 -0.161470
1493986678.438178 1.082015 1.485173 0.716899 -0.031700 0.850871 -0.499274 -0.160435
1493986678.606175 1.123470 1.486656 0.735346 -0.032882 0.843205 -0.509702 -0.167717
1493986678.772187 1.157827 1.492390 0.762294 -0.029643 0.844715 -0.505389 -0.173664
1493986678.938179 1.181587 1.511612 0.793961 -0.029809 0.845920 -0.502118 -0.177222
1493986679.072176 1.192070 1.525822 0.820416 -0.024131 0.843885 -0.499975 -0.193132
1493986679.106176 1.190708 1.531047 0.825425 -0.024269 0.843571 -0.499441 -0.195849
1493986679.406176 1.196168 1.552292 0.863994 -0.025940 0.850760 -0.492370 -0.181952
1493986679.540221 1.209945 1.562629 0.878884 -0.025361 0.852325 -0.493876 -0.170252
1493986679.572194 1.213831 1.564001 0.883179 -0.025383 0.854593 -0.490766 -0.167857
1493986679.872182 1.257072 1.583165 0.892180 -0.025725 0.863016 -0.485413 -0.137534
1493986680.072221 1.328025 1.579363 0.878500 -0.031739 0.865754 -0.486995 -0.110894
1493986680.106203 1.334851 1.579388 0.877187 -0.033573 0.866594 -0.486163 -0.107394
1493986680.406177 1.446093 1.552837 0.843861 -0.036241 0.866622 -0.481084 -0.127320
1493986680.540188 1.488255 1.548146 0.834224 -0.045666 0.869897 -0.473596 -0.130002
1493986680.572189 1.497216 1.548510 0.828131 -0.049188 0.871400 -0.469884 -0.132103
1493986680.872213 1.574889 1.528384 0.772072 -0.038985 0.873432 -0.461195 -0.151312
1493986681.040195 1.605180 1.521883 0.737821 -0.038521 0.881199 -0.443862 -0.158087
1493986681.072179 1.619361 1.522475 0.722342 -0.038031 0.880948 -0.442897 -0.162253
1493986681.372190 1.663404 1.460572 0.632621 -0.038839 0.877522 -0.443850 -0.177324
1493986681.540177 1.681693 1.443170 0.555651 -0.049978 0.874892 -0.447913 -0.177314
1493986681.572178 1.691143 1.437901 0.541313 -0.051915 0.874916 -0.447542 -0.177574
1493986681.906177 1.715059 1.390452 0.385402 -0.052821 0.870715 -0.446734 -0.198730
1493986682.040178 1.726048 1.356379 0.318966 -0.050958 0.867751 -0.449351 -0.206145
1493986682.072194 1.723937 1.346606 0.303745 -0.050992 0.867114 -0.448744 -0.210101
1493986682.372181 1.759800 1.248717 0.147617 -0.046144 0.860870 -0.442676 -0.246600
1493986682.506198 1.772465 1.226395 0.064327 -0.048748 0.858511 -0.437611 -0.262831
1493986682.540178 1.777755 1.218319 0.045822 -0.049685 0.856029 -0.438865 -0.268596
1493986682.840196 1.803310 1.164758 -0.114151 -0.054962 0.855380 -0.423010 -0.293884
1493986683.040177 1.805135 1.113091 -0.195700 -0.051914 0.848181 -0.428556 -0.306975
1493986683.206187 1.799250 1.074309 -0.273289 -0.045815 0.847683 -0.425507 -0.313493
1493986683.406180 1.785595 1.027048 -0.353725 -0.046864 0.851140 -0.413926 -0.319422
1493986683.572201 1.758116 1.006583 -0.448019 -0.063551 0.850515 -0.409780 -0.323521
1493986683.606180 1.755874 0.998711 -0.464804 -0.065621 0.849585 -0.409862 -0.325442
1493986683.940197 1.716935 0.938907 -0.623457 -0.053432 0.844487 -0.407057 -0.343934
1493986684.106200 1.711089 0.897284 -0.711295 -0.049637 0.837542 -0.410256 -0.357421
1493986684.140179 1.708782 0.885726 -0.722132 -0.049797 0.836099 -0.409846 -0.361226
1493986684.406184 1.700874 0.802271 -0.846987 -0.044904 0.834681 -0.394203 -0.381963
1493986684.574178 1.708003 0.776421 -0.959810 -0.045692 0.827263 -0.400310 -0.391537
1493986684.606200 1.714206 0.762881 -0.970111 -0.043762 0.826764 -0.398899 -0.394241
1493986684.974179 1.699244 0.692286 -1.168700 -0.029243 0.826121 -0.402513 -0.393258
1493986685.140190 1.676225 0.657051 -1.228432 -0.021468 0.826439 -0.399715 -0.395938
1493986685.174179 1.668076 0.647828 -1.239791 -0.020376 0.825730 -0.399492 -0.397694
1493986685.540204 1.619279 0.588892 -1.435694 -0.018979 0.830085 -0.374781 -0.412477
1493986685.740203 1.587914 0.569868 -1.539434 -0.024160 0.830366 -0.371924 -0.414223
