# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986652.836182 -0.088165 0.481712 -0.045098 0.021163 0.102800 0.017750 0.994318
1493986653.036171 -0.100243 0.520621 -0.053723 0.030897 0.119885 0.007907 0.992275
1493986653.102175 -0.104765 0.544712 -0.058138 0.030310 0.120358 0.011207 0.992205
1493986653.136199 -0.109341 0.561742 -0.053179 0.032226 0.119703 0.014348 0.992183
1493986653.202190 -0.117823 0.577771 -0.050809 0.033227 0.116565 0.022224 0.992378
1493986653.368183 -0.125539 0.622132 -0.048382 0.036979 0.113791 0.033825 0.992240
1493986653.402182 -0.126743 0.636353 -0.048233 0.037950 0.114273 0.036671 0.992047
1493986653.468201 -0.130423 0.643937 -0.051316 0.034522 0.118130 0.047493 0.991261
1493986653.536191 -0.127633 0.674028 -0.061876 0.026169 0.120672 0.056076 0.990762
1493986653.736163 -0.140689 0.738968 -0.064197 0.031377 0.132719 0.069598 0.988209
1493986653.802165 -0.151103 0.764891 -0.062969 0.044768 0.140910 0.071942 0.986390
1493986653.902183 -0.158277 0.787300 -0.061903 0.052231 0.148368 0.060388 0.985704
1493986654.002165 -0.159958 0.808764 -0.063430 0.061539 0.160956 0.051379 0.983700
1493986654.068165 -0.160741 0.809057 -0.070480 0.064100 0.168055 0.044245 0.982696
1493986654.102164 -0.158850 0.814991 -0.071211 0.065308 0.170289 0.037319 0.982519
1493986654.168165 -0.162209 0.823113 -0.070923 0.065358 0.175321 0.022693 0.982077
1493986654.336163 -0.151787 0.860544 -0.084339 0.058891 0.183634 -0.002810 0.981225
1493986654.368167 -0.152057 0.867234 -0.084364 0.059940 0.187138 -0.009122 0.980461
1493986654.436162 -0.151142 0.874952 -0.092906 0.062341 0.193900 -0.016663 0.978897
1493986654.502164 -0.156933 0.887257 -0.100840 0.061468 0.200451 -0.023002 0.977503
1493986654.702164 -0.147920 0.935911 -0.112883 0.062665 0.230803 -0.041936 0.970075
1493986654.768182 -0.149995 0.962831 -0.127046 0.067189 0.248651 -0.053517 0.964777
1493986654.868165 -0.158917 0.996093 -0.135883 0.067537 0.278502 -0.072532 0.955309
1493986654.968201 -0.157555 1.014386 -0.142823 0.063896 0.303583 -0.089715 0.946417
1493986655.036197 -0.170679 1.031306 -0.145544 0.062872 0.319413 -0.106509 0.939510
1493986655.068186 -0.175278 1.037018 -0.145797 0.062297 0.325435 -0.116517 0.936288
1493986655.136189 -0.181927 1.039082 -0.152326 0.063004 0.335387 -0.134159 0.930348
1493986655.302185 -0.193196 1.064381 -0.166011 0.058246 0.357693 -0.158761 0.918400
1493986655.336164 -0.196836 1.069647 -0.170713 0.055409 0.360983 -0.163301 0.916490
1493986655.402184 -0.191548 1.078565 -0.178446 0.049474 0.367071 -0.160427 0.914918
1493986655.502165 -0.204389 1.087422 -0.181262 0.037543 0.380900 -0.157973 0.910248
1493986655.568167 -0.211909 1.088556 -0.193179 0.043609 0.396418 -0.163028 0.902426
1493986655.668167 -0.224206 1.084582 -0.210102 0.050532 0.426176 -0.166923 0.887670
1493986655.836164 -0.221950 1.098499 -0.239249 0.066069 0.462273 -0.201307 0.861054
1493986655.936172 -0.237339 1.091910 -0.252555 0.052867 0.491771 -0.220798 0.840604
1493986655.968184 -0.235569 1.104876 -0.238839 0.046548 0.504375 -0.229387 0.831156
1493986656.036166 -0.226285 1.093024 -0.278529 0.039645 0.523402 -0.239156 0.816874
1493986656.102185 -0.220870 1.124462 -0.286179 0.046255 0.541921 -0.240529 0.803945
1493986656.302167 -0.208093 1.103178 -0.328050 0.026329 0.593137 -0.270128 0.757975
1493986656.370164 -0.199856 1.137938 -0.313771 0.032184 0.613550 -0.276299 0.739040
1493986656.470164 -0.198201 1.160667 -0.312213 0.035629 0.640469 -0.276764 0.715494
1493986656.536178 -0.190268 1.184256 -0.316544 0.028381 0.660862 -0.270540 0.699474
1493986656.570163 -0.183041 1.190012 -0.318078 0.024557 0.670517 -0.266414 0.691973
1493986656.636164 -0.183283 1.164874 -0.340448 0.016785 0.683007 -0.270560 0.678246
1493986656.702176 -0.182818 1.180748 -0.302656 0.025437 0.700078 -0.277751 0.657342
1493986656.870188 -0.167860 1.173394 -0.324415 0.018170 0.733068 -0.292926 0.613576
1493986656.902181 -0.176780 1.172679 -0.317261 0.020465 0.741141 -0.299089 0.600697
1493986656.970169 -0.169335 1.174918 -0.337733 0.027136 0.752822 -0.307313 0.581448
1493986657.070169 -0.155999 1.180360 -0.341176 0.029223 0.776240 -0.308405 0.549075
1493986657.136165 -0.170667 1.182408 -0.338289 0.025421 0.792770 -0.305619 0.526751
1493986657.236165 -0.171599 1.172713 -0.348924 0.033438 0.810353 -0.306398 0.498327
1493986657.336165 -0.173606 1.165354 -0.366200 0.036123 0.826436 -0.314157 0.465837
1493986657.402166 -0.171783 1.155062 -0.365549 0.035732 0.838555 -0.320004 0.439483
1493986657.602185 -0.165772 1.127402 -0.391271 0.048042 0.856316 -0.350715 0.376049
1493986657.636184 -0.167122 1.125798 -0.396842 0.050113 0.857066 -0.352746 0.372152
1493986657.702186 -0.164578 1.127424 -0.399824 0.052410 0.858867 -0.356038 0.364470
1493986657.802167 -0.158928 1.120846 -0.410212 0.055676 0.859800 -0.363049 0.354740
1493986657.870190 -0.155670 1.107485 -0.415578 0.057475 0.859712 -0.370215 0.347177
1493986657.970237 -0.150430 1.092779 -0.417557 0.062210 0.861531 -0.378615 0.332481
1493986658.070166 -0.151036 1.086101 -0.422818 0.062021 0.866947 -0.380624 0.315724
1493986658.270176 -0.149873 1.087758 -0.424361 0.059970 0.872648 -0.382634 0.297456
1493986658.336185 -0.146167 1.090849 -0.422122 0.058802 0.875958 -0.382278 0.288277
1493986658.370166 -0.145111 1.093881 -0.422087 0.059517 0.877800 -0.382549 0.282103
1493986658.436167 -0.145416 1.097668 -0.420185 0.058718 0.881307 -0.384547 0.268280
1493986658.670176 -0.144315 1.103397 -0.416475 0.050832 0.893491 -0.388475 0.219493
1493986658.736185 -0.143925 1.101938 -0.416940 0.051672 0.895927 -0.392086 0.202271
1493986658.870166 -0.145476 1.100931 -0.416074 0.051055 0.902298 -0.394962 0.165097
1493986658.970166 -0.142398 1.101608 -0.418756 0.053509 0.907138 -0.394163 0.137378
1493986659.036168 -0.139038 1.095987 -0.424043 0.055328 0.908155 -0.397675 0.118520
1493986659.136168 -0.139936 1.096796 -0.425095 0.057336 0.907955 -0.405623 0.088324
1493986659.170165 -0.139512 1.094044 -0.426003 0.058379 0.908054 -0.407311 0.078275
1493986659.236178 -0.139721 1.085733 -0.429596 0.059208 0.908807 -0.408797 0.058734
1493986659.402170 -0.142199 1.077726 -0.436642 0.060604 0.909584 -0.410951 0.010175
1493986659.536167 -0.152691 1.072371 -0.441473 0.060952 0.909025 -0.411227 -0.029184
1493986659.636168 -0.156652 1.073735 -0.443144 0.062445 0.908617 -0.409280 -0.054832
1493986659.702171 -0.162346 1.069082 -0.447494 0.060974 0.908315 -0.407476 -0.072173
1493986659.802168 -0.168015 1.070429 -0.448026 0.062549 0.905726 -0.407806 -0.097171
1493986659.836166 -0.169808 1.070571 -0.448655 0.061776 0.904453 -0.408578 -0.105887
1493986659.902196 -0.172271 1.064787 -0.448819 0.062418 0.902913 -0.407022 -0.123230
1493986660.102189 -0.192942 1.067307 -0.447347 0.059794 0.897649 -0.400573 -0.173756
1493986660.136168 -0.205914 1.066525 -0.448874 0.059132 0.895980 -0.401005 -0.181434
1493986660.202189 -0.203479 1.071982 -0.442228 0.058224 0.893303 -0.399073 -0.198394
1493986660.402172 -0.231527 1.069642 -0.440373 0.055707 0.880623 -0.396203 -0.253817
1493986660.436186 -0.235025 1.068095 -0.439827 0.056066 0.878493 -0.394203 -0.264026
1493986660.470168 -0.242953 1.072153 -0.439565 0.055567 0.875904 -0.393790 -0.273194
1493986660.570188 -0.249432 1.073872 -0.437374 0.057604 0.867420 -0.389595 -0.304105
1493986660.670166 -0.266444 1.076984 -0.430340 0.055519 0.860164 -0.383049 -0.332128
1493986660.770166 -0.280050 1.081776 -0.424545 0.050542 0.851559 -0.382703 -0.354726
1493986660.870166 -0.291743 1.076511 -0.422643 0.047678 0.842356 -0.378523 -0.380635
1493986661.036176 -0.296326 1.079931 -0.425164 0.052438 0.818566 -0.373408 -0.433321
1493986661.170168 -0.311930 1.073512 -0.422087 0.054497 0.803087 -0.365635 -0.467324
1493986661.236170 -0.314518 1.078044 -0.424020 0.055209 0.794699 -0.362562 -0.483688
1493986661.336189 -0.320861 1.079734 -0.419460 -0.051993 -0.782328 0.361238 0.504745
1493986661.370187 -0.325402 1.076660 -0.419230 -0.051438 -0.778485 0.359798 0.511724
1493986661.436170 -0.334441 1.074748 -0.418777 -0.049996 -0.770396 0.356913 0.525931
1493986661.604184 -0.357536 1.074201 -0.419207 -0.050353 -0.746927 0.347769 0.564465
1493986661.736189 -0.373492 1.080917 -0.413277 -0.048572 -0.729678 0.339199 0.591739
1493986661.804167 -0.378907 1.076360 -0.408280 -0.046720 -0.718989 0.333069 0.608224
1493986661.904186 -0.396446 1.086623 -0.409847 -0.043934 -0.696880 0.331214 0.634606
1493986661.936202 -0.400691 1.090524 -0.407750 -0.041831 -0.689436 0.332151 0.642342
1493986662.004199 -0.411949 1.078826 -0.399835 -0.040300 -0.677581 0.330612 0.655711
1493986662.170169 -0.443141 1.076898 -0.388245 -0.042041 -0.647545 0.316195 0.692054
1493986662.270187 -0.461673 1.084713 -0.370517 -0.043244 -0.625826 0.308102 0.715224
1493986662.304178 -0.461644 1.078555 -0.371323 -0.045529 -0.616768 0.303250 0.724958
1493986662.370169 -0.478257 1.081090 -0.370130 -0.050984 -0.601264 0.294131 0.741194
1493986662.536170 -0.486715 1.130946 -0.372162 -0.049744 -0.557680 0.282333 0.778978
1493986662.636176 -0.492930 1.153934 -0.340749 -0.040180 -0.535528 0.277200 0.796715
1493986662.670190 -0.491647 1.159339 -0.330284 -0.036217 -0.528791 0.275601 0.801943
1493986662.736194 -0.508536 1.127531 -0.334094 -0.036990 -0.511748 0.268160 0.815375
1493986662.904187 -0.526920 1.102420 -0.298945 -0.024664 -0.475469 0.250439 0.842972
1493986663.004187 -0.548268 1.107136 -0.304805 -0.016616 -0.452636 0.238283 0.859108
1493986663.036189 -0.550689 1.124283 -0.285024 -0.010669 -0.448445 0.232795 0.862896
1493986663.104187 -0.561140 1.112912 -0.276452 -0.009843 -0.432749 0.221383 0.873854
1493986663.270185 -0.554634 1.124458 -0.227766 0.001746 -0.402309 0.192035 0.895135
1493986663.404168 -0.574657 1.143262 -0.237559 0.000474 -0.372548 0.184427 0.909502
1493986663.470175 -0.575046 1.134990 -0.217691 0.000012 -0.355584 0.174213 0.918265
1493986663.570192 -0.546508 1.151562 -0.179864 -0.008427 -0.329260 0.164682 0.929730
1493986663.604168 -0.542105 1.156025 -0.170226 -0.011374 -0.321790 0.162640 0.932668
1493986663.670178 -0.521718 1.164465 -0.144325 -0.016166 -0.310513 0.154864 0.937730
1493986663.870202 -0.466322 1.223829 -0.105660 -0.022979 -0.263782 0.127669 0.955820
1493986663.904168 -0.458461 1.233964 -0.097373 -0.021888 -0.251762 0.122987 0.959693
1493986663.970169 -0.437210 1.236230 -0.063843 -0.019901 -0.230615 0.118529 0.965594
1493986664.170172 -0.432794 1.192553 -0.004436 0.000475 -0.181235 0.121944 0.975850
1493986664.204190 -0.435379 1.193061 0.001565 0.006771 -0.177485 0.122617 0.976431
1493986664.270180 -0.440303 1.183363 0.005768 0.015652 -0.172211 0.122826 0.977247
1493986664.470212 -0.437379 1.175711 0.004353 0.020971 -0.136954 0.111971 0.984005
1493986664.504168 -0.437350 1.171592 -0.000512 0.018278 -0.129052 0.109165 0.985441
1493986664.570170 -0.448242 1.164233 -0.004690 0.016926 -0.118425 0.103279 0.987432
1493986664.770190 -0.408430 1.179172 -0.007514 0.028021 -0.067117 0.087354 0.993519
1493986664.804187 -0.409265 1.182212 -0.010777 0.031897 -0.055405 0.084540 0.994367
1493986664.870204 -0.405164 1.172756 -0.013889 0.031321 -0.034895 0.078946 0.995776
1493986665.070180 -0.379557 1.174759 -0.025412 0.024107 0.017309 0.048847 0.998365
1493986665.104175 -0.373476 1.175103 -0.036790 0.027824 0.025209 0.043346 0.998354
1493986665.170176 -0.369119 1.169425 -0.046369 0.035953 0.036094 0.030630 0.998232
1493986665.370172 -0.366500 1.170432 -0.064074 0.038904 0.059279 0.010577 0.997427
1493986665.470171 -0.354040 1.168302 -0.057263 0.043397 0.077538 -0.007963 0.996013
1493986665.504177 -0.351680 1.169439 -0.057835 0.045230 0.086300 -0.014045 0.995143
1493986665.570213 -0.347332 1.159856 -0.070982 0.043984 0.104391 -0.023589 0.993283
1493986665.670172 -0.337637 1.149538 -0.071392 0.042773 0.133395 -0.035734 0.989494
1493986665.770187 -0.317954 1.159255 -0.078218 0.040998 0.161104 -0.049502 0.984842
1493986665.970177 -0.280398 1.170760 -0.083099 0.039961 0.211999 -0.069579 0.973970
1493986666.070172 -0.271513 1.188884 -0.080741 0.044191 0.226021 -0.081726 0.969682
1493986666.170182 -0.267917 1.191114 -0.083365 0.035459 0.243257 -0.090536 0.965076
1493986666.204170 -0.268769 1.188074 -0.084515 0.032476 0.249772 -0.093849 0.963199
1493986666.270171 -0.278415 1.193536 -0.079836 0.032016 0.267403 -0.101686 0.957669
1493986666.404191 -0.262909 1.194393 -0.087425 0.031343 0.294697 -0.121235 0.947351
1493986666.604171 -0.271679 1.219486 -0.075638 0.031799 0.342572 -0.145449 0.927619
1493986666.738169 -0.257689 1.219055 -0.082215 0.030603 0.367585 -0.159288 0.915736
1493986666.838172 -0.264176 1.220204 -0.083783 0.029132 0.390498 -0.166745 0.904908
1493986666.970181 -0.255144 1.233871 -0.080093 0.034590 0.412021 -0.176970 0.893154
1493986667.004171 -0.255912 1.235301 -0.081108 0.035543 0.417640 -0.181103 0.889671
1493986667.070182 -0.253131 1.227586 -0.087939 0.035091 0.430787 -0.190593 0.881400
1493986667.304170 -0.226785 1.222797 -0.101469 0.034387 0.487014 -0.218671 0.844877
1493986667.338192 -0.226546 1.225932 -0.099010 0.035369 0.496296 -0.223239 0.838214
1493986667.404189 -0.219311 1.222661 -0.098937 0.038287 0.513771 -0.232204 0.825018
1493986667.538178 -0.211905 1.213972 -0.117293 0.044543 0.539340 -0.247576 0.803638
1493986667.770173 -0.201105 1.203622 -0.144849 0.043384 0.579115 -0.270444 0.767857
1493986667.804171 -0.203537 1.205650 -0.145512 0.044378 0.584847 -0.273899 0.762210
1493986667.870173 -0.193811 1.204199 -0.144282 0.045229 0.596879 -0.279813 0.750596
1493986668.004179 -0.189552 1.199744 -0.155325 0.039805 0.622065 -0.287422 0.727213
1493986668.238170 -0.165424 1.197665 -0.172037 0.037845 0.663810 -0.301607 0.683342
1493986668.270173 -0.164015 1.197020 -0.173563 0.038012 0.669773 -0.303871 0.676477
1493986668.338208 -0.157832 1.198735 -0.178541 0.037701 0.681133 -0.308528 0.662908
1493986668.570172 -0.156512 1.187097 -0.190568 0.032922 0.724033 -0.326492 0.606709
1493986668.704195 -0.145038 1.179710 -0.205717 0.030505 0.746419 -0.335912 0.573665
1493986668.738171 -0.141833 1.180274 -0.206324 0.030353 0.752823 -0.337303 0.564414
1493986668.804182 -0.141527 1.178648 -0.218864 0.029197 0.763512 -0.342979 0.546409
1493986669.038177 -0.131982 1.151120 -0.232949 0.031552 0.800286 -0.357251 0.480539
1493986669.070177 -0.131817 1.149366 -0.234944 0.032687 0.803636 -0.359910 0.472827
1493986669.170252 -0.125117 1.138524 -0.239018 0.033369 0.816035 -0.360719 0.450395
1493986669.404181 -0.118152 1.139624 -0.251557 0.036855 0.843118 -0.368750 0.389637
1493986669.438191 -0.114988 1.141942 -0.253023 0.036854 0.846695 -0.369771 0.380814
1493986669.504184 -0.111995 1.142659 -0.257558 0.040322 0.850329 -0.379711 0.362125
1493986669.638193 -0.104744 1.138298 -0.262074 0.038211 0.865550 -0.379336 0.324758
1493986669.870175 -0.093365 1.125563 -0.276785 0.038263 0.879708 -0.392870 0.265148
1493986669.904173 -0.093866 1.124970 -0.278670 0.037866 0.881740 -0.393688 0.257119
1493986670.072180 -0.088304 1.118325 -0.290025 0.036817 0.889339 -0.398495 0.221184
1493986670.372170 -0.088852 1.109787 -0.297208 0.034459 0.901670 -0.401273 0.157430
1493986670.404174 -0.090223 1.111943 -0.296536 0.033926 0.902718 -0.401748 0.150162
1493986670.504174 -0.090781 1.112342 -0.296689 0.033103 0.905819 -0.402346 0.128505
1493986670.772173 -0.093345 1.118243 -0.292438 0.032846 0.911874 -0.402175 0.075252
1493986670.804174 -0.092831 1.119574 -0.292016 0.031885 0.912237 -0.402413 0.069789
1493986670.938254 -0.092153 1.121494 -0.287908 0.031113 0.913638 -0.402459 0.048206
1493986671.204185 -0.089782 1.121034 -0.283792 0.027732 0.913563 -0.405662 0.008435
1493986671.338175 -0.086225 1.124338 -0.280145 0.027573 0.913773 -0.405125 -0.011520
1493986671.372190 -0.084663 1.124014 -0.278836 0.027540 0.913865 -0.404738 -0.016719
1493986671.438174 -0.083012 1.126976 -0.280950 0.026744 0.913347 -0.405404 -0.027008
1493986671.704175 -0.072476 1.119292 -0.273471 0.029297 0.909822 -0.407831 -0.070998
1493986671.738178 -0.071366 1.119362 -0.270213 0.031099 0.909203 -0.408354 -0.075035
1493986671.804176 -0.065225 1.119418 -0.266037 0.032273 0.908047 -0.409594 -0.081496
1493986672.004179 -0.046649 1.116517 -0.258763 0.027353 0.905601 -0.411978 -0.097019
1493986672.138175 -0.042472 1.114708 -0.257309 0.023506 0.905768 -0.412142 -0.095760
1493986672.272173 -0.024033 1.105905 -0.257774 0.019705 0.906454 -0.412109 -0.090105
1493986672.372208 -0.012343 1.102746 -0.256711 0.012376 0.906618 -0.411987 -0.090317
1493986672.538182 0.012618 1.097332 -0.260469 0.010084 0.908210 -0.408626 -0.089873
1493986672.672208 0.031601 1.093667 -0.257901 0.007962 0.913333 -0.400562 -0.072865
1493986672.872173 0.089176 1.096810 -0.274324 0.006970 0.916156 -0.395806 -0.062830
1493986673.038215 0.141730 1.089945 -0.286364 0.002430 0.911292 -0.406199 -0.067396
1493986673.172177 0.195313 1.089497 -0.291257 -0.005913 0.905716 -0.417900 -0.070727
1493986673.338184 0.260586 1.088161 -0.314781 -0.009593 0.904671 -0.419017 -0.076830
1493986673.472193 0.307693 1.086234 -0.326003 -0.008883 0.904911 -0.419184 -0.073089
1493986673.604175 0.368651 1.085072 -0.327033 -0.011114 0.903245 -0.423297 -0.069606
1493986673.738181 0.427524 1.081762 -0.323191 -0.012860 0.901759 -0.425832 -0.073031
1493986673.872179 0.497737 1.079298 -0.310990 -0.014772 0.898806 -0.429600 -0.085866
1493986674.038177 0.574448 1.081968 -0.277463 -0.019525 0.898308 -0.425241 -0.108774
1493986674.205355 0.638063 1.105760 -0.260998 -0.027767 0.893665 -0.427039 -0.135017
1493986674.372190 0.692415 1.109915 -0.225401 -0.026723 0.889075 -0.429186 -0.156944
1493986674.405344 0.698903 1.114430 -0.219922 -0.024384 0.888381 -0.429530 -0.160275
1493986674.605342 0.728704 1.128637 -0.179657 -0.015602 0.888646 -0.429166 -0.160877
1493986674.638200 0.733930 1.128710 -0.173328 -0.014231 0.888301 -0.429327 -0.162475
1493986674.772197 0.721011 1.148529 -0.136106 -0.008809 0.886724 -0.429653 -0.170412
1493986675.139277 0.648522 1.192010 0.014961 0.006615 0.886501 -0.426946 -0.178296
1493986675.172182 0.641755 1.195233 0.027682 0.009094 0.886285 -0.426852 -0.179483
1493986675.306177 0.616450 1.206890 0.082928 0.017289 0.884790 -0.430000 -0.178741
1493986675.574121 0.578679 1.250544 0.190090 0.019636 0.887216 -0.427694 -0.171872
1493986675.607836 0.577598 1.261608 0.201993 0.019591 0.889321 -0.424510 -0.168865
1493986675.739273 0.573171 1.289217 0.251273 0.015062 0.889418 -0.429661 -0.155240
1493986676.073670 0.614089 1.313964 0.334984 0.005787 0.885706 -0.448175 -0.120960
1493986676.109645 0.621552 1.319558 0.346302 0.002869 0.886880 -0.446855 -0.117288
1493986676.239315 0.658625 1.333958 0.376025 -0.006469 0.889262 -0.445661 -0.102749
1493986676.538203 0.736959 1.335784 0.432904 -0.012016 0.871428 -0.470399 -0.138544
1493986676.707324 0.769855 1.337590 0.463788 -0.010153 0.858821 -0.482300 -0.172369
1493986676.738196 0.775471 1.338991 0.474456 -0.009664 0.857344 -0.483059 -0.177542
1493986677.038177 0.805202 1.376151 0.541897 -0.019283 0.858750 -0.476145 -0.188313
1493986677.073984 0.810061 1.378074 0.549622 -0.019071 0.858119 -0.477248 -0.188419
1493986677.372195 0.823969 1.399558 0.606172 -0.019175 0.846599 -0.490002 -0.206883
1493986677.538196 0.843789 1.417553 0.635827 -0.021383 0.849707 -0.482301 -0.211959
1493986677.707277 0.869537 1.431466 0.656068 -0.019912 0.853326 -0.477220 -0.209044
1493986677.872177 0.914146 1.438382 0.661164 -0.019761 0.854472 -0.477840 -0.202868
1493986677.906194 0.924461 1.438516 0.664204 -0.021361 0.854030 -0.479066 -0.201675
1493986678.206174 1.027157 1.431972 0.683433 -0.030478 0.858192 -0.477903 -0.184893
1493986678.238177 1.039828 1.432213 0.687727 -0.031659 0.856973 -0.480679 -0.183148
1493986678.372177 1.092292 1.428305 0.699233 -0.037921 0.855247 -0.485194 -0.178050
1493986678.738198 1.189663 1.437723 0.741250 -0.042672 0.846888 -0.494114 -0.191862
1493986678.772187 1.194287 1.440405 0.750124 -0.041358 0.847758 -0.492772 -0.191760
1493986678.906177 1.217866 1.452454 0.769555 -0.042064 0.848906 -0.489834 -0.194041
1493986679.240174 1.238032 1.486307 0.825426 -0.032429 0.846732 -0.486128 -0.213710
1493986679.272177 1.237607 1.486635 0.830034 -0.032391 0.848203 -0.484264 -0.212110
1493986679.372177 1.241327 1.495537 0.841850 -0.036248 0.852142 -0.480284 -0.204615
1493986679.706177 1.274649 1.522397 0.871360 -0.036868 0.865359 -0.469533 -0.171270
1493986679.740176 1.280113 1.523577 0.870488 -0.036764 0.865650 -0.469993 -0.168536
1493986679.906195 1.318654 1.521495 0.870443 -0.034025 0.866637 -0.473525 -0.153480
1493986680.306184 1.454309 1.507178 0.831614 -0.049901 0.870784 -0.469361 -0.137640
1493986680.340183 1.462088 1.505942 0.828038 -0.050144 0.870366 -0.469349 -0.140218
1493986680.440196 1.496582 1.496105 0.815110 -0.048937 0.870193 -0.468217 -0.145402
1493986680.772194 1.595750 1.472348 0.755515 -0.056327 0.872155 -0.455464 -0.169489
1493986680.940179 1.634255 1.469751 0.726268 -0.047412 0.879425 -0.441410 -0.171815
1493986680.972183 1.640983 1.468449 0.714373 -0.047693 0.880489 -0.438103 -0.174727
1493986681.072179 1.665419 1.466683 0.689939 -0.047387 0.883230 -0.429984 -0.181032
1493986681.440195 1.715406 1.399591 0.555689 -0.051738 0.878404 -0.430367 -0.201279
1493986681.472197 1.713284 1.398373 0.542089 -0.054433 0.877806 -0.431980 -0.199715
1493986681.640178 1.737688 1.383424 0.469121 -0.063859 0.878615 -0.428392 -0.201092
1493986681.972179 1.748801 1.329106 0.303276 -0.062512 0.870512 -0.436095 -0.219368
1493986682.006180 1.748081 1.322189 0.288396 -0.062512 0.869347 -0.437117 -0.221937
1493986682.172179 1.759809 1.269709 0.201784 -0.059441 0.866689 -0.433199 -0.240117
1493986682.472199 1.786874 1.189829 0.032594 -0.059589 0.860409 -0.424044 -0.276281
1493986682.606197 1.800978 1.167186 -0.040863 -0.063090 0.854039 -0.420482 -0.299719
1493986682.640196 1.803849 1.159401 -0.059961 -0.063147 0.854183 -0.417145 -0.303932
1493986682.772181 1.812903 1.144835 -0.129562 -0.066887 0.853362 -0.412819 -0.311254
1493986682.906180 1.813720 1.114349 -0.201690 -0.065291 0.850015 -0.414975 -0.317816
1493986683.206187 1.804437 1.038597 -0.327248 -0.057349 0.844868 -0.414162 -0.333735
1493986683.240196 1.802309 1.030795 -0.340591 -0.056843 0.844402 -0.413480 -0.335839
1493986683.406180 1.785066 0.987639 -0.407735 -0.057298 0.846496 -0.404376 -0.341527
1493986683.572201 1.761873 0.970667 -0.490690 -0.072414 0.845302 -0.402441 -0.343893
1493986683.706181 1.735956 0.942406 -0.568385 -0.075944 0.842863 -0.393696 -0.358912
1493986683.874189 1.715132 0.917811 -0.650843 -0.064873 0.838715 -0.396901 -0.367176
1493986684.040200 1.698861 0.881310 -0.731914 -0.059649 0.835381 -0.400163 -0.372089
1493986684.440197 1.667798 0.775077 -0.925183 -0.053514 0.824186 -0.388953 -0.408129
1493986684.606200 1.672190 0.746452 -1.034142 -0.054553 0.818923 -0.389672 -0.417785
1493986684.640198 1.674797 0.734342 -1.052394 -0.051443 0.820714 -0.385819 -0.418241
1493986684.774179 1.656070 0.717179 -1.134215 -0.049236 0.820073 -0.393521 -0.412550
1493986685.174179 1.612989 0.634381 -1.290599 -0.031509 0.817910 -0.392034 -0.419928
