# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986653.402182 -0.125554 0.643415 -0.049109 0.041047 0.113226 0.036664 0.992044
1493986653.436181 -0.129301 0.651874 -0.050809 0.040484 0.115185 0.041657 0.991644
1493986653.502183 -0.129695 0.670905 -0.057316 0.034146 0.119197 0.052226 0.990908
1493986653.668190 -0.140543 0.745355 -0.062897 0.024185 0.124382 0.066026 0.989740
1493986653.702166 -0.146896 0.757312 -0.062418 0.030607 0.129390 0.068898 0.988724
1493986653.768184 -0.149579 0.779424 -0.065877 0.045088 0.137544 0.072955 0.986776
1493986653.868167 -0.158090 0.786447 -0.067164 0.053639 0.144831 0.066297 0.985775
1493986653.936171 -0.163036 0.804478 -0.063544 0.057126 0.152277 0.057924 0.984984
1493986654.036162 -0.163859 0.822063 -0.066243 0.066326 0.164800 0.048992 0.982874
1493986654.136162 -0.161080 0.832626 -0.069468 0.068779 0.172337 0.029854 0.982180
1493986654.302165 -0.153556 0.870728 -0.081310 0.062856 0.181167 0.004903 0.981429
1493986654.336163 -0.149897 0.874553 -0.084002 0.061535 0.182767 -0.002747 0.981225
1493986654.402164 -0.149354 0.886565 -0.087998 0.065094 0.189914 -0.014433 0.979534
1493986654.568165 -0.151912 0.926952 -0.103705 0.065283 0.206449 -0.028824 0.975851
1493986654.602164 -0.150477 0.930165 -0.112295 0.064009 0.210249 -0.031218 0.975051
1493986654.668166 -0.154694 0.941725 -0.118506 0.062651 0.222884 -0.036934 0.972128
1493986654.836163 -0.157980 0.987210 -0.133925 0.066776 0.267855 -0.066786 0.958819
1493986654.868165 -0.158262 0.994938 -0.134883 0.066178 0.277195 -0.073662 0.955697
1493986654.936172 -0.156793 1.013139 -0.135966 0.065015 0.294120 -0.085401 0.949723
1493986655.002197 -0.161289 1.027939 -0.155499 0.061160 0.308264 -0.098949 0.944162
1493986655.202166 -0.167953 1.066666 -0.167966 0.066170 0.339117 -0.147438 0.926760
1493986655.268177 -0.175240 1.077131 -0.175419 0.062233 0.347664 -0.155855 0.922478
1493986655.368197 -0.180010 1.096906 -0.183571 0.054568 0.358474 -0.166144 0.917014
1493986655.468168 -0.191751 1.110849 -0.203008 0.042310 0.370696 -0.159319 0.914009
1493986655.502165 -0.191374 1.119345 -0.205525 0.040066 0.374573 -0.160533 0.912315
1493986655.568167 -0.200123 1.121810 -0.189310 0.048017 0.391950 -0.161709 0.904389
1493986655.636163 -0.201758 1.127636 -0.211518 0.055282 0.410745 -0.164888 0.895011
1493986655.836164 -0.199608 1.130241 -0.251518 0.071813 0.453709 -0.198241 0.865847
1493986655.868176 -0.195701 1.129134 -0.261314 0.070825 0.460377 -0.205760 0.860639
1493986655.936172 -0.189745 1.125736 -0.266966 0.058232 0.478765 -0.218383 0.848352
1493986656.036166 -0.196543 1.119279 -0.285771 0.043997 0.515263 -0.236446 0.822594
1493986656.102185 -0.200981 1.155123 -0.292335 0.052520 0.533807 -0.235808 0.810362
1493986656.202196 -0.187831 1.152300 -0.310526 0.039681 0.553127 -0.258437 0.791003
1493986656.370164 -0.170588 1.179191 -0.316550 0.040526 0.605281 -0.270869 0.747411
1493986656.470164 -0.185176 1.163768 -0.304216 0.038124 0.634511 -0.269175 0.723524
1493986656.536178 -0.173475 1.214564 -0.307101 0.033452 0.655232 -0.265464 0.706457
1493986656.570163 -0.164099 1.223016 -0.309617 0.029420 0.664962 -0.262065 0.698772
1493986656.636164 -0.161625 1.196519 -0.326495 0.023584 0.678591 -0.264974 0.684651
1493986656.702176 -0.165282 1.216453 -0.303202 0.029291 0.694266 -0.275979 0.664057
1493986656.902181 -0.128438 1.238205 -0.327686 0.029816 0.735470 -0.299649 0.606964
1493986656.970169 -0.150477 1.226997 -0.312612 0.033795 0.751017 -0.304403 0.584953
1493986657.070169 -0.146373 1.229291 -0.315276 0.035634 0.774903 -0.303513 0.553295
1493986657.170163 -0.140192 1.212548 -0.337313 0.033783 0.796411 -0.298851 0.524669
1493986657.236165 -0.150325 1.215232 -0.335307 0.038902 0.809120 -0.301911 0.502654
1493986657.270163 -0.146407 1.206952 -0.340155 0.041367 0.814529 -0.304197 0.492235
1493986657.336165 -0.157483 1.205060 -0.347628 0.041421 0.826019 -0.307693 0.470428
1493986657.536185 -0.151790 1.185623 -0.385883 0.050620 0.849665 -0.335420 0.403732
1493986657.602185 -0.156581 1.172579 -0.389180 0.053288 0.854588 -0.341637 0.387458
1493986657.636184 -0.155278 1.170988 -0.391893 0.055747 0.855863 -0.343520 0.382602
1493986657.702186 -0.155710 1.169397 -0.400677 0.057439 0.857268 -0.346825 0.376171
1493986657.902194 -0.149242 1.158295 -0.416765 0.064535 0.858557 -0.365191 0.354048
1493986657.970237 -0.140205 1.137344 -0.422464 0.066543 0.860348 -0.370341 0.343832
1493986658.002187 -0.141643 1.136662 -0.422133 0.067121 0.861893 -0.371837 0.338191
1493986658.070166 -0.144841 1.135792 -0.424188 0.066850 0.865783 -0.372144 0.327810
1493986658.270176 -0.139665 1.130809 -0.428468 0.064098 0.872040 -0.373918 0.309229
1493986658.370166 -0.134860 1.138869 -0.425043 0.063450 0.877520 -0.373905 0.293474
1493986658.402187 -0.134720 1.140262 -0.424610 0.063087 0.879250 -0.374727 0.287261
1493986658.470165 -0.137072 1.141175 -0.422818 0.061298 0.883332 -0.376116 0.272954
1493986658.570177 -0.135828 1.144568 -0.419983 0.057388 0.889049 -0.376546 0.253989
1493986658.670176 -0.135090 1.149679 -0.418499 0.054509 0.894044 -0.379732 0.231341
1493986658.870166 -0.133148 1.146539 -0.419269 0.054999 0.903375 -0.386475 0.177554
1493986658.902168 -0.131928 1.146154 -0.420066 0.055135 0.905617 -0.385666 0.167572
1493986658.970166 -0.132387 1.147948 -0.422535 0.056676 0.908836 -0.385218 0.149710
1493986659.170165 -0.125763 1.138952 -0.431633 0.061337 0.910410 -0.399018 0.090422
1493986659.202167 -0.126753 1.139190 -0.433113 0.061904 0.910568 -0.400663 0.080639
1493986659.236178 -0.127716 1.132584 -0.435486 0.062576 0.911360 -0.400527 0.071311
1493986659.336187 -0.127814 1.133680 -0.439490 0.062376 0.911999 -0.403119 0.043159
1493986659.436177 -0.134260 1.128889 -0.444452 0.061707 0.912030 -0.405247 0.012976
1493986659.636168 -0.146205 1.124402 -0.452949 0.063767 0.911906 -0.403211 -0.042212
1493986659.736167 -0.155785 1.122791 -0.457869 0.062357 0.911094 -0.401949 -0.066756
1493986659.836166 -0.162662 1.125067 -0.460491 0.061994 0.907567 -0.404476 -0.094221
1493986659.870196 -0.169549 1.123511 -0.461505 0.061194 0.906738 -0.404944 -0.100508
1493986659.936187 -0.175830 1.121828 -0.463114 0.061197 0.905532 -0.402860 -0.118199
1493986660.136168 -0.201568 1.122166 -0.461324 0.058679 0.900268 -0.397800 -0.166820
1493986660.170167 -0.204705 1.122567 -0.461466 0.057979 0.898925 -0.397009 -0.175942
1493986660.236177 -0.209882 1.124703 -0.461880 0.056923 0.895947 -0.396029 -0.192870
1493986660.436186 -0.240938 1.116103 -0.460088 0.056062 0.883551 -0.392260 -0.249652
1493986660.470168 -0.240573 1.119080 -0.462061 0.056592 0.880727 -0.391741 -0.260108
1493986660.536186 -0.242266 1.127815 -0.458002 0.057438 0.874649 -0.390886 -0.280886
1493986660.736169 -0.273607 1.128349 -0.459157 0.054795 0.859083 -0.383445 -0.334579
1493986660.870166 -0.288874 1.122657 -0.455810 0.050012 0.847379 -0.379228 -0.368285
1493986660.936168 -0.290548 1.129672 -0.452268 0.051139 0.839328 -0.375128 -0.390117
1493986661.036176 -0.298058 1.131474 -0.453357 0.053575 0.824730 -0.374118 -0.420696
1493986661.070170 -0.302485 1.126226 -0.454683 0.054596 0.820537 -0.372968 -0.429689
1493986661.136177 -0.302746 1.128583 -0.453372 0.055475 0.812737 -0.369713 -0.446872
1493986661.336189 -0.320021 1.129353 -0.452162 0.054658 0.788890 -0.363102 -0.492770
1493986661.370187 -0.324552 1.130792 -0.451452 0.053269 0.785106 -0.362428 -0.499417
1493986661.404185 -0.332050 1.124576 -0.449648 -0.052743 -0.781233 0.360604 0.506811
1493986661.504184 -0.344241 1.126026 -0.446447 -0.052036 -0.768300 0.354678 0.530293
1493986661.636192 -0.358919 1.123348 -0.441845 -0.053266 -0.750307 0.346395 0.560547
1493986661.736189 -0.372627 1.128332 -0.437226 -0.050540 -0.737937 0.339880 0.580841
1493986661.836172 -0.386267 1.126035 -0.434122 -0.048307 -0.720490 0.332424 0.606676
1493986662.036211 -0.424130 1.115270 -0.413837 -0.043267 -0.682178 0.327746 0.652184
1493986662.070173 -0.430311 1.110349 -0.413543 -0.043668 -0.677048 0.324323 0.659176
1493986662.136171 -0.435997 1.118650 -0.413654 -0.043131 -0.664353 0.318443 0.674810
1493986662.336188 -0.479052 1.129286 -0.381170 -0.048281 -0.620815 0.298233 0.723405
1493986662.370169 -0.483035 1.133973 -0.379536 -0.050609 -0.613134 0.293746 0.731587
1493986662.436170 -0.484230 1.164400 -0.375574 -0.050451 -0.597481 0.287104 0.747022
1493986662.636176 -0.494480 1.233741 -0.333102 -0.038241 -0.549520 0.278383 0.786809
1493986662.670190 -0.494338 1.228458 -0.330108 -0.034309 -0.541433 0.275415 0.793612
1493986662.736194 -0.505851 1.195251 -0.313468 -0.034311 -0.526419 0.267489 0.806323
1493986662.904187 -0.528831 1.160389 -0.296474 -0.021171 -0.488222 0.248283 0.836389
1493986663.004187 -0.533881 1.182797 -0.280825 -0.012141 -0.468248 0.239204 0.850516
1493986663.036189 -0.542513 1.173301 -0.275516 -0.008256 -0.461611 0.231606 0.856274
1493986663.104187 -0.549486 1.171958 -0.256135 -0.008623 -0.443853 0.221697 0.868199
1493986663.304186 -0.554805 1.173325 -0.215589 0.004262 -0.408048 0.192580 0.892408
1493986663.336171 -0.560496 1.185403 -0.213871 0.004957 -0.401680 0.190544 0.895724
1493986663.404168 -0.554667 1.193310 -0.199912 0.004891 -0.391296 0.184893 0.901487
1493986663.604168 -0.505032 1.204490 -0.120941 -0.007915 -0.340412 0.163834 0.925859
1493986663.636171 -0.495658 1.200588 -0.108123 -0.010151 -0.336988 0.160718 0.927635
1493986663.704168 -0.473739 1.219526 -0.092294 -0.013776 -0.323195 0.151015 0.934104
1493986663.904168 -0.431677 1.280999 -0.044666 -0.016993 -0.273832 0.123824 0.953622
1493986663.936171 -0.428463 1.287420 -0.033685 -0.014886 -0.262431 0.122333 0.957049
1493986664.004168 -0.422687 1.289531 -0.017819 -0.010163 -0.238853 0.119656 0.963602
1493986664.204190 -0.438992 1.224659 0.038407 0.007737 -0.194660 0.127993 0.972453
1493986664.236191 -0.434803 1.228128 0.036448 0.013671 -0.192472 0.128690 0.972731
1493986664.304188 -0.456126 1.216341 0.038145 0.022978 -0.180897 0.125507 0.975190
1493986664.404168 -0.461786 1.198811 0.030478 0.028786 -0.160121 0.118128 0.979581
1493986664.504168 -0.444607 1.206051 0.026056 0.021171 -0.142123 0.113970 0.983038
1493986664.604167 -0.452402 1.206447 0.022010 0.020541 -0.121496 0.106913 0.986604
1493986664.836191 -0.422324 1.210210 0.013723 0.035699 -0.050970 0.086467 0.994309
1493986664.936174 -0.414492 1.210913 0.005759 0.029361 -0.023146 0.073356 0.996605
1493986664.970191 -0.408105 1.210661 -0.000110 0.026387 -0.015259 0.067304 0.997267
1493986665.036173 -0.402807 1.207162 -0.004453 0.024773 0.001788 0.057568 0.998033
1493986665.236195 -0.386249 1.193803 -0.029109 0.041564 0.040455 0.033792 0.997744
1493986665.270174 -0.381171 1.190528 -0.034474 0.041412 0.039947 0.030619 0.997874
1493986665.336175 -0.376069 1.195096 -0.038208 0.040490 0.045741 0.019911 0.997934
1493986665.538173 -0.360007 1.201471 -0.031969 0.048383 0.088336 -0.014395 0.994811
1493986665.570213 -0.352842 1.201365 -0.039797 0.048170 0.096282 -0.019202 0.994002
1493986665.638194 -0.345488 1.191385 -0.054624 0.046729 0.116244 -0.028978 0.991698
1493986665.770187 -0.318338 1.206182 -0.047242 0.046397 0.151944 -0.046209 0.986218
1493986665.970177 -0.277589 1.214721 -0.062244 0.044336 0.202514 -0.067143 0.975968
1493986666.004234 -0.276443 1.216381 -0.064488 0.045869 0.207990 -0.071165 0.974460
1493986666.070172 -0.271489 1.220781 -0.068655 0.045990 0.216138 -0.079034 0.972071
1493986666.270171 -0.264454 1.226052 -0.077278 0.034204 0.254567 -0.099231 0.961342
1493986666.404191 -0.253348 1.225589 -0.075521 0.033156 0.283786 -0.119081 0.950887
1493986666.438196 -0.251184 1.232464 -0.074268 0.033052 0.291921 -0.123413 0.947871
1493986666.504172 -0.247270 1.231694 -0.080121 0.031969 0.306871 -0.130915 0.942162
1493986666.738169 -0.245105 1.252056 -0.073519 0.033762 0.356700 -0.157051 0.920305
1493986666.770171 -0.244754 1.256338 -0.075438 0.033766 0.364500 -0.159853 0.916759
1493986666.838172 -0.246698 1.259892 -0.078013 0.033767 0.379668 -0.164654 0.909726
1493986667.038168 -0.250853 1.267679 -0.076088 0.039089 0.415987 -0.183875 0.889728
1493986667.170211 -0.228340 1.268506 -0.087527 0.042679 0.445985 -0.198965 0.871601
1493986667.204171 -0.225242 1.264733 -0.089700 0.041670 0.455154 -0.203462 0.865853
1493986667.270208 -0.221489 1.263372 -0.101308 0.040166 0.471228 -0.211605 0.855310
1493986667.504170 -0.203435 1.254713 -0.125090 0.048697 0.524636 -0.241457 0.814913
1493986667.638176 -0.190055 1.245535 -0.138555 0.048448 0.548434 -0.255322 0.794785
1493986667.670206 -0.192339 1.241997 -0.140646 0.047441 0.554832 -0.257958 0.789537
1493986667.738169 -0.189435 1.244663 -0.146719 0.048340 0.566132 -0.264289 0.779300
1493986667.970173 -0.167596 1.234757 -0.167692 0.045935 0.605781 -0.282348 0.742428
1493986668.004179 -0.167877 1.234691 -0.167550 0.045208 0.612887 -0.284839 0.735658
1493986668.070181 -0.176646 1.238649 -0.171861 0.044801 0.626290 -0.288254 0.722955
1493986668.338208 -0.149210 1.231320 -0.183658 0.042738 0.674065 -0.304673 0.671554
1493986668.370185 -0.145486 1.234223 -0.189806 0.042376 0.679491 -0.307270 0.664892
1493986668.438172 -0.152032 1.236180 -0.182813 0.040624 0.693689 -0.311932 0.647954
1493986668.570172 -0.137672 1.234154 -0.202740 0.040173 0.716768 -0.325349 0.615450
1493986668.838171 -0.125537 1.216594 -0.224497 0.036667 0.764257 -0.343625 0.544508
1493986668.870173 -0.126002 1.216988 -0.229351 0.037892 0.769383 -0.347781 0.534474
1493986668.938236 -0.130337 1.198661 -0.229613 0.038338 0.781855 -0.349593 0.514798
1493986669.038177 -0.122681 1.190274 -0.239548 0.038793 0.795994 -0.354046 0.489428
1493986669.170252 -0.118803 1.184908 -0.245260 0.041277 0.811021 -0.361188 0.458349
1493986669.304191 -0.111874 1.179113 -0.251934 0.043564 0.827724 -0.362756 0.425891
1493986669.538172 -0.099116 1.177805 -0.261460 0.042945 0.853936 -0.368261 0.365147
1493986669.638193 -0.093605 1.178279 -0.265903 0.042525 0.863925 -0.370906 0.338016
1493986669.770175 -0.087288 1.175156 -0.274002 0.041039 0.873588 -0.378806 0.302764
1493986669.904173 -0.081955 1.164202 -0.279338 0.042068 0.881770 -0.384801 0.269517
1493986670.038172 -0.076960 1.157400 -0.289282 0.041189 0.889041 -0.387220 0.240770
1493986670.172203 -0.078583 1.155241 -0.290474 0.039174 0.893305 -0.393640 0.213354
1493986670.272192 -0.078506 1.154792 -0.292924 0.038669 0.898532 -0.392861 0.191846
1493986670.438173 -0.080008 1.153096 -0.296675 0.036861 0.905270 -0.393546 0.155725
1493986670.538173 -0.079815 1.154507 -0.293522 0.037001 0.908708 -0.393416 0.134552
1493986670.572178 -0.079845 1.156639 -0.292311 0.036884 0.909895 -0.393131 0.127197
1493986670.672170 -0.076988 1.156870 -0.290893 0.037139 0.912643 -0.393237 0.105204
1493986670.838184 -0.076288 1.164698 -0.287355 0.036082 0.914988 -0.394326 0.077477
1493986671.072175 -0.074875 1.160708 -0.280817 0.033994 0.915819 -0.398189 0.039571
1493986671.104176 -0.072657 1.159470 -0.278846 0.033994 0.916090 -0.397987 0.035055
1493986671.204185 -0.071605 1.159726 -0.275143 0.033175 0.917030 -0.396886 0.020889
1493986671.472212 -0.065083 1.163039 -0.270803 0.029527 0.917840 -0.395342 -0.020055
1493986671.504176 -0.064497 1.162512 -0.269991 0.030067 0.917344 -0.396161 -0.025158
1493986671.604177 -0.061812 1.162640 -0.264780 0.029215 0.916642 -0.396431 -0.041914
1493986671.938192 -0.042386 1.151877 -0.251815 0.030273 0.911573 -0.402200 -0.079710
1493986671.972195 -0.038598 1.152457 -0.251076 0.028444 0.910957 -0.403458 -0.081060
1493986672.038255 -0.035246 1.153402 -0.250117 0.028001 0.910662 -0.403482 -0.084333
1493986672.338208 -0.006032 1.146128 -0.248377 0.013822 0.911011 -0.404502 -0.079032
1493986672.372208 0.000266 1.145331 -0.250129 0.008754 0.911119 -0.404225 -0.079922
1493986672.472192 0.011082 1.142542 -0.249846 0.005462 0.912454 -0.401583 -0.078289
1493986672.772172 0.076053 1.138377 -0.258417 0.005649 0.920919 -0.386669 -0.048615
1493986672.804176 0.081077 1.138453 -0.259623 0.004518 0.921224 -0.386113 -0.047352
1493986672.904184 0.120452 1.129781 -0.264403 0.004973 0.920097 -0.388287 -0.051277
1493986673.238175 0.222640 1.127823 -0.285893 -0.011503 0.910692 -0.409132 -0.055843
1493986673.272206 0.232592 1.129368 -0.290397 -0.013197 0.910361 -0.409525 -0.057941
1493986673.404195 0.283050 1.126281 -0.296755 -0.012473 0.909472 -0.410953 -0.061831
1493986673.704187 0.414974 1.132569 -0.311128 -0.016195 0.904673 -0.421991 -0.056814
1493986673.738181 0.427693 1.134819 -0.309781 -0.015054 0.906210 -0.418352 -0.059483
1493986673.838188 0.482955 1.137432 -0.302767 -0.017217 0.903458 -0.422893 -0.068040
1493986674.105359 0.611716 1.155213 -0.262609 -0.023430 0.900069 -0.422383 -0.104497
1493986674.138178 0.626910 1.158497 -0.260768 -0.025568 0.898848 -0.423424 -0.110137
1493986674.238183 0.663060 1.162542 -0.238476 -0.028216 0.894319 -0.428089 -0.127028
1493986674.605342 0.736272 1.182538 -0.162775 -0.014559 0.890837 -0.429972 -0.146022
1493986674.638200 0.742837 1.188306 -0.155869 -0.013332 0.890262 -0.430576 -0.147852
1493986674.739293 0.739447 1.202085 -0.129769 -0.007030 0.888767 -0.431376 -0.154785
1493986675.106180 0.660816 1.243385 0.011490 0.006913 0.888676 -0.428948 -0.161896
1493986675.139277 0.650198 1.247259 0.025219 0.007899 0.888348 -0.429492 -0.162207
1493986675.272181 0.622878 1.257796 0.080071 0.017338 0.887486 -0.430675 -0.163056
1493986675.574121 0.574780 1.310127 0.185785 0.020961 0.887119 -0.432412 -0.160003
1493986675.607836 0.573210 1.321459 0.193727 0.018679 0.887824 -0.431870 -0.157821
1493986675.806199 0.572342 1.358682 0.267954 0.014709 0.888200 -0.439166 -0.134228
1493986676.109645 0.614637 1.384616 0.334384 0.002918 0.885796 -0.452072 -0.104824
1493986676.140519 0.621569 1.387573 0.341986 -0.000387 0.886744 -0.451010 -0.101366
1493986676.239315 0.651940 1.398934 0.365765 -0.005928 0.888620 -0.449372 -0.091567
1493986676.538203 0.728987 1.403051 0.426919 -0.010913 0.871230 -0.474293 -0.126036
1493986676.673272 0.758792 1.405570 0.453709 -0.004709 0.863890 -0.478808 -0.156250
1493986676.838220 0.778979 1.404480 0.497048 -0.004175 0.859119 -0.480719 -0.175519
1493986676.973325 0.789577 1.428782 0.524136 -0.011146 0.863584 -0.471320 -0.178761
1493986677.207306 0.810257 1.455913 0.570329 -0.019473 0.854578 -0.485554 -0.183181
1493986677.238178 0.816617 1.458034 0.580674 -0.015898 0.853210 -0.486353 -0.187725
1493986677.507293 0.830364 1.477126 0.633316 -0.019402 0.851081 -0.484912 -0.200364
1493986677.638178 0.847352 1.492944 0.649563 -0.017668 0.853498 -0.479697 -0.202783
1493986677.806194 0.882341 1.500542 0.660950 -0.018751 0.856181 -0.478402 -0.194255
1493986677.938196 0.917228 1.506167 0.670330 -0.022080 0.854941 -0.482654 -0.188770
1493986677.972195 0.925140 1.502705 0.672922 -0.022386 0.855227 -0.482970 -0.186618
1493986678.138176 0.984200 1.504879 0.679842 -0.027826 0.860714 -0.477771 -0.173586
1493986678.272176 1.033817 1.510133 0.687647 -0.032734 0.855462 -0.488130 -0.169831
1493986678.638178 1.147341 1.514860 0.724307 -0.044203 0.844744 -0.502989 -0.177357
1493986678.672176 1.153613 1.517490 0.727948 -0.045071 0.844715 -0.502463 -0.178762
1493986678.772187 1.163689 1.515814 0.734907 -0.040954 0.845580 -0.500593 -0.180895
1493986678.938179 1.198034 1.543270 0.774033 -0.040662 0.847088 -0.496631 -0.184786
1493986679.272177 1.211241 1.578768 0.828017 -0.032436 0.846775 -0.491643 -0.200517
1493986679.306176 1.213439 1.577492 0.831172 -0.033118 0.848215 -0.489576 -0.199372
1493986679.440175 1.215920 1.591684 0.846988 -0.036829 0.851353 -0.489394 -0.185298
1493986679.740176 1.247165 1.613828 0.872433 -0.037610 0.864453 -0.476544 -0.155604
1493986679.772179 1.251491 1.615586 0.870843 -0.037667 0.864185 -0.477785 -0.153256
1493986679.872182 1.274077 1.615993 0.872961 -0.035441 0.864615 -0.480016 -0.144115
1493986680.240175 1.396946 1.603001 0.843861 -0.046832 0.869343 -0.477636 -0.117955
1493986680.272177 1.410162 1.601765 0.840375 -0.049098 0.869365 -0.476449 -0.121611
1493986680.440196 1.467028 1.588394 0.816392 -0.047698 0.868307 -0.475061 -0.134479
1493986680.772194 1.576733 1.570927 0.761150 -0.055280 0.870287 -0.462462 -0.160231
1493986680.806187 1.587894 1.569727 0.752828 -0.051940 0.870830 -0.461453 -0.161303
1493986680.972183 1.620297 1.560716 0.718549 -0.046545 0.878906 -0.444807 -0.165843
1493986681.372190 1.685189 1.496000 0.594996 -0.048115 0.876964 -0.438848 -0.189820
1493986681.406198 1.691569 1.489511 0.580573 -0.048696 0.877362 -0.437040 -0.191992
1493986681.572178 1.704490 1.475964 0.511691 -0.061760 0.875209 -0.440817 -0.189406
1493986682.006180 1.729690 1.407002 0.296008 -0.062061 0.867605 -0.444150 -0.214803
1493986682.040178 1.733707 1.396076 0.278949 -0.061534 0.867421 -0.443614 -0.216798
1493986682.206177 1.740521 1.350035 0.208366 -0.057774 0.864312 -0.438805 -0.238909
1493986682.372181 1.760986 1.292350 0.117568 -0.056104 0.860264 -0.437001 -0.256568
1493986682.772181 1.804174 1.221436 -0.121946 -0.065003 0.853482 -0.419671 -0.302025
1493986682.940179 1.812788 1.182486 -0.208680 -0.062194 0.848227 -0.423948 -0.311305
1493986683.140197 1.812804 1.127533 -0.292132 -0.054419 0.844817 -0.421876 -0.324567
1493986683.306199 1.805313 1.087270 -0.365605 -0.050779 0.844734 -0.419345 -0.328626
1493986683.340197 1.804143 1.075312 -0.379830 -0.049921 0.845866 -0.416710 -0.329199
1493986683.472182 1.791290 1.047933 -0.451356 -0.059119 0.848923 -0.404855 -0.334555
1493986683.640179 1.767753 1.023664 -0.545004 -0.072820 0.845822 -0.403826 -0.340890
1493986683.774196 1.751700 0.997189 -0.613057 -0.066289 0.842410 -0.402165 -0.352440
1493986683.940197 1.728582 0.973405 -0.702553 -0.059198 0.841567 -0.402368 -0.355473
1493986684.140179 1.719943 0.912005 -0.804723 -0.054859 0.832151 -0.405796 -0.373959
1493986684.474178 1.716337 0.829444 -0.979828 -0.047448 0.826765 -0.391195 -0.401466
1493986684.640198 1.721116 0.791925 -1.082112 -0.046682 0.823403 -0.389578 -0.409948
1493986684.774179 1.711280 0.774509 -1.164079 -0.043369 0.822747 -0.398097 -0.403392
1493986684.940180 1.705869 0.734430 -1.249580 -0.035741 0.821208 -0.401707 -0.403697
1493986684.974179 1.702007 0.723650 -1.260612 -0.034309 0.822191 -0.398079 -0.405412
1493986685.106200 1.679748 0.701310 -1.312533 -0.026252 0.820686 -0.398041 -0.409082
1493986685.506202 1.626507 0.635090 -1.507474 -0.023157 0.822258 -0.377422 -0.425334
1493986685.706195 1.572347 0.613767 -1.607766 -0.024344 0.824700 -0.370262 -0.426830
1493986685.740203 1.571881 0.605456 -1.622945 -0.026688 0.823736 -0.371814 -0.427201
1493986685.906200 1.572722 0.556955 -1.688140 -0.027931 0.818202 -0.372489 -0.437055
1493986686.340190 1.609680 0.492553 -1.864117 0.058437 -0.793465 0.341886 0.500113
1493986686.374190 1.606643 0.488503 -1.874792 0.061556 -0.791838 0.339025 0.504247
