# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986658.270176 -0.173005 1.060010 -0.442945 0.052618 0.872710 -0.376120 0.306827
1493986658.370166 -0.167916 1.068002 -0.441413 0.052252 0.877784 -0.376376 0.291731
1493986658.470165 -0.167575 1.073858 -0.437428 0.051209 0.883406 -0.379005 0.270788
1493986658.502168 -0.168006 1.074358 -0.436745 0.049487 0.885501 -0.379021 0.264162
1493986658.570177 -0.165972 1.076424 -0.435349 0.046562 0.888891 -0.379520 0.252328
1493986658.770185 -0.164324 1.078884 -0.437492 0.045215 0.897668 -0.388676 0.202681
1493986658.802169 -0.165675 1.078986 -0.435340 0.045063 0.899271 -0.389681 0.193469
1493986658.870166 -0.166298 1.079715 -0.434886 0.045008 0.902864 -0.390297 0.174583
1493986659.070167 -0.159974 1.066255 -0.449180 0.048017 0.909295 -0.396266 0.117687
1493986659.102169 -0.159735 1.065868 -0.449574 0.048939 0.909301 -0.398938 0.107818
1493986659.170165 -0.160969 1.066731 -0.449401 0.050468 0.909241 -0.403803 0.087619
1493986659.370167 -0.163269 1.057933 -0.456129 0.052483 0.911393 -0.407107 0.029526
1493986659.502167 -0.167728 1.047794 -0.461907 0.053212 0.911055 -0.408637 -0.012752
1493986659.570165 -0.171908 1.048812 -0.464936 0.053516 0.910826 -0.408137 -0.030907
1493986659.702171 -0.178790 1.041091 -0.469359 0.054558 0.910741 -0.403969 -0.066203
1493986659.802168 -0.188931 1.035383 -0.467589 0.056118 0.908996 -0.402788 -0.091320
1493986659.870196 -0.187522 1.035966 -0.474517 0.054396 0.905043 -0.405929 -0.114716
1493986660.002188 -0.202809 1.031285 -0.474733 0.055866 0.903956 -0.398733 -0.144062
1493986660.102189 -0.207644 1.036970 -0.476494 0.053687 0.898477 -0.398729 -0.175703
1493986660.170167 -0.219037 1.034276 -0.472390 0.052361 0.896692 -0.396983 -0.188697
1493986660.302170 -0.240448 1.034680 -0.468125 0.050584 0.890486 -0.394192 -0.221559
1493986660.402172 -0.251017 1.028303 -0.468636 0.050305 0.882901 -0.393424 -0.251344
1493986660.502171 -0.260771 1.034884 -0.465968 0.050027 0.875143 -0.390672 -0.281065
1493986660.536186 -0.267593 1.032279 -0.464157 0.050456 0.872513 -0.389145 -0.291104
1493986660.602169 -0.272278 1.033125 -0.462172 0.052009 0.867364 -0.385151 -0.310860
1493986660.802169 -0.292889 1.039690 -0.460220 0.044057 0.849675 -0.382519 -0.360265
1493986660.902170 -0.304306 1.028767 -0.459166 0.043576 0.839946 -0.375469 -0.389377
1493986660.936168 -0.305792 1.032956 -0.458132 0.044333 0.835356 -0.374107 -0.400324
1493986661.004185 -0.305083 1.043986 -0.456542 0.045534 0.825103 -0.374276 -0.420772
1493986661.204166 -0.324220 1.040626 -0.456265 0.049146 0.800895 -0.365187 -0.472007
1493986661.236170 -0.327114 1.039811 -0.457399 0.049318 0.796488 -0.364409 -0.479980
1493986661.304166 -0.329848 1.045005 -0.458223 0.047078 0.787554 -0.365034 -0.494259
1493986661.470168 -0.353820 1.032450 -0.451013 -0.044563 -0.767749 0.357326 0.529993
1493986661.570171 -0.363336 1.033237 -0.447406 -0.043856 -0.754066 0.351199 0.553281
1493986661.604184 -0.367679 1.034286 -0.446193 -0.044297 -0.749246 0.349668 0.560714
1493986661.670180 -0.377649 1.036743 -0.443464 -0.044437 -0.740520 0.345202 0.574883
1493986661.804167 -0.392902 1.034465 -0.441528 -0.041868 -0.720551 0.336379 0.604898
1493986661.970187 -0.416700 1.044288 -0.433736 -0.035492 -0.684872 0.334914 0.646160
1493986662.004199 -0.424243 1.038606 -0.424130 -0.034845 -0.680057 0.332960 0.652262
1493986662.070173 -0.437376 1.026327 -0.414598 -0.036730 -0.670496 0.326907 0.664995
1493986662.236180 -0.468729 1.039065 -0.403160 -0.036855 -0.635529 0.314081 0.704342
1493986662.370169 -0.489849 1.035339 -0.392047 -0.045904 -0.604487 0.295571 0.738326
1493986662.404186 -0.491331 1.054232 -0.388160 -0.046337 -0.596596 0.292881 0.745753
1493986662.436170 -0.497329 1.070736 -0.387750 -0.045729 -0.588740 0.290882 0.752783
1493986662.636176 -0.506641 1.126638 -0.353571 -0.033775 -0.540805 0.280620 0.792239
1493986662.670190 -0.507557 1.127450 -0.350680 -0.030064 -0.532861 0.279087 0.798289
1493986662.736194 -0.512053 1.078798 -0.335600 -0.032891 -0.517450 0.268639 0.811786
1493986662.836169 -0.526863 1.109272 -0.323908 -0.021891 -0.494462 0.263969 0.827858
1493986663.036189 -0.558636 1.101724 -0.295081 -0.006078 -0.452816 0.240219 0.858613
1493986663.070199 -0.568972 1.093070 -0.298990 -0.005010 -0.443454 0.234366 0.865099
1493986663.136189 -0.562793 1.086464 -0.272836 -0.005892 -0.431599 0.221724 0.874372
1493986663.304186 -0.546842 1.131247 -0.222290 0.008996 -0.400129 0.200536 0.894204
1493986663.436170 -0.559586 1.132506 -0.211607 0.012487 -0.372608 0.190934 0.908048
1493986663.504170 -0.552653 1.130177 -0.181968 0.003566 -0.354411 0.179748 0.917644
1493986663.604168 -0.526458 1.149389 -0.150319 -0.004646 -0.327441 0.170210 0.929403
1493986663.636171 -0.518646 1.153181 -0.142503 -0.006888 -0.320379 0.166474 0.932521
1493986663.704168 -0.501009 1.174544 -0.119200 -0.011408 -0.308578 0.155448 0.938342
1493986663.904168 -0.444485 1.240551 -0.078356 -0.016629 -0.255557 0.128343 0.958093
1493986663.936171 -0.448457 1.235546 -0.067463 -0.018141 -0.242586 0.121349 0.962339
1493986664.004168 -0.448562 1.234753 -0.061132 -0.012804 -0.218821 0.121009 0.968148
1493986664.204190 -0.446573 1.188586 -0.000745 0.006154 -0.177881 0.123384 0.976267
1493986664.236191 -0.449311 1.184844 0.003163 0.011314 -0.176337 0.126098 0.976154
1493986664.304188 -0.468551 1.173282 0.013074 0.020690 -0.166233 0.123927 0.978049
1493986664.404168 -0.468660 1.179504 0.007204 0.029568 -0.147244 0.114745 0.981977
1493986664.504168 -0.463964 1.177528 -0.002050 0.020564 -0.128654 0.112190 0.985108
1493986664.736192 -0.420704 1.185869 -0.010520 0.025138 -0.084399 0.095793 0.991498
1493986664.836191 -0.429226 1.171822 -0.012540 0.033564 -0.042480 0.084305 0.994968
1493986664.936174 -0.422389 1.165032 -0.014588 0.025614 -0.014256 0.071370 0.997019
1493986664.970191 -0.414567 1.161563 -0.014047 0.022519 -0.006932 0.065519 0.997573
1493986665.036173 -0.414181 1.163001 -0.023218 0.021509 0.011927 0.055513 0.998155
1493986665.204173 -0.397335 1.152948 -0.042762 0.036971 0.045467 0.032922 0.997738
1493986665.336175 -0.389972 1.152046 -0.054838 0.037263 0.053868 0.018496 0.997681
1493986665.436173 -0.377521 1.155487 -0.053873 0.040847 0.071834 0.002387 0.996577
1493986665.538173 -0.367105 1.158594 -0.055439 0.045309 0.096437 -0.015917 0.994180
1493986665.570213 -0.361634 1.161595 -0.059663 0.045826 0.103822 -0.020062 0.993337
1493986665.638194 -0.353478 1.162377 -0.056951 0.046332 0.123207 -0.028753 0.990882
1493986665.838169 -0.313369 1.160663 -0.078014 0.036736 0.180757 -0.054278 0.981342
1493986665.870171 -0.301919 1.157105 -0.079682 0.034891 0.189880 -0.056934 0.979534
1493986665.938175 -0.301604 1.158127 -0.084849 0.036176 0.206972 -0.063955 0.975584
1493986666.170182 -0.292128 1.180986 -0.076016 0.033559 0.245973 -0.088085 0.964682
1493986666.204170 -0.296607 1.177818 -0.071820 0.030681 0.253569 -0.091463 0.962495
1493986666.270171 -0.299000 1.178192 -0.087661 0.029136 0.268248 -0.099827 0.957721
1493986666.404191 -0.287516 1.193458 -0.078794 0.031021 0.297408 -0.119044 0.946792
1493986666.604171 -0.296065 1.205077 -0.067663 0.029376 0.345253 -0.142821 0.927114
1493986666.738169 -0.282900 1.211949 -0.080189 0.029339 0.369856 -0.156928 0.915270
1493986666.870181 -0.276867 1.224412 -0.077166 0.030527 0.398328 -0.166264 0.901532
1493986666.970181 -0.272650 1.226134 -0.077607 0.033459 0.413465 -0.174540 0.893008
1493986667.004171 -0.274721 1.225082 -0.082333 0.034114 0.418972 -0.178564 0.889614
1493986667.070182 -0.287891 1.231780 -0.074644 0.036138 0.436387 -0.188017 0.879153
1493986667.204171 -0.250547 1.214364 -0.101296 0.035485 0.463491 -0.202938 0.861820
1493986667.438172 -0.241429 1.190588 -0.123788 0.035778 0.518921 -0.232667 0.821771
1493986667.570172 -0.226768 1.181947 -0.150600 0.040084 0.541813 -0.248621 0.801885
1493986667.704171 -0.228242 1.173715 -0.156641 0.037220 0.566830 -0.259565 0.780990
1493986667.838179 -0.218077 1.180170 -0.164828 0.041011 0.587487 -0.274102 0.760293
1493986667.870173 -0.213729 1.175234 -0.173809 0.040300 0.592427 -0.276311 0.755684
1493986667.970173 -0.214835 1.179103 -0.178687 0.036969 0.611980 -0.282149 0.737906
1493986668.238170 -0.186711 1.181381 -0.194573 0.035000 0.660512 -0.298849 0.687886
1493986668.270173 -0.188584 1.181995 -0.198220 0.034825 0.666213 -0.301274 0.681309
1493986668.370185 -0.180710 1.176425 -0.203602 0.033139 0.683739 -0.307047 0.661154
1493986668.638179 -0.168079 1.168132 -0.229152 0.029888 0.730440 -0.330399 0.596993
1493986668.738171 -0.170719 1.167113 -0.224276 0.027056 0.750422 -0.334956 0.569157
1493986668.904182 -0.155567 1.146391 -0.247469 0.028259 0.777324 -0.350066 0.521942
1493986669.004171 -0.148066 1.135842 -0.256263 0.028024 0.793312 -0.354013 0.494516
1493986669.038177 -0.149757 1.136699 -0.255705 0.029287 0.797426 -0.355450 0.486733
1493986669.138197 -0.151420 1.126057 -0.257465 0.030419 0.808623 -0.361302 0.463318
1493986669.304191 -0.146732 1.117480 -0.266643 0.032291 0.828979 -0.363960 0.423420
1493986669.538172 -0.134075 1.116663 -0.278048 0.031968 0.854652 -0.370098 0.362734
1493986669.570175 -0.132727 1.113632 -0.279431 0.031735 0.858313 -0.370428 0.353659
1493986669.670178 -0.128633 1.114999 -0.283080 0.030740 0.867347 -0.373826 0.327138
1493986669.904173 -0.117904 1.097550 -0.296398 0.031040 0.881872 -0.386722 0.267926
1493986670.072180 -0.114849 1.093369 -0.306128 0.029540 0.889704 -0.391956 0.232215
1493986670.204176 -0.114309 1.085287 -0.310423 0.027333 0.894558 -0.396361 0.204735
1493986670.304182 -0.116225 1.085358 -0.313467 0.026767 0.899450 -0.395779 0.183391
1493986670.338210 -0.115786 1.085958 -0.314312 0.026610 0.900800 -0.396022 0.176120
1493986670.438173 -0.117425 1.086825 -0.314811 0.025586 0.904325 -0.397149 0.154316
1493986670.738180 -0.117715 1.093137 -0.308648 0.026168 0.912656 -0.397302 0.092335
1493986670.772173 -0.119600 1.092225 -0.310006 0.025882 0.913199 -0.397247 0.087136
1493986670.872180 -0.117146 1.096906 -0.304567 0.024426 0.914194 -0.398044 0.072205
1493986671.104176 -0.117243 1.094475 -0.301580 0.022100 0.914369 -0.402707 0.035615
1493986671.138332 -0.116095 1.096133 -0.299926 0.021443 0.914549 -0.402731 0.030793
1493986671.272191 -0.114330 1.101426 -0.295213 0.020857 0.915707 -0.401135 0.011712
1493986671.504176 -0.112715 1.098124 -0.290186 0.019864 0.916062 -0.400016 -0.020575
1493986671.538180 -0.109112 1.100808 -0.290472 0.020067 0.915529 -0.400749 -0.028346
1493986671.638176 -0.105207 1.102820 -0.286971 0.021218 0.914011 -0.402518 -0.045973
1493986671.904180 -0.091279 1.095660 -0.277926 0.021759 0.909950 -0.407203 -0.075521
1493986671.938192 -0.089004 1.096739 -0.276609 0.020798 0.909370 -0.408066 -0.078068
1493986672.038255 -0.081130 1.095646 -0.274748 0.018005 0.908271 -0.409717 -0.082773
1493986672.172171 -0.072785 1.094694 -0.273541 0.015615 0.908841 -0.408720 -0.081932
1493986672.304176 -0.057782 1.090761 -0.274356 0.009759 0.908906 -0.409568 -0.077773
1493986672.438194 -0.037098 1.087218 -0.276960 0.001406 0.909476 -0.408411 -0.077790
1493986672.704200 0.000670 1.088698 -0.287104 0.002930 0.916324 -0.397000 -0.052285
1493986672.738174 0.015067 1.082691 -0.285120 0.001199 0.917920 -0.393918 -0.047428
1493986672.838224 0.047057 1.077553 -0.287970 0.004732 0.919172 -0.391417 -0.043505
1493986673.072270 0.116813 1.071031 -0.306340 -0.005994 0.910872 -0.409950 -0.047090
1493986673.104216 0.132312 1.073400 -0.306297 -0.010050 0.909009 -0.414188 -0.045269
1493986673.204189 0.163343 1.070665 -0.308811 -0.015629 0.907678 -0.416843 -0.046034
1493986673.472193 0.266534 1.075176 -0.336806 -0.017319 0.905160 -0.421742 -0.050181
1493986673.504182 0.272683 1.077549 -0.341661 -0.019071 0.903685 -0.425259 -0.046302
1493986673.604175 0.316348 1.078883 -0.339476 -0.022664 0.902280 -0.428410 -0.042926
1493986673.872179 0.446844 1.075396 -0.319062 -0.023929 0.898268 -0.433971 -0.064895
1493986673.904178 0.465189 1.074998 -0.308281 -0.023051 0.897553 -0.434806 -0.069362
1493986674.004181 0.502546 1.084280 -0.290294 -0.027114 0.897659 -0.432523 -0.079984
1493986674.272177 0.601956 1.104266 -0.252182 -0.039321 0.890593 -0.435088 -0.126479
1493986674.305347 0.613804 1.104297 -0.241923 -0.036849 0.890608 -0.434780 -0.128161
1493986674.372190 0.627329 1.111459 -0.226746 -0.034413 0.889353 -0.435865 -0.133749
1493986674.638200 0.670303 1.129921 -0.170313 -0.021440 0.889379 -0.435107 -0.138659
1493986674.672199 0.671178 1.130598 -0.160825 -0.019308 0.889139 -0.434898 -0.141151
1493986674.772197 0.663819 1.143541 -0.137091 -0.013486 0.887742 -0.436172 -0.146581
1493986675.039282 0.604548 1.179954 -0.033604 -0.004953 0.889100 -0.432528 -0.149652
1493986675.072184 0.598690 1.184187 -0.021624 0.000492 0.887883 -0.434581 -0.151007
1493986675.206179 0.557406 1.196516 0.039836 0.010169 0.890101 -0.430944 -0.148001
1493986675.439505 0.504988 1.226642 0.125389 0.021147 0.884269 -0.442326 -0.148220
1493986675.474447 0.500927 1.230571 0.142213 0.022436 0.885052 -0.441176 -0.146775
1493986675.607836 0.486402 1.261456 0.188490 0.021785 0.889681 -0.433252 -0.142429
1493986675.873317 0.481885 1.309445 0.274545 0.013131 0.885257 -0.451778 -0.109750
1493986675.906193 0.487706 1.310727 0.284388 0.014865 0.884647 -0.453936 -0.105454
1493986676.007678 0.501399 1.317181 0.313692 0.015266 0.884437 -0.455876 -0.098567
1493986676.273990 0.565430 1.335730 0.371644 -0.001548 0.887371 -0.454589 -0.076939
1493986676.307318 0.572499 1.337266 0.377116 -0.002756 0.886051 -0.457017 -0.077725
1493986676.439317 0.604480 1.343585 0.410857 -0.001386 0.878840 -0.467610 -0.094762
1493986676.707324 0.660579 1.344244 0.464607 0.000533 0.859799 -0.489237 -0.146261
1493986676.738196 0.664311 1.347152 0.474478 -0.000683 0.857653 -0.491578 -0.150939
1493986676.973325 0.682242 1.372512 0.527548 -0.004995 0.862462 -0.479203 -0.162783
1493986677.107306 0.695456 1.390244 0.555642 -0.009845 0.858035 -0.486706 -0.163697
1493986677.138196 0.697634 1.393052 0.563040 -0.011151 0.857437 -0.487338 -0.164863
1493986677.407301 0.706453 1.412155 0.615071 -0.008388 0.848141 -0.497624 -0.181538
1493986677.538196 0.718267 1.426457 0.640152 -0.010072 0.851613 -0.489769 -0.186493
1493986677.707277 0.745218 1.440977 0.660212 -0.008417 0.854973 -0.484791 -0.184194
1493986677.738179 0.749861 1.444154 0.660618 -0.009214 0.854746 -0.485777 -0.182607
1493986678.006195 0.823996 1.440398 0.683684 -0.011948 0.856138 -0.488042 -0.169412
1493986678.038188 0.835049 1.440066 0.684663 -0.012092 0.857330 -0.486494 -0.167820
1493986678.138176 0.873075 1.444843 0.692780 -0.017977 0.860360 -0.483271 -0.160957
1493986678.438178 0.980170 1.450864 0.715877 -0.032634 0.852421 -0.498644 -0.153840
1493986678.472177 0.985363 1.451501 0.721071 -0.034964 0.850691 -0.501238 -0.154476
1493986678.606175 1.019427 1.454532 0.739107 -0.033369 0.844962 -0.508694 -0.161732
1493986678.906177 1.078132 1.476505 0.789400 -0.031657 0.847563 -0.501861 -0.169619
1493986678.938179 1.081220 1.480097 0.795135 -0.030647 0.846923 -0.502060 -0.172390
1493986679.072176 1.092289 1.496658 0.823534 -0.025810 0.844938 -0.499946 -0.188328
1493986679.372177 1.097321 1.521116 0.861341 -0.026509 0.850841 -0.492325 -0.181611
1493986679.406176 1.095512 1.523270 0.864825 -0.027056 0.851497 -0.492748 -0.177259
1493986679.540221 1.109194 1.533108 0.881742 -0.026993 0.852945 -0.494113 -0.166160
1493986679.840194 1.148959 1.555856 0.894483 -0.028095 0.862262 -0.486310 -0.138626
1493986680.040200 1.209484 1.546117 0.888962 -0.030261 0.864934 -0.488329 -0.111839
1493986680.072221 1.220135 1.545844 0.889456 -0.031462 0.865497 -0.488055 -0.108293
1493986680.172197 1.258077 1.549340 0.876681 -0.033078 0.865524 -0.488433 -0.105861
1493986680.506196 1.367072 1.515470 0.853693 -0.044590 0.867420 -0.478372 -0.129439
1493986680.540188 1.380637 1.514133 0.852596 -0.046232 0.868405 -0.475807 -0.131689
1493986680.640176 1.412105 1.519405 0.827151 -0.051022 0.868721 -0.471847 -0.141711
1493986680.940179 1.486331 1.492971 0.779320 -0.037966 0.874225 -0.456578 -0.160703
1493986680.972183 1.493517 1.489948 0.769405 -0.037463 0.875726 -0.453412 -0.161614
1493986681.140188 1.528762 1.478667 0.723257 -0.037083 0.877128 -0.445146 -0.176399
1493986681.272179 1.549718 1.450776 0.684926 -0.035855 0.873065 -0.451137 -0.181511
1493986681.440195 1.561593 1.412737 0.619928 -0.043179 0.873866 -0.445302 -0.190262
1493986681.606179 1.589585 1.392214 0.544994 -0.054415 0.872420 -0.447224 -0.189506
1493986681.772179 1.593370 1.378735 0.458285 -0.053317 0.867084 -0.452294 -0.201871
1493986682.140181 1.613699 1.279381 0.286812 -0.050778 0.861655 -0.450058 -0.228954
1493986682.172179 1.615986 1.268044 0.269935 -0.050081 0.861285 -0.448856 -0.232827
1493986682.306178 1.628072 1.231853 0.200377 -0.043350 0.856248 -0.449028 -0.251663
1493986682.472199 1.641980 1.183562 0.101550 -0.049446 0.854204 -0.441574 -0.270007
1493986682.806179 1.671031 1.119452 -0.076288 -0.056462 0.849348 -0.427633 -0.304221
1493986682.840196 1.670921 1.103889 -0.098708 -0.055247 0.849350 -0.426898 -0.305467
1493986683.006179 1.670902 1.069813 -0.164354 -0.055154 0.841017 -0.433099 -0.319489
1493986683.140197 1.664745 1.030301 -0.217876 -0.048586 0.841769 -0.428837 -0.324289
1493986683.472182 1.636205 0.950220 -0.370703 -0.054973 0.846927 -0.411332 -0.332413
1493986683.506181 1.628101 0.945967 -0.390591 -0.058432 0.846775 -0.411671 -0.331789
1493986683.640179 1.614990 0.926196 -0.462447 -0.067966 0.842880 -0.412508 -0.338778
1493986683.806199 1.592771 0.895558 -0.536771 -0.060420 0.840995 -0.406329 -0.352098
1493986684.106200 1.569778 0.823821 -0.698106 -0.051721 0.833108 -0.409836 -0.367819
1493986684.140179 1.570274 0.814175 -0.708924 -0.050835 0.830915 -0.410947 -0.371642
1493986684.274197 1.570697 0.766402 -0.779992 -0.040452 0.824177 -0.411675 -0.386808
1493986684.640198 1.567779 0.682330 -0.968237 -0.042215 0.822922 -0.396052 -0.405167
1493986684.674179 1.562053 0.677251 -0.993782 -0.038725 0.822176 -0.397896 -0.405222
1493986684.840184 1.556781 0.663096 -1.080434 -0.040145 0.822513 -0.405541 -0.396734
1493986685.006188 1.546287 0.612483 -1.167483 -0.027183 0.821108 -0.403757 -0.402521
