# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986664.136194 -0.469804 1.187508 0.030090 0.000762 -0.176068 0.125360 0.976363
1493986664.270180 -0.455174 1.191980 0.030190 0.023173 -0.165204 0.128963 0.977517
1493986664.304188 -0.464368 1.180337 0.026540 0.026700 -0.158662 0.125878 0.978912
1493986664.336182 -0.463871 1.182398 0.023157 0.031552 -0.153570 0.122438 0.980015
1493986664.536170 -0.449890 1.189426 0.035637 0.026020 -0.117970 0.111881 0.986351
1493986664.670174 -0.440375 1.179271 0.015257 0.021887 -0.091613 0.103168 0.990194
1493986664.704187 -0.435861 1.182453 0.014798 0.023498 -0.083466 0.100495 0.991152
1493986664.770190 -0.430146 1.178002 0.015475 0.031927 -0.061762 0.093343 0.993204
1493986665.004169 -0.415370 1.163508 0.002062 0.022016 0.007027 0.063040 0.997743
1493986665.036173 -0.408781 1.170795 -0.004192 0.023604 0.014520 0.058337 0.997912
1493986665.104175 -0.399871 1.167417 -0.012694 0.028518 0.032306 0.050075 0.997815
1493986665.304169 -0.390505 1.156024 -0.032446 0.039021 0.054620 0.025606 0.997416
1493986665.336175 -0.391751 1.160291 -0.035195 0.038442 0.059990 0.020332 0.997251
1493986665.404169 -0.384523 1.159643 -0.035670 0.039038 0.070252 0.010784 0.996707
1493986665.604181 -0.365960 1.151133 -0.045740 0.042153 0.118367 -0.021937 0.991832
1493986665.738170 -0.352251 1.158570 -0.045417 0.042637 0.156975 -0.039883 0.985875
1493986665.770187 -0.345931 1.159759 -0.050322 0.040631 0.166702 -0.044825 0.984150
1493986665.838169 -0.333676 1.170858 -0.048789 0.037282 0.187201 -0.051628 0.980255
1493986666.038188 -0.305918 1.188135 -0.054360 0.043224 0.227326 -0.073838 0.970053
1493986666.070172 -0.301892 1.190196 -0.058459 0.042272 0.231037 -0.077958 0.968895
1493986666.138168 -0.309060 1.186333 -0.063573 0.034839 0.244042 -0.084066 0.965486
1493986666.338196 -0.298213 1.197436 -0.075643 0.030054 0.285099 -0.109111 0.951793
1493986666.470192 -0.292224 1.199942 -0.072658 0.026582 0.315001 -0.126514 0.940246
1493986666.504172 -0.299081 1.200540 -0.068758 0.026341 0.324373 -0.129919 0.936595
1493986666.570171 -0.293817 1.214750 -0.071793 0.027405 0.337703 -0.138186 0.930651
1493986666.804174 -0.285500 1.221835 -0.074710 0.026086 0.385543 -0.161785 0.908021
1493986666.838172 -0.292490 1.223249 -0.069830 0.025830 0.393868 -0.164314 0.903992
1493986666.904170 -0.296614 1.238000 -0.067371 0.029112 0.406582 -0.168315 0.897504
1493986667.138178 -0.279251 1.226968 -0.070873 0.032925 0.450404 -0.195283 0.870584
1493986667.170211 -0.265378 1.228730 -0.083506 0.033890 0.456560 -0.199055 0.866477
1493986667.238177 -0.263156 1.224138 -0.084865 0.031489 0.473779 -0.207820 0.855192
1493986667.470172 -0.244693 1.213720 -0.114463 0.036943 0.526629 -0.238415 0.815141
1493986667.504170 -0.242655 1.216821 -0.121925 0.039245 0.532840 -0.242461 0.809786
1493986667.538178 -0.250358 1.217701 -0.122171 0.040363 0.540453 -0.246321 0.803497
1493986667.804171 -0.238394 1.203173 -0.140331 0.038955 0.585180 -0.272806 0.762642
1493986667.838179 -0.238400 1.204157 -0.145286 0.039650 0.590267 -0.276351 0.757392
1493986668.038176 -0.219549 1.204734 -0.163553 0.034898 0.626846 -0.289411 0.722556
1493986668.138170 -0.213573 1.196594 -0.159910 0.032799 0.645425 -0.293701 0.704337
1493986668.238170 -0.203762 1.196487 -0.170005 0.032615 0.662818 -0.300812 0.684924
1493986668.370185 -0.193036 1.189353 -0.174316 0.030405 0.685993 -0.309295 0.657895
1493986668.470190 -0.195077 1.190402 -0.176775 0.027203 0.704669 -0.316857 0.634274
1493986668.604177 -0.178076 1.186749 -0.188319 0.028095 0.727673 -0.330523 0.600381
1493986668.704195 -0.187889 1.177543 -0.190485 0.023957 0.745802 -0.335865 0.574805
1493986668.838171 -0.164658 1.178553 -0.200044 0.024713 0.769045 -0.347549 0.535881
1493986668.970177 -0.163870 1.149730 -0.216922 0.024474 0.790339 -0.355451 0.498417
1493986669.004171 -0.161210 1.147155 -0.218900 0.024577 0.795163 -0.356968 0.489577
1493986669.070177 -0.166564 1.150975 -0.219926 0.026573 0.802301 -0.361788 0.474042
1493986669.304191 -0.149990 1.137068 -0.231188 0.030371 0.830057 -0.368602 0.417391
1493986669.338191 -0.151181 1.130871 -0.231120 0.029389 0.834541 -0.367808 0.409139
1493986669.438191 -0.148880 1.137921 -0.236433 0.029467 0.845596 -0.370171 0.383500
1493986669.670178 -0.134902 1.127200 -0.245534 0.028619 0.867774 -0.377867 0.321506
1493986669.704173 -0.136908 1.126911 -0.247363 0.027832 0.870226 -0.379691 0.312677
1493986669.804173 -0.126160 1.118784 -0.253301 0.028449 0.876131 -0.386992 0.286045
1493986670.038172 -0.122587 1.108833 -0.265039 0.027022 0.888578 -0.394154 0.233113
1493986670.072180 -0.121640 1.105611 -0.267962 0.027391 0.889454 -0.396195 0.226164
1493986670.138178 -0.119113 1.100560 -0.269814 0.026117 0.891258 -0.399957 0.212158
1493986670.372170 -0.121975 1.093411 -0.277051 0.025309 0.901657 -0.399936 0.162556
1493986670.538173 -0.124524 1.094344 -0.275198 0.023553 0.906980 -0.400877 0.127002
1493986670.572178 -0.126693 1.095659 -0.274647 0.023356 0.908010 -0.400751 0.119883
1493986670.672170 -0.127090 1.104782 -0.268815 0.023958 0.910173 -0.401680 0.098311
1493986670.938254 -0.126370 1.103813 -0.265756 0.021291 0.913119 -0.403528 0.054081
1493986671.104176 -0.126975 1.102558 -0.261190 0.021478 0.912951 -0.406455 0.029235
1493986671.138332 -0.126184 1.104047 -0.259554 0.020645 0.913044 -0.406593 0.024647
1493986671.238201 -0.124206 1.105913 -0.256219 0.020375 0.913974 -0.405134 0.010112
1493986671.504176 -0.119978 1.108245 -0.250051 0.019823 0.913936 -0.404279 -0.029776
1493986671.538180 -0.117595 1.105851 -0.247731 0.020706 0.913871 -0.403950 -0.035157
1493986671.638176 -0.112360 1.104115 -0.244190 0.022358 0.912494 -0.405145 -0.052073
1493986671.904180 -0.095242 1.102375 -0.232526 0.022938 0.908205 -0.409996 -0.080874
1493986671.938192 -0.092792 1.101729 -0.231455 0.022869 0.907745 -0.410568 -0.083129
1493986672.038255 -0.084500 1.099354 -0.226343 0.022605 0.907223 -0.410736 -0.087928
1493986672.204180 -0.069621 1.093782 -0.225805 0.018896 0.908204 -0.409593 -0.083910
1493986672.304176 -0.059009 1.092056 -0.225956 0.011436 0.907349 -0.412329 -0.081061
1493986672.538182 -0.023055 1.084437 -0.230285 0.001874 0.909012 -0.408720 -0.081500
1493986672.572181 -0.017553 1.080298 -0.227981 0.005449 0.909600 -0.408101 -0.077799
1493986672.604188 -0.016424 1.080001 -0.226572 0.008583 0.912310 -0.403027 -0.072015
1493986672.938201 0.088113 1.077468 -0.244782 -0.005777 0.914617 -0.400148 -0.057654
1493986673.072270 0.115684 1.076757 -0.257547 -0.009543 0.908394 -0.414206 -0.056237
1493986673.104216 0.121728 1.081869 -0.256673 -0.013127 0.906423 -0.418575 -0.054955
1493986673.138354 0.131131 1.075525 -0.257834 -0.015865 0.903616 -0.424454 -0.055356
1493986673.472193 0.252119 1.090329 -0.293732 -0.021951 0.901832 -0.427507 -0.058777
1493986673.504182 0.268544 1.093998 -0.295974 -0.021584 0.901042 -0.429641 -0.055368
1493986673.604175 0.314213 1.092639 -0.296682 -0.026320 0.899626 -0.432260 -0.055961
1493986673.738181 0.372078 1.092726 -0.292246 -0.024914 0.898282 -0.435064 -0.056457
1493986674.004181 0.512188 1.102980 -0.260241 -0.029430 0.892273 -0.440844 -0.092946
1493986674.038177 0.521526 1.106533 -0.255965 -0.030718 0.893046 -0.438358 -0.096785
1493986674.072175 0.535822 1.127810 -0.252786 -0.031721 0.893023 -0.437480 -0.100578
1493986674.405344 0.652627 1.135197 -0.195108 -0.031726 0.883427 -0.443523 -0.147773
1493986674.538182 0.674208 1.151119 -0.173159 -0.022507 0.884060 -0.442591 -0.148475
1493986674.572199 0.679890 1.152942 -0.168562 -0.021801 0.883695 -0.443477 -0.148111
1493986674.806173 0.676011 1.180045 -0.107186 -0.014246 0.881326 -0.444867 -0.158605
1493986674.839290 0.672000 1.184895 -0.096460 -0.014150 0.881329 -0.444881 -0.158555
1493986674.939278 0.657527 1.199367 -0.062142 -0.009332 0.882687 -0.442433 -0.158211
1493986675.206179 0.588292 1.236042 0.052137 0.008080 0.882290 -0.441252 -0.163696
1493986675.239297 0.581881 1.240390 0.064372 0.010700 0.881687 -0.442669 -0.162964
1493986675.474447 0.532376 1.270646 0.158035 0.016014 0.878728 -0.449504 -0.159774
1493986675.506175 0.529545 1.277756 0.170188 0.015904 0.878865 -0.449721 -0.158412
1493986675.607836 0.517881 1.301614 0.208453 0.012650 0.884029 -0.440900 -0.154727
1493986675.906193 0.527957 1.353195 0.292628 0.004767 0.878103 -0.463751 -0.117670
1493986676.007678 0.542318 1.359006 0.323484 0.003659 0.878032 -0.465736 -0.110163
1493986676.173439 0.577663 1.374097 0.358864 -0.010256 0.881511 -0.462792 -0.093040
1493986676.207425 0.584313 1.374348 0.367013 -0.012949 0.881818 -0.462898 -0.089188
1493986676.239315 0.595732 1.374549 0.370096 -0.013989 0.881862 -0.463097 -0.087552
1493986676.573754 0.682048 1.389541 0.441949 -0.015692 0.863396 -0.487653 -0.128438
1493986676.738196 0.711089 1.394255 0.470715 -0.013325 0.850927 -0.499636 -0.161587
1493986676.907316 0.728303 1.410318 0.517983 -0.013822 0.854733 -0.489269 -0.172788
1493986676.938196 0.731510 1.418580 0.522651 -0.015956 0.855431 -0.487650 -0.173725
1493986677.138196 0.746768 1.444268 0.561943 -0.025414 0.850742 -0.495120 -0.174493
1493986677.307291 0.756636 1.455199 0.592685 -0.021391 0.841980 -0.505426 -0.187503
1493986677.338197 0.756864 1.456592 0.601442 -0.021286 0.841672 -0.504895 -0.190307
1493986677.572196 0.775276 1.482437 0.643437 -0.024095 0.845283 -0.496400 -0.196222
1493986677.607280 0.779490 1.487043 0.644446 -0.023503 0.845617 -0.495789 -0.196399
1493986677.938196 0.860252 1.502686 0.666372 -0.026558 0.847847 -0.497011 -0.182841
1493986678.106174 0.914662 1.501277 0.683032 -0.030857 0.854255 -0.490892 -0.168293
1493986678.138176 0.921593 1.501485 0.682811 -0.032971 0.854648 -0.490762 -0.166258
1493986678.238177 0.957624 1.510504 0.689508 -0.037339 0.850281 -0.498872 -0.163570
1493986678.572182 1.066817 1.518831 0.719590 -0.047982 0.840311 -0.514518 -0.163849
1493986678.606175 1.073933 1.518500 0.726883 -0.049110 0.839629 -0.515157 -0.164998
1493986678.738198 1.105628 1.523542 0.747018 -0.047486 0.840261 -0.512049 -0.171793
1493986679.072176 1.146241 1.559727 0.807111 -0.040195 0.839561 -0.506699 -0.191775
1493986679.206178 1.146360 1.577303 0.825468 -0.037856 0.839297 -0.506216 -0.194661
1493986679.406176 1.151266 1.591283 0.849491 -0.042390 0.846265 -0.499319 -0.180884
1493986679.440175 1.154354 1.593600 0.853823 -0.042615 0.846271 -0.500560 -0.177337
1493986679.740176 1.181665 1.619237 0.876432 -0.044219 0.858930 -0.488402 -0.147473
1493986679.872182 1.210193 1.620998 0.880243 -0.042930 0.859218 -0.491290 -0.136146
1493986679.906195 1.220489 1.618400 0.879467 -0.041753 0.859917 -0.491337 -0.131863
1493986680.072221 1.274903 1.617609 0.869435 -0.049700 0.862522 -0.491804 -0.108234
1493986680.406177 1.381380 1.601240 0.834937 -0.054847 0.862735 -0.487612 -0.122130
1493986680.440196 1.399605 1.597620 0.827417 -0.055825 0.862937 -0.486576 -0.124371
1493986680.572189 1.445138 1.594646 0.813649 -0.066417 0.867381 -0.476303 -0.127963
1493986680.906193 1.526594 1.578761 0.749202 -0.056568 0.870888 -0.464983 -0.148809
1493986681.040195 1.551800 1.570791 0.719689 -0.056982 0.876770 -0.451225 -0.156279
1493986681.206177 1.583650 1.549205 0.664281 -0.053184 0.873714 -0.453394 -0.168015
1493986681.372190 1.609727 1.508149 0.615979 -0.057614 0.873313 -0.451212 -0.174395
1493986681.540177 1.623758 1.492239 0.538560 -0.068438 0.870119 -0.456511 -0.172645
1493986681.706178 1.645752 1.484318 0.456617 -0.072408 0.870771 -0.451402 -0.180974
1493986681.740176 1.646333 1.480991 0.443452 -0.072039 0.868836 -0.454448 -0.182787
1493986681.872180 1.658391 1.445741 0.393543 -0.069427 0.866246 -0.456030 -0.191920
1493986682.206177 1.687674 1.351419 0.220513 -0.065250 0.860685 -0.454220 -0.220562
1493986682.240177 1.690984 1.339864 0.204692 -0.062269 0.860423 -0.453616 -0.223670
1493986682.406179 1.709856 1.291022 0.119426 -0.066163 0.856532 -0.450209 -0.243490
1493986682.772181 1.754908 1.226829 -0.093921 -0.072553 0.850629 -0.437503 -0.282412
1493986682.940179 1.764249 1.189313 -0.179251 -0.070350 0.844643 -0.441354 -0.294680
1493986683.106179 1.766667 1.142291 -0.240187 -0.064180 0.841711 -0.441072 -0.304727
1493986683.140197 1.764671 1.137024 -0.258129 -0.064023 0.842751 -0.438016 -0.306290
1493986683.272200 1.760986 1.101439 -0.315649 -0.060886 0.842049 -0.437869 -0.309060
1493986683.572201 1.732308 1.039981 -0.481082 -0.077952 0.844807 -0.425151 -0.315390
1493986683.740197 1.717893 1.006772 -0.556528 -0.077870 0.841513 -0.421345 -0.329030
1493986683.906182 1.697043 0.989647 -0.626004 -0.069897 0.839694 -0.419989 -0.337102
1493986684.040200 1.694080 0.956610 -0.692944 -0.065661 0.839279 -0.419594 -0.339471
1493986684.206181 1.689603 0.902135 -0.782649 -0.062268 0.827217 -0.424226 -0.363135
1493986684.240180 1.692742 0.892615 -0.804587 -0.059172 0.826380 -0.423146 -0.366800
1493986684.540179 1.694333 0.826168 -0.979532 -0.057473 0.819323 -0.419440 -0.386622
1493986684.574178 1.699884 0.813099 -0.998478 -0.058571 0.818979 -0.418302 -0.388415
1493986684.740180 1.690614 0.792033 -1.089022 -0.051464 0.820305 -0.417562 -0.387418
1493986685.074189 1.669888 0.710859 -1.237686 -0.036906 0.821369 -0.415686 -0.388839
1493986685.306205 1.648198 0.641913 -1.336727 -0.029401 0.821831 -0.407239 -0.397347
1493986685.506202 1.607419 0.624624 -1.437464 -0.034535 0.823654 -0.394496 -0.405924
1493986685.740203 1.568410 0.599389 -1.552921 -0.036655 0.822894 -0.391602 -0.410062
1493986685.940181 1.573759 0.536818 -1.640285 -0.037808 0.816378 -0.394293 -0.420273
