# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986654.902164 -0.161569 1.007789 -0.129375 0.066232 0.289541 -0.079735 0.951536
1493986654.968201 -0.174163 1.035971 -0.141832 0.065726 0.307514 -0.090756 0.944923
1493986655.136189 -0.187423 1.050769 -0.154835 0.062427 0.336509 -0.136203 0.929685
1493986655.168167 -0.188536 1.053890 -0.156592 0.063462 0.340816 -0.143321 0.926972
1493986655.236164 -0.201347 1.060386 -0.159672 0.062366 0.351564 -0.150990 0.921800
1493986655.402184 -0.199114 1.092138 -0.173815 0.048951 0.369622 -0.163019 0.913460
1493986655.502165 -0.214841 1.100203 -0.190704 0.035875 0.382960 -0.160861 0.908944
1493986655.568167 -0.227449 1.087677 -0.193838 0.040853 0.398963 -0.163509 0.901346
1493986655.668167 -0.227546 1.103544 -0.217622 0.050979 0.427970 -0.169071 0.886373
1493986655.702165 -0.232445 1.105763 -0.219762 0.051521 0.438267 -0.171835 0.880761
1493986655.768167 -0.240162 1.123025 -0.219592 0.060638 0.453076 -0.183246 0.870325
1493986655.836164 -0.236496 1.105344 -0.234935 0.065453 0.464484 -0.200648 0.860065
1493986656.002194 -0.243353 1.112257 -0.241566 0.042076 0.517733 -0.236468 0.821136
1493986656.036166 -0.249356 1.104154 -0.249678 0.040992 0.530221 -0.237416 0.812908
1493986656.102185 -0.237253 1.119128 -0.272445 0.045433 0.545060 -0.238087 0.802596
1493986656.268188 -0.238198 1.144786 -0.281725 0.028879 0.588118 -0.269027 0.762173
1493986656.302167 -0.233873 1.152174 -0.288467 0.029887 0.598909 -0.270666 0.753097
1493986656.370164 -0.226377 1.144886 -0.303881 0.033235 0.615570 -0.272393 0.738764
1493986656.436165 -0.221244 1.155946 -0.290430 0.037021 0.634789 -0.273045 0.721886
1493986656.636164 -0.201090 1.190551 -0.317518 0.020496 0.686344 -0.268068 0.675760
1493986656.702176 -0.198598 1.207643 -0.292028 0.026785 0.701456 -0.277791 0.655801
1493986656.802185 -0.186334 1.199544 -0.304186 0.024219 0.720241 -0.282368 0.633194
1493986656.836179 -0.177785 1.201541 -0.300277 0.022245 0.728851 -0.285254 0.622022
1493986656.870188 -0.171862 1.218965 -0.292846 0.022936 0.736557 -0.292924 0.609223
1493986656.970169 -0.184552 1.200948 -0.286049 0.028522 0.758312 -0.304648 0.575621
1493986657.102177 -0.176034 1.198695 -0.330190 0.028249 0.786194 -0.303741 0.537440
1493986657.202166 -0.175227 1.204124 -0.326811 0.033670 0.806612 -0.301682 0.507179
1493986657.302166 -0.174602 1.199362 -0.327719 0.039893 0.824190 -0.309256 0.472737
1493986657.470165 -0.187092 1.173538 -0.360327 0.040196 0.842621 -0.330473 0.423275
1493986657.570165 -0.189451 1.164306 -0.374358 0.047477 0.848861 -0.345419 0.397325
1493986657.670182 -0.185601 1.155648 -0.386262 0.052078 0.854856 -0.351188 0.378387
1493986657.702186 -0.183560 1.154320 -0.388898 0.052716 0.855725 -0.352887 0.374734
1493986657.770175 -0.177797 1.147303 -0.395996 0.053933 0.857372 -0.356623 0.367186
1493986657.970237 -0.173742 1.131456 -0.406562 0.062001 0.859054 -0.375964 0.341809
1493986658.102171 -0.171081 1.118285 -0.411861 0.062494 0.866203 -0.377995 0.320791
1493986658.170190 -0.170238 1.117052 -0.414185 0.062443 0.868332 -0.378622 0.314238
1493986658.202170 -0.169653 1.116618 -0.414498 0.062299 0.869038 -0.378972 0.311885
1493986658.270176 -0.167785 1.116703 -0.413025 0.059808 0.870749 -0.379485 0.306938
1493986658.436167 -0.160305 1.120959 -0.410648 0.058193 0.880115 -0.380832 0.277450
1493986658.570177 -0.163526 1.128412 -0.404720 0.053950 0.887609 -0.381953 0.251696
1493986658.602187 -0.162872 1.131123 -0.403569 0.053122 0.889353 -0.382606 0.244627
1493986658.636186 -0.162122 1.131419 -0.402912 0.051946 0.891266 -0.383333 0.236650
1493986658.770185 -0.161841 1.134132 -0.402151 0.052521 0.896718 -0.390184 0.202225
1493986658.936177 -0.160196 1.129587 -0.404650 0.052962 0.905864 -0.390392 0.155562
1493986659.070167 -0.157667 1.129560 -0.410675 0.055540 0.908454 -0.397158 0.117866
1493986659.170165 -0.154454 1.121013 -0.414327 0.058224 0.908830 -0.403789 0.087139
1493986659.236178 -0.154175 1.115631 -0.416638 0.060066 0.909628 -0.405509 0.067316
1493986659.370167 -0.155898 1.110437 -0.421157 0.059286 0.910961 -0.407179 0.028981
1493986659.402170 -0.158209 1.110181 -0.422518 0.059721 0.910873 -0.407921 0.018562
1493986659.470166 -0.158340 1.106498 -0.425479 0.059727 0.910520 -0.409116 -0.003156
1493986659.670174 -0.180819 1.099452 -0.431855 0.062043 0.910837 -0.404309 -0.055330
1493986659.802168 -0.189522 1.099663 -0.435679 0.060471 0.907845 -0.404982 -0.090277
1493986659.902196 -0.194400 1.092570 -0.437875 0.061140 0.905283 -0.403344 -0.118484
1493986660.002188 -0.207244 1.091646 -0.437292 0.060051 0.904027 -0.398401 -0.142849
1493986660.036203 -0.212011 1.095014 -0.438611 0.058431 0.902585 -0.398936 -0.150916
1493986660.102189 -0.218915 1.094864 -0.437479 0.057404 0.900190 -0.397758 -0.167785
1493986660.302170 -0.242949 1.092809 -0.434867 0.053983 0.890660 -0.394527 -0.219453
1493986660.336169 -0.246991 1.094469 -0.433483 0.053338 0.888123 -0.394997 -0.228843
1493986660.470168 -0.265819 1.091324 -0.431690 0.053082 0.879116 -0.390071 -0.268666
1493986660.736169 -0.303135 1.100747 -0.417843 0.049019 0.858232 -0.379562 -0.342006
1493986660.802169 -0.306802 1.097358 -0.419937 0.046550 0.851548 -0.380289 -0.357881
1493986660.970180 -0.321977 1.093266 -0.419137 0.047630 0.832435 -0.370797 -0.409014
1493986661.036176 -0.325507 1.097114 -0.417006 0.048177 0.822563 -0.370562 -0.428664
1493986661.170168 -0.334450 1.091818 -0.415698 0.050778 0.806819 -0.363057 -0.463308
1493986661.204166 -0.336439 1.092964 -0.413968 0.051370 0.803006 -0.360729 -0.471612
1493986661.270168 -0.340765 1.097722 -0.417534 0.050255 0.794208 -0.359816 -0.487073
1493986661.470168 -0.363157 1.089667 -0.415366 -0.046538 -0.769727 0.353045 0.529825
1493986661.604184 -0.380146 1.087010 -0.411573 -0.046526 -0.751330 0.344913 0.560691
1493986661.704185 -0.393742 1.090980 -0.407773 -0.045974 -0.738614 0.337712 0.581624
1493986661.770169 -0.404620 1.085123 -0.411106 -0.044409 -0.728119 0.334457 0.596665
1493986661.904186 -0.419027 1.098268 -0.405763 -0.040429 -0.701171 0.328865 0.631326
1493986661.936202 -0.421661 1.104170 -0.403521 -0.038116 -0.693652 0.329840 0.639218
1493986662.004199 -0.435354 1.094145 -0.393616 -0.036396 -0.682032 0.328546 0.652354
1493986662.204186 -0.471763 1.096122 -0.379981 -0.037371 -0.644684 0.312244 0.696771
1493986662.236180 -0.474682 1.088979 -0.378028 -0.038694 -0.636636 0.308542 0.705691
1493986662.270187 -0.481271 1.093882 -0.387249 -0.040417 -0.626720 0.307027 0.715069
1493986662.370169 -0.493628 1.113794 -0.382293 -0.046425 -0.603811 0.294892 0.739118
1493986662.470168 -0.505745 1.138591 -0.367163 -0.047102 -0.580642 0.284426 0.761406
1493986662.570175 -0.513067 1.157242 -0.363062 -0.043541 -0.553634 0.278968 0.783435
1493986662.670190 -0.518682 1.172583 -0.329979 -0.032868 -0.532316 0.272581 0.800786
1493986662.836169 -0.557142 1.135940 -0.323914 -0.025632 -0.490452 0.257201 0.832254
1493986662.970187 -0.573015 1.139061 -0.302631 -0.013237 -0.463326 0.241696 0.852489
1493986663.004187 -0.572833 1.136806 -0.292699 -0.010125 -0.457894 0.236671 0.856865
1493986663.070199 -0.589632 1.139149 -0.285607 -0.004313 -0.441926 0.226151 0.868066
1493986663.270185 -0.582907 1.143989 -0.229485 0.007713 -0.404618 0.192346 0.893995
1493986663.304186 -0.579945 1.155144 -0.218834 0.007342 -0.398830 0.191767 0.896719
1493986663.336171 -0.571883 1.170377 -0.206351 0.009086 -0.394348 0.190262 0.899004
1493986663.470175 -0.579176 1.171827 -0.185018 0.007113 -0.361923 0.174837 0.915638
1493986663.670178 -0.524309 1.184925 -0.110682 -0.011222 -0.315070 0.152003 0.936750
1493986663.704168 -0.517596 1.185679 -0.102194 -0.013294 -0.309333 0.146548 0.939500
1493986663.770169 -0.503481 1.180357 -0.092807 -0.020002 -0.297465 0.133041 0.945206
1493986663.970169 -0.441522 1.240179 -0.023617 -0.019576 -0.234712 0.114485 0.965101
1493986664.004168 -0.438117 1.245208 -0.017009 -0.016900 -0.220399 0.111479 0.968871
1493986664.070189 -0.442597 1.232579 -0.010543 -0.011659 -0.201227 0.115580 0.972632
1493986664.304188 -0.441725 1.201379 0.032820 0.021410 -0.171218 0.124612 0.977086
1493986664.336182 -0.453418 1.199487 0.029989 0.025627 -0.164779 0.121338 0.978503
1493986664.436223 -0.448471 1.197428 0.022919 0.026486 -0.143996 0.115025 0.982514
1493986664.704187 -0.422711 1.205904 0.014292 0.020572 -0.092780 0.096879 0.990749
1493986664.736192 -0.419107 1.202673 0.023200 0.024417 -0.082040 0.093816 0.991903
1493986664.804187 -0.411175 1.196097 0.014947 0.032185 -0.057242 0.086965 0.994044
1493986665.070180 -0.385816 1.190972 -0.002420 0.024608 0.016575 0.051309 0.998242
1493986665.104175 -0.383115 1.190851 -0.012492 0.028158 0.025648 0.045854 0.998222
1493986665.204173 -0.380552 1.181023 -0.025580 0.038138 0.043645 0.030782 0.997844
1493986665.436173 -0.368949 1.185711 -0.035616 0.042171 0.071789 0.000939 0.996527
1493986665.470171 -0.365363 1.186734 -0.033090 0.044265 0.079383 -0.006103 0.995842
1493986665.538173 -0.356454 1.189059 -0.041229 0.047175 0.095953 -0.017476 0.994114
1493986665.804169 -0.311965 1.200564 -0.046508 0.044437 0.172772 -0.052972 0.982532
1493986665.838169 -0.305927 1.201947 -0.049119 0.041987 0.183700 -0.056113 0.980481
1493986665.904176 -0.297586 1.202774 -0.053497 0.041261 0.202861 -0.062880 0.976315
1493986666.138168 -0.293550 1.215143 -0.065458 0.039635 0.242978 -0.088368 0.965185
1493986666.304169 -0.286292 1.210594 -0.067058 0.032684 0.277552 -0.107148 0.954157
1493986666.338196 -0.288028 1.213145 -0.063585 0.033410 0.286210 -0.112500 0.950953
1493986666.404191 -0.283879 1.217367 -0.060809 0.032674 0.300404 -0.121773 0.945442
1493986666.638169 -0.272288 1.240384 -0.066064 0.034009 0.350052 -0.150050 0.924009
1493986666.670171 -0.270375 1.244693 -0.066386 0.034789 0.356532 -0.153749 0.920888
1493986666.738169 -0.275648 1.243276 -0.069179 0.032388 0.371720 -0.159862 0.913903
1493986666.970181 -0.266466 1.256735 -0.063663 0.036174 0.415631 -0.177472 0.891317
1493986667.004171 -0.269323 1.258663 -0.062238 0.037242 0.421823 -0.181419 0.887562
1493986667.070182 -0.270714 1.258453 -0.061587 0.038279 0.436276 -0.190271 0.878632
1493986667.304170 -0.243062 1.252619 -0.090820 0.037013 0.490880 -0.218822 0.842487
1493986667.338192 -0.238902 1.249409 -0.092845 0.036950 0.498584 -0.223112 0.836822
1493986667.404189 -0.237744 1.250434 -0.101682 0.040419 0.515125 -0.232261 0.824056
1493986667.538178 -0.225823 1.238773 -0.113132 0.046300 0.541642 -0.247512 0.802009
1493986667.738169 -0.214957 1.234106 -0.123742 0.045096 0.577501 -0.266675 0.770288
1493986667.770173 -0.216001 1.231122 -0.132141 0.045483 0.581946 -0.269963 0.765761
1493986667.870173 -0.210710 1.225829 -0.137502 0.046291 0.598393 -0.279051 0.749609
1493986668.070181 -0.194497 1.221475 -0.156334 0.040748 0.635955 -0.290654 0.713737
1493986668.104171 -0.194861 1.222722 -0.155194 0.040066 0.642532 -0.292260 0.707199
1493986668.204181 -0.183906 1.225622 -0.159618 0.040391 0.660366 -0.299109 0.687618
1493986668.438172 -0.167334 1.223102 -0.171023 0.036808 0.701835 -0.314445 0.638120
1493986668.470190 -0.167874 1.217480 -0.171577 0.035133 0.708502 -0.316759 0.629646
1493986668.538171 -0.168672 1.215653 -0.173840 0.035031 0.724493 -0.322738 0.608048
1493986668.670179 -0.157068 1.201758 -0.186530 0.033270 0.743029 -0.332911 0.579630
1493986668.904182 -0.148255 1.189022 -0.209459 0.033289 0.781874 -0.351028 0.514144
1493986668.938236 -0.148625 1.181762 -0.209505 0.033211 0.787541 -0.351945 0.504787
1493986669.038177 -0.146431 1.176710 -0.220104 0.033426 0.800633 -0.356904 0.480093
1493986669.270185 -0.138663 1.163586 -0.232281 0.038309 0.826313 -0.365670 0.426643
1493986669.304191 -0.138935 1.161476 -0.235469 0.037798 0.830337 -0.365545 0.418914
1493986669.370194 -0.137142 1.165172 -0.238141 0.037747 0.838303 -0.365793 0.402515
1493986669.604186 -0.124391 1.163504 -0.247824 0.038563 0.861444 -0.373315 0.342144
1493986669.738171 -0.117089 1.161133 -0.255688 0.036477 0.871839 -0.380038 0.306817
1493986669.770175 -0.116569 1.161135 -0.256506 0.036332 0.873619 -0.382765 0.298262
1493986669.904173 -0.111653 1.148208 -0.263859 0.037183 0.881371 -0.389003 0.265479
1493986670.172203 -0.108552 1.138050 -0.274427 0.034030 0.892580 -0.397861 0.209403
1493986670.204176 -0.110050 1.137082 -0.275357 0.033460 0.894112 -0.398002 0.202580
1493986670.304182 -0.108257 1.135545 -0.277381 0.033420 0.899281 -0.396931 0.180615
1493986670.572178 -0.111707 1.137308 -0.276222 0.031232 0.908742 -0.397565 0.123104
1493986670.604177 -0.112083 1.139550 -0.274906 0.031277 0.909614 -0.397709 0.115981
1493986670.704176 -0.110930 1.142937 -0.272858 0.030120 0.911690 -0.398582 0.095110
1493986670.838184 -0.111814 1.142902 -0.269032 0.030935 0.913611 -0.398672 0.073615
1493986671.104176 -0.111051 1.142632 -0.260616 0.029250 0.914208 -0.402979 0.031241
1493986671.138332 -0.109603 1.143213 -0.257889 0.028738 0.914568 -0.402547 0.026361
1493986671.238201 -0.109790 1.143855 -0.253710 0.029036 0.915694 -0.400623 0.012746
1493986671.504176 -0.103886 1.144951 -0.246875 0.028642 0.915863 -0.399500 -0.027824
1493986671.538180 -0.102943 1.145804 -0.244283 0.029048 0.915654 -0.399542 -0.033163
1493986671.638176 -0.100137 1.141614 -0.242644 0.029869 0.914433 -0.400542 -0.049857
1493986671.904180 -0.084678 1.137063 -0.228281 0.032041 0.910334 -0.404732 -0.080364
1493986671.938192 -0.082150 1.138709 -0.226570 0.031270 0.909799 -0.405537 -0.082629
1493986672.038255 -0.071180 1.134537 -0.224181 0.031582 0.909001 -0.405740 -0.089968
1493986672.304176 -0.051572 1.128712 -0.219775 0.020699 0.909632 -0.406936 -0.080891
1493986672.338208 -0.047246 1.126712 -0.218608 0.018001 0.909893 -0.406547 -0.080559
1493986672.404187 -0.039113 1.123187 -0.219406 0.013674 0.910617 -0.405187 -0.080080
1493986672.672208 0.004072 1.106878 -0.220818 0.013295 0.916853 -0.394218 -0.061611
1493986672.704200 0.011614 1.110236 -0.218651 0.013531 0.919077 -0.390020 -0.054755
1493986672.804176 0.042896 1.114537 -0.227902 0.010555 0.920355 -0.387961 -0.048185
1493986673.104216 0.141527 1.104019 -0.244003 0.001564 0.911325 -0.408166 -0.053708
1493986673.138354 0.154185 1.102238 -0.247180 -0.000468 0.910097 -0.410830 -0.054241
1493986673.238175 0.186705 1.098409 -0.251496 -0.004134 0.910291 -0.410060 -0.056608
1493986673.504182 0.289975 1.105414 -0.284893 -0.005815 0.906860 -0.417467 -0.057386
1493986673.538176 0.292415 1.103751 -0.280257 -0.006948 0.906474 -0.418889 -0.052812
1493986673.638179 0.348997 1.100171 -0.282247 -0.010225 0.905916 -0.419492 -0.056904
1493986673.904178 0.492291 1.092891 -0.251991 -0.010597 0.901143 -0.425944 -0.080005
1493986673.938183 0.504832 1.091819 -0.245216 -0.012267 0.899624 -0.427941 -0.085984
1493986674.004181 0.541362 1.095585 -0.235523 -0.015263 0.900222 -0.424601 -0.095292
1493986674.272177 0.647315 1.110082 -0.191308 -0.024984 0.894506 -0.424493 -0.137984
1493986674.305347 0.658923 1.113712 -0.181409 -0.024999 0.893540 -0.425111 -0.142276
1493986674.405344 0.687402 1.118803 -0.163181 -0.019684 0.890993 -0.426385 -0.154726
1493986674.672199 0.720037 1.138188 -0.107084 -0.007618 0.890753 -0.426108 -0.157900
1493986674.706194 0.720382 1.140252 -0.099558 -0.005178 0.890081 -0.426436 -0.160878
1493986674.806173 0.705058 1.156337 -0.069664 -0.003625 0.889063 -0.427464 -0.163794
1493986675.106180 0.639425 1.197575 0.054998 0.010776 0.889187 -0.424207 -0.171112
1493986675.139277 0.628380 1.201178 0.068051 0.012614 0.888966 -0.424478 -0.171460
1493986675.306177 0.592864 1.215894 0.141999 0.023574 0.889899 -0.422702 -0.169841
1493986675.607836 0.551501 1.275308 0.255470 0.024882 0.892729 -0.419972 -0.161371
1493986675.640101 0.549323 1.284261 0.263032 0.021900 0.892498 -0.420937 -0.160557
1493986675.773983 0.552468 1.307384 0.308982 0.018917 0.890550 -0.430523 -0.145648
1493986676.039669 0.585468 1.323005 0.380760 0.013922 0.887837 -0.445102 -0.115915
1493986676.073670 0.591307 1.326187 0.388796 0.011049 0.888487 -0.444580 -0.113210
1493986676.173439 0.616377 1.338630 0.406843 0.003437 0.890962 -0.442572 -0.101512
1493986676.473434 0.699931 1.345000 0.471781 -0.003713 0.879497 -0.460043 -0.121785
1493986676.508033 0.709672 1.348124 0.479480 -0.005240 0.876424 -0.464157 -0.128109
1493986676.538203 0.722291 1.327758 0.483945 -0.005825 0.874000 -0.466512 -0.135856
1493986676.738196 0.753558 1.350265 0.521763 -0.004113 0.859299 -0.481237 -0.173202
1493986676.907316 0.770539 1.362458 0.571778 -0.005218 0.863241 -0.469982 -0.184131
1493986677.038177 0.782316 1.384568 0.595766 -0.014349 0.861760 -0.472509 -0.184116
1493986677.172186 0.795163 1.398980 0.623054 -0.018273 0.857566 -0.478437 -0.188000
1493986677.307291 0.801652 1.403519 0.650145 -0.013058 0.851225 -0.485414 -0.199046
1493986677.438177 0.808017 1.412601 0.680556 -0.016822 0.850592 -0.484645 -0.203298
1493986677.738179 0.855405 1.441348 0.712488 -0.015038 0.856563 -0.473876 -0.203751
1493986677.872177 0.890481 1.445640 0.718653 -0.016281 0.857048 -0.474793 -0.199440
1493986678.006195 0.928622 1.440291 0.731558 -0.017569 0.858262 -0.476212 -0.190524
1493986678.138176 0.975956 1.441935 0.735886 -0.024325 0.862541 -0.471676 -0.181528
1493986678.172176 0.988842 1.441926 0.737999 -0.025228 0.862054 -0.472596 -0.181328
1493986678.272176 1.026839 1.440743 0.749121 -0.029580 0.858259 -0.480502 -0.177858
1493986678.538178 1.111553 1.449219 0.767809 -0.040617 0.850232 -0.493922 -0.177472
1493986678.572182 1.120649 1.448178 0.770999 -0.040097 0.848862 -0.495344 -0.180164
1493986678.706175 1.152856 1.448423 0.787250 -0.040832 0.847949 -0.493828 -0.188281
1493986678.838198 1.183220 1.462521 0.817086 -0.037443 0.850360 -0.489675 -0.188954
1493986679.172179 1.201245 1.496041 0.871583 -0.030785 0.847092 -0.486297 -0.212139
1493986679.206178 1.203305 1.497065 0.877557 -0.029491 0.847685 -0.485704 -0.211310
1493986679.340182 1.211114 1.505673 0.895545 -0.031396 0.852594 -0.479392 -0.205626
1493986679.672182 1.239882 1.530311 0.927631 -0.033060 0.865954 -0.468345 -0.172291
1493986679.706177 1.244127 1.531394 0.927929 -0.032762 0.866943 -0.467539 -0.169538
1493986679.840194 1.267270 1.541184 0.933207 -0.033416 0.867023 -0.471457 -0.157741
1493986679.972183 1.306177 1.533024 0.923076 -0.031016 0.869119 -0.473028 -0.141120
1493986680.272177 1.398792 1.524096 0.897356 -0.047410 0.872479 -0.467820 -0.132955
1493986680.306184 1.407851 1.523778 0.896424 -0.047259 0.872370 -0.467050 -0.136387
1493986680.440196 1.453374 1.510102 0.877582 -0.046003 0.871636 -0.465482 -0.146496
1493986680.740195 1.550144 1.497011 0.821976 -0.054620 0.871907 -0.456045 -0.169760
1493986680.772194 1.552128 1.494252 0.819162 -0.053633 0.872883 -0.453917 -0.170758
1493986680.906193 1.581407 1.472873 0.788178 -0.043579 0.878729 -0.442578 -0.173380
1493986681.040195 1.607134 1.480236 0.760826 -0.045206 0.883789 -0.429144 -0.180856
1493986681.340197 1.653094 1.424974 0.664425 -0.044321 0.879048 -0.431523 -0.197733
1493986681.372190 1.659089 1.419222 0.653047 -0.045386 0.879622 -0.428814 -0.200806
1493986681.506178 1.668610 1.411317 0.592233 -0.053767 0.877402 -0.431703 -0.202255
1493986681.872180 1.691124 1.362859 0.424346 -0.059082 0.871762 -0.432791 -0.221883
1493986681.906177 1.690045 1.356588 0.408365 -0.059781 0.871844 -0.431741 -0.223414
1493986682.072194 1.693716 1.315147 0.321886 -0.059127 0.867977 -0.432805 -0.236219
1493986682.406179 1.724332 1.211419 0.148526 -0.055632 0.861796 -0.422913 -0.274514
1493986682.440178 1.724974 1.207143 0.129263 -0.056517 0.862045 -0.420016 -0.277978
1493986682.572188 1.736790 1.186573 0.043038 -0.060021 0.857274 -0.415826 -0.297603
1493986683.006179 1.747271 1.099888 -0.176071 -0.061204 0.844128 -0.416312 -0.332244
1493986683.040177 1.748132 1.091189 -0.189071 -0.059715 0.843727 -0.416570 -0.333210
1493986683.206187 1.738638 1.055822 -0.264634 -0.055015 0.844753 -0.410602 -0.338780
1493986683.606180 1.689290 0.981495 -0.454699 -0.071390 0.844027 -0.397197 -0.353209
1493986683.840198 1.647479 0.939925 -0.569645 -0.064808 0.841019 -0.389879 -0.369434
1493986683.874189 1.647543 0.939126 -0.582178 -0.061920 0.840477 -0.390458 -0.370551
1493986684.006189 1.630246 0.908074 -0.652024 -0.058428 0.840721 -0.391418 -0.369549
1493986684.374178 1.616266 0.815085 -0.857554 -0.048040 0.822349 -0.391354 -0.410214
1493986684.406184 1.620927 0.801033 -0.883811 -0.048341 0.823506 -0.388882 -0.410210
1493986684.606200 1.625300 0.766261 -1.020617 -0.049811 0.820777 -0.383088 -0.420818
1493986684.774179 1.602027 0.741261 -1.102476 -0.044873 0.821012 -0.388497 -0.415928
1493986685.240198 1.557061 0.639073 -1.303642 -0.021870 0.815960 -0.385670 -0.430104
1493986685.406193 1.519192 0.606092 -1.377257 -0.026936 0.823943 -0.363283 -0.434072
1493986685.574189 1.489959 0.593409 -1.475911 -0.023878 0.823211 -0.357824 -0.440131
1493986685.606182 1.477806 0.591599 -1.487212 -0.022424 0.822107 -0.357049 -0.442892
1493986685.840205 1.449331 0.551811 -1.595613 -0.031122 0.819244 -0.361035 -0.444437
1493986686.274180 1.479168 0.476233 -1.788885 0.054566 -0.791796 0.335356 0.507561
1493986686.306209 1.477565 0.476196 -1.799024 0.058589 -0.791264 0.331767 0.510293
1493986686.474180 1.497687 0.453632 -1.878014 0.071422 -0.778184 0.320268 0.535497
1493986686.874180 1.484882 0.346706 -2.076502 0.051178 -0.753140 0.320552 0.572195
