# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986659.870196 -0.203236 1.054911 -0.441455 0.059029 0.905805 -0.405585 -0.107396
1493986659.936187 -0.210267 1.051577 -0.440088 0.059344 0.905522 -0.401925 -0.122330
1493986660.070207 -0.223849 1.051156 -0.443973 0.056054 0.901742 -0.399117 -0.156285
1493986660.102189 -0.228592 1.054870 -0.441406 0.055466 0.900326 -0.399593 -0.163284
1493986660.170167 -0.234995 1.051786 -0.440068 0.053796 0.897868 -0.397594 -0.181267
1493986660.370172 -0.253527 1.048304 -0.437007 0.052158 0.886161 -0.395659 -0.235483
1493986660.402172 -0.258593 1.045796 -0.436069 0.052118 0.884155 -0.394178 -0.245309
1493986660.470168 -0.262787 1.044244 -0.434884 0.052149 0.879512 -0.391170 -0.265943
1493986660.670166 -0.294240 1.043326 -0.432310 0.052528 0.864094 -0.381204 -0.324447
1493986660.702169 -0.291632 1.051737 -0.429795 0.050160 0.861530 -0.380556 -0.332308
1493986660.770166 -0.295826 1.054180 -0.427439 0.047205 0.854958 -0.381974 -0.347728
1493986660.970180 -0.310199 1.045350 -0.435760 0.048135 0.832072 -0.373678 -0.407068
1493986661.104170 -0.324556 1.041056 -0.428738 0.049646 0.814670 -0.369448 -0.444248
1493986661.204166 -0.326876 1.044508 -0.429294 0.051978 0.803132 -0.363689 -0.469050
1493986661.270168 -0.339100 1.044166 -0.431156 0.050777 0.794783 -0.362706 -0.483928
1493986661.404185 -0.347043 1.039181 -0.428170 -0.047452 -0.778831 0.358773 0.512302
1493986661.504184 -0.362112 1.037885 -0.425539 -0.046651 -0.766060 0.352824 0.535249
1493986661.570171 -0.371702 1.038857 -0.428690 -0.046202 -0.756200 0.350026 0.550916
1493986661.704185 -0.389312 1.035071 -0.419843 -0.046657 -0.739428 0.339568 0.579451
1493986661.804167 -0.397793 1.037615 -0.416725 -0.042829 -0.723623 0.333608 0.602695
1493986661.870186 -0.414544 1.035652 -0.419547 -0.042850 -0.709403 0.330894 0.620822
1493986661.970187 -0.423995 1.045113 -0.413530 -0.037625 -0.687939 0.332424 0.644064
1493986662.004199 -0.429306 1.041329 -0.406967 -0.037151 -0.682649 0.330948 0.650449
1493986662.070173 -0.446938 1.030146 -0.405306 -0.038824 -0.672049 0.325067 0.664209
1493986662.170169 -0.465557 1.040329 -0.400717 -0.038294 -0.652219 0.317900 0.687084
1493986662.270187 -0.477715 1.044650 -0.393423 -0.041180 -0.629285 0.309066 0.711887
1493986662.470168 -0.506147 1.090654 -0.374990 -0.047924 -0.583320 0.284751 0.759182
1493986662.570175 -0.507998 1.115633 -0.349982 -0.045969 -0.558573 0.278657 0.779893
1493986662.670190 -0.519077 1.125380 -0.333213 -0.034927 -0.536584 0.274600 0.797153
1493986662.704170 -0.522103 1.114328 -0.331947 -0.034609 -0.527559 0.271869 0.804097
1493986662.770189 -0.534309 1.092075 -0.325995 -0.033069 -0.510143 0.263250 0.818144
1493986662.870188 -0.544658 1.103729 -0.314264 -0.022883 -0.489549 0.257028 0.832920
1493986663.070199 -0.563885 1.070638 -0.282842 -0.011181 -0.443876 0.226205 0.866995
1493986663.204173 -0.586599 1.097624 -0.275689 -0.002062 -0.413373 0.206136 0.886920
1493986663.270185 -0.575631 1.116831 -0.233930 0.000983 -0.400876 0.199755 0.894089
1493986663.404168 -0.588745 1.110328 -0.230184 0.004992 -0.375458 0.181448 0.908891
1493986663.504170 -0.580970 1.116688 -0.196022 0.000548 -0.349063 0.173272 0.920941
1493986663.604168 -0.550495 1.137633 -0.155101 -0.005690 -0.325401 0.167066 0.930683
1493986663.636171 -0.541696 1.138872 -0.143671 -0.008729 -0.318870 0.161410 0.933912
1493986663.704168 -0.532079 1.149575 -0.123905 -0.012803 -0.307836 0.150356 0.939397
1493986663.904168 -0.470119 1.218661 -0.086259 -0.018681 -0.251852 0.127476 0.959151
1493986663.936171 -0.450537 1.231747 -0.073117 -0.016794 -0.241086 0.122556 0.962588
1493986664.036172 -0.455788 1.226533 -0.048962 -0.011346 -0.209211 0.121251 0.970258
1493986664.236191 -0.431071 1.209277 0.013359 0.017022 -0.182431 0.131188 0.974279
1493986664.270180 -0.432590 1.198246 0.013950 0.020690 -0.178496 0.130052 0.975088
1493986664.336182 -0.466701 1.177182 0.024598 0.027559 -0.163430 0.122674 0.978510
1493986664.436223 -0.455311 1.184933 0.019048 0.029790 -0.143759 0.117765 0.982129
1493986664.536170 -0.453621 1.179786 0.003885 0.021949 -0.124043 0.112045 0.985686
1493986664.770190 -0.417583 1.184296 0.000082 0.031180 -0.071058 0.091802 0.992749
1493986664.870204 -0.415604 1.170674 -0.014853 0.032853 -0.035908 0.082774 0.995379
1493986664.970191 -0.403887 1.169606 -0.017389 0.023095 -0.011021 0.067412 0.997397
1493986665.004169 -0.400661 1.169523 -0.021200 0.021629 -0.003071 0.061150 0.997889
1493986665.070180 -0.391897 1.171668 -0.029963 0.025283 0.014874 0.053287 0.998148
1493986665.304169 -0.374534 1.159447 -0.056485 0.039028 0.045410 0.024410 0.997907
1493986665.336175 -0.376182 1.160495 -0.054957 0.037969 0.049791 0.019082 0.997855
1493986665.404169 -0.370419 1.161389 -0.057120 0.038999 0.061652 0.009583 0.997289
1493986665.604181 -0.355043 1.148813 -0.068990 0.041617 0.112095 -0.023256 0.992553
1493986665.738170 -0.337405 1.153178 -0.066683 0.041581 0.151193 -0.041366 0.986763
1493986665.770187 -0.333216 1.158299 -0.070816 0.040686 0.161094 -0.046080 0.985023
1493986665.838169 -0.323262 1.163489 -0.073390 0.035828 0.182583 -0.053157 0.981099
1493986666.038188 -0.303970 1.170333 -0.090638 0.040526 0.224487 -0.074737 0.970761
1493986666.170182 -0.298047 1.177449 -0.089383 0.030935 0.245666 -0.087411 0.964910
1493986666.270171 -0.301737 1.168578 -0.087579 0.025862 0.268502 -0.098741 0.957856
1493986666.370182 -0.298185 1.182620 -0.082976 0.028091 0.291545 -0.114518 0.949262
1493986666.404191 -0.293718 1.183727 -0.087642 0.027331 0.297980 -0.118945 0.946738
1493986666.470192 -0.292782 1.196106 -0.089163 0.026931 0.314637 -0.127285 0.940253
1493986666.604171 -0.287145 1.207440 -0.085510 0.027566 0.342711 -0.143628 0.927987
1493986666.870181 -0.276900 1.224148 -0.079857 0.027793 0.398357 -0.167308 0.901414
1493986666.904170 -0.279952 1.233235 -0.079478 0.029854 0.404615 -0.169569 0.898132
1493986667.004171 -0.280282 1.230126 -0.077448 0.032155 0.420181 -0.179957 0.888836
1493986667.304170 -0.243909 1.218142 -0.113190 0.030682 0.486710 -0.218311 0.845288
1493986667.338192 -0.245515 1.221296 -0.108267 0.031438 0.495794 -0.222648 0.838825
1493986667.438172 -0.242110 1.210900 -0.105308 0.035585 0.521083 -0.235295 0.819660
1493986667.704171 -0.232500 1.191882 -0.130407 0.036664 0.570047 -0.262235 0.777776
1493986667.738169 -0.235089 1.196232 -0.131043 0.037601 0.576077 -0.265614 0.772121
1493986667.838179 -0.228547 1.189885 -0.141995 0.038961 0.590550 -0.276159 0.757277
1493986668.104171 -0.205620 1.188879 -0.163231 0.033116 0.639764 -0.292189 0.710093
1493986668.138170 -0.205687 1.190084 -0.160244 0.032867 0.646008 -0.294490 0.703469
1493986668.204181 -0.202982 1.200476 -0.166456 0.033688 0.657948 -0.300039 0.689889
1493986668.370185 -0.187624 1.188378 -0.177175 0.031167 0.686447 -0.310041 0.657034
1493986668.604177 -0.170397 1.181649 -0.195332 0.028576 0.727889 -0.331084 0.599787
1493986668.638179 -0.169964 1.179538 -0.197712 0.027868 0.733428 -0.333607 0.591620
1493986668.738171 -0.167130 1.181893 -0.201973 0.025826 0.751978 -0.339386 0.564516
1493986669.038177 -0.147196 1.148633 -0.228942 0.027811 0.799069 -0.359234 0.481317
1493986669.070177 -0.152709 1.145713 -0.229834 0.028285 0.802639 -0.361033 0.473947
1493986669.170252 -0.142386 1.138926 -0.233076 0.030641 0.814116 -0.366020 0.449785
1493986669.438191 -0.136367 1.134274 -0.248821 0.031505 0.846071 -0.368784 0.383627
1493986669.470185 -0.134564 1.134729 -0.250447 0.031621 0.848982 -0.370890 0.375060
1493986669.570175 -0.131701 1.135171 -0.251755 0.032461 0.859073 -0.373953 0.347993
1493986669.870175 -0.113659 1.119473 -0.270904 0.031827 0.880033 -0.389940 0.269213
1493986669.904173 -0.113546 1.117917 -0.275178 0.031129 0.882000 -0.390774 0.261539
1493986670.004173 -0.110073 1.113665 -0.279729 0.029737 0.887741 -0.391982 0.239544
1493986670.272192 -0.106004 1.105159 -0.286269 0.028224 0.898205 -0.398734 0.182871
1493986670.438173 -0.107959 1.105138 -0.289505 0.026714 0.904295 -0.399912 0.146995
1493986670.472170 -0.107131 1.105922 -0.289026 0.026874 0.905388 -0.400108 0.139510
1493986670.572178 -0.108874 1.110674 -0.284331 0.026135 0.908791 -0.399465 0.117656
1493986670.704176 -0.108677 1.110730 -0.283594 0.026206 0.911604 -0.400267 0.089872
1493986671.004174 -0.105930 1.115649 -0.279697 0.021682 0.913712 -0.403776 0.040323
1493986671.038221 -0.104949 1.113267 -0.277617 0.023324 0.913573 -0.404458 0.035422
1493986671.138332 -0.105960 1.115684 -0.274752 0.021236 0.913399 -0.405907 0.022142
1493986671.404175 -0.099670 1.115737 -0.269098 0.020748 0.914668 -0.403315 -0.017012
1493986671.572193 -0.094710 1.112903 -0.266366 0.021451 0.913641 -0.403634 -0.043351
1493986671.604177 -0.093790 1.113648 -0.266188 0.021556 0.913112 -0.404212 -0.048720
1493986671.704175 -0.088202 1.114898 -0.260279 0.024351 0.910795 -0.406996 -0.064911
1493986671.972195 -0.064755 1.109742 -0.249998 0.023351 0.906884 -0.411330 -0.088458
1493986672.004179 -0.057180 1.108972 -0.249197 0.023206 0.906386 -0.411767 -0.091509
1493986672.104176 -0.053647 1.107673 -0.246368 0.021014 0.907054 -0.410231 -0.092320
1493986672.372208 -0.020076 1.094138 -0.245955 0.010459 0.907419 -0.411326 -0.085396
1493986672.504189 -0.005682 1.091245 -0.248181 0.005589 0.908896 -0.408415 -0.084102
1493986672.538182 0.000118 1.089892 -0.248650 0.005615 0.908872 -0.408690 -0.083025
1493986672.672208 0.013909 1.093111 -0.248237 0.009082 0.914383 -0.399354 -0.065858
1493986672.904184 0.090113 1.074277 -0.253767 0.010562 0.917571 -0.393508 -0.055711
1493986672.938201 0.098633 1.077201 -0.259083 0.004951 0.916736 -0.395521 -0.055979
1493986673.038215 0.124333 1.077651 -0.268934 0.003230 0.912200 -0.405838 -0.056362
1493986673.304187 0.221200 1.083382 -0.293360 -0.008767 0.905533 -0.419581 -0.062324
1493986673.338184 0.235034 1.081618 -0.293529 -0.008446 0.905326 -0.420085 -0.061977
1493986673.438176 0.271216 1.079072 -0.299754 -0.008840 0.904944 -0.420775 -0.062820
1493986673.704187 0.393103 1.072893 -0.302008 -0.012517 0.901494 -0.428588 -0.058854
1493986673.738181 0.408043 1.073614 -0.299286 -0.012964 0.899996 -0.431419 -0.060966
1493986673.838188 0.450840 1.074889 -0.287291 -0.015204 0.898044 -0.433691 -0.072095
1493986674.105359 0.571704 1.086545 -0.249042 -0.022312 0.895388 -0.431703 -0.106837
1493986674.138178 0.585219 1.089886 -0.244405 -0.025111 0.894694 -0.432117 -0.110303
1493986674.238183 0.621070 1.098383 -0.231483 -0.026322 0.887260 -0.441627 -0.130547
1493986674.538182 0.688323 1.119997 -0.169677 -0.013026 0.884667 -0.441101 -0.150412
1493986674.572199 0.692267 1.123970 -0.164563 -0.012372 0.883849 -0.442873 -0.150072
1493986674.706194 0.704201 1.135744 -0.129733 -0.006661 0.882649 -0.442843 -0.157407
1493986674.972180 0.657714 1.173482 -0.041181 0.000919 0.883101 -0.440346 -0.161945
1493986675.006202 0.653920 1.181180 -0.029796 0.003773 0.882151 -0.441152 -0.164866
1493986675.139277 0.614935 1.201844 0.024785 0.011499 0.880670 -0.442668 -0.168322
1493986675.374311 0.566967 1.230032 0.119593 0.023495 0.878621 -0.446396 -0.167938
1493986675.406185 0.561304 1.237381 0.129372 0.023657 0.876909 -0.449793 -0.167800
1493986675.607836 0.543808 1.278500 0.204226 0.024804 0.883474 -0.438967 -0.161762
1493986675.906193 0.553878 1.330991 0.296514 0.015104 0.878717 -0.460431 -0.125026
1493986675.940285 0.557180 1.334050 0.298622 0.016669 0.878044 -0.462624 -0.121411
1493986676.173439 0.606188 1.355919 0.358299 0.002662 0.882544 -0.459081 -0.101750
1493986676.307318 0.646040 1.363482 0.378857 -0.005566 0.881308 -0.462401 -0.097216
1493986676.439317 0.678847 1.361158 0.411587 -0.002992 0.874469 -0.471228 -0.115065
1493986676.607318 0.718416 1.362008 0.443241 -0.004389 0.862338 -0.485209 -0.144659
1493986676.638175 0.726150 1.365407 0.445944 -0.003387 0.858922 -0.489082 -0.151793
1493986676.938196 0.759110 1.384733 0.522439 -0.005969 0.856532 -0.482807 -0.182250
1493986677.073984 0.774130 1.404516 0.549982 -0.013294 0.853148 -0.488801 -0.181756
1493986677.107306 0.777071 1.407823 0.555840 -0.014281 0.852124 -0.490022 -0.183192
1493986677.138196 0.788218 1.397342 0.561605 -0.014855 0.851684 -0.489132 -0.187519
1493986677.572196 0.807026 1.438852 0.648872 -0.015891 0.846146 -0.490781 -0.207166
1493986677.738179 0.840680 1.461518 0.665017 -0.015533 0.848587 -0.488703 -0.202060
1493986677.938196 0.894128 1.458881 0.669082 -0.017725 0.848247 -0.492086 -0.194973
1493986678.072195 0.934644 1.460800 0.687513 -0.019903 0.853485 -0.487769 -0.182344
1493986678.106174 0.948174 1.460921 0.688949 -0.022139 0.854544 -0.486447 -0.180647
1493986678.272176 1.010266 1.465715 0.698347 -0.029730 0.849507 -0.496178 -0.176809
1493986678.672176 1.126014 1.474365 0.732882 -0.040750 0.838980 -0.510291 -0.184540
1493986678.806179 1.155220 1.486068 0.759082 -0.036416 0.841102 -0.506326 -0.186694
1493986678.838198 1.162894 1.487963 0.763605 -0.037162 0.841588 -0.505339 -0.187032
1493986678.938179 1.176747 1.498956 0.779004 -0.036295 0.841359 -0.504206 -0.191244
1493986679.240174 1.191702 1.534395 0.831631 -0.027501 0.839797 -0.500354 -0.208878
1493986679.272177 1.191377 1.536429 0.834721 -0.028017 0.841044 -0.498874 -0.207328
1493986679.372177 1.193288 1.541867 0.847621 -0.031700 0.845375 -0.494291 -0.200032
1493986679.740176 1.232370 1.572053 0.876562 -0.033175 0.858824 -0.484249 -0.163777
1493986679.772179 1.232779 1.574282 0.874254 -0.034125 0.858521 -0.485660 -0.160971
1493986679.872182 1.259319 1.571935 0.873664 -0.031829 0.858643 -0.487971 -0.153633
1493986680.206183 1.356759 1.563721 0.852983 -0.041752 0.863886 -0.487307 -0.120372
1493986680.240175 1.372151 1.563650 0.846323 -0.044893 0.863607 -0.486392 -0.124857
1493986680.372178 1.418529 1.553239 0.829162 -0.043616 0.862137 -0.485651 -0.137696
1493986680.672190 1.517985 1.543065 0.783984 -0.054946 0.864810 -0.474669 -0.154187
1493986680.706217 1.527409 1.539657 0.780620 -0.054148 0.863967 -0.474990 -0.158155
1493986680.840184 1.556062 1.523946 0.758170 -0.046230 0.867102 -0.467591 -0.165397
1493986681.172181 1.627246 1.490962 0.666750 -0.039000 0.874402 -0.446607 -0.185588
1493986681.206177 1.631626 1.488837 0.659536 -0.038395 0.872856 -0.448801 -0.187688
1493986681.340197 1.654368 1.452815 0.617688 -0.040684 0.871566 -0.449030 -0.192585
1493986681.472197 1.660171 1.438147 0.559945 -0.048484 0.871345 -0.446977 -0.196517
1493986681.772179 1.696945 1.424160 0.419741 -0.056288 0.865832 -0.452002 -0.207030
1493986681.940176 1.698608 1.368344 0.338033 -0.056496 0.864915 -0.449890 -0.215241
1493986682.106196 1.705968 1.319111 0.257098 -0.053170 0.860473 -0.451146 -0.230710
1493986682.140181 1.704999 1.309871 0.243914 -0.053158 0.860272 -0.449849 -0.233969
1493986682.272179 1.718154 1.271106 0.173462 -0.045956 0.856760 -0.447984 -0.251319
1493986682.406179 1.731667 1.224678 0.102796 -0.051467 0.854514 -0.442961 -0.266352
1493986682.740178 1.759619 1.163827 -0.093103 -0.058093 0.848895 -0.426938 -0.306148
1493986682.772181 1.762332 1.156002 -0.105586 -0.058024 0.847986 -0.429050 -0.305728
1493986682.906180 1.768593 1.130481 -0.177966 -0.057010 0.845082 -0.428454 -0.314664
1493986683.040177 1.766127 1.091669 -0.229970 -0.054908 0.840634 -0.432150 -0.321817
1493986683.406180 1.743619 0.997971 -0.389195 -0.048674 0.842658 -0.416828 -0.337362
1493986683.440179 1.740109 0.992567 -0.404174 -0.051898 0.843188 -0.413568 -0.339563
1493986683.572201 1.715127 0.968411 -0.487051 -0.063543 0.841389 -0.413552 -0.342054
1493986683.906182 1.660256 0.918690 -0.631848 -0.055374 0.834669 -0.409056 -0.364603
1493986683.940197 1.658804 0.912041 -0.658001 -0.055273 0.834713 -0.409493 -0.364026
1493986684.074179 1.649396 0.877504 -0.719313 -0.051953 0.830813 -0.409382 -0.373439
1493986684.374178 1.630708 0.790096 -0.864163 -0.043344 0.820468 -0.405873 -0.400276
1493986684.406184 1.631205 0.776090 -0.884014 -0.045470 0.823013 -0.398834 -0.401887
1493986684.540179 1.630030 0.768911 -0.965952 -0.046589 0.816077 -0.401966 -0.412639
1493986684.740180 1.627058 0.737762 -1.067665 -0.039938 0.817339 -0.400772 -0.412000
1493986684.906242 1.619575 0.682090 -1.179635 -0.034423 0.814776 -0.407026 -0.411443
1493986685.106200 1.588670 0.643069 -1.256592 -0.023400 0.814221 -0.402484 -0.417735
1493986685.306205 1.561907 0.600856 -1.332612 -0.017642 0.815989 -0.392809 -0.423736
1493986685.506202 1.524675 0.581683 -1.449678 -0.020769 0.816528 -0.381718 -0.432599
1493986685.640198 1.497361 0.552082 -1.516507 -0.015493 0.817820 -0.373806 -0.437264
1493986685.840205 1.474427 0.510963 -1.602815 -0.024572 0.813848 -0.378795 -0.439956
1493986686.040198 1.475113 0.462040 -1.700922 -0.025166 0.801883 -0.372442 -0.466516
1493986686.206214 1.491272 0.440589 -1.758031 -0.041187 0.791281 -0.362166 -0.490931
1493986686.606193 1.521435 0.358567 -1.927372 0.067521 -0.763363 0.339126 0.545630
1493986686.640182 1.528573 0.346025 -1.938134 0.063810 -0.762590 0.338413 0.547597
1493986686.774204 1.519285 0.314593 -2.009132 0.049650 -0.761711 0.331335 0.554570
1493986687.174202 1.440226 0.168279 -2.192527 0.046705 -0.739840 0.349953 0.572703
1493986687.206201 1.429473 0.163911 -2.208860 0.049735 -0.741923 0.347924 0.570987
