# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986653.736163 -0.150879 0.746252 -0.049900 0.039064 0.137575 0.074348 0.986924
1493986653.902183 -0.164228 0.795516 -0.058089 0.059984 0.151222 0.064262 0.984583
1493986653.936171 -0.170842 0.809019 -0.055471 0.063228 0.155809 0.060665 0.983893
1493986654.002165 -0.170517 0.826346 -0.057289 0.070243 0.164154 0.053403 0.982480
1493986654.102164 -0.178035 0.827664 -0.060735 0.072842 0.175145 0.039997 0.981029
1493986654.202163 -0.167676 0.848961 -0.064281 0.073296 0.179592 0.019695 0.980809
1493986654.368167 -0.169805 0.884796 -0.071404 0.068800 0.192441 -0.007146 0.978868
1493986654.468165 -0.170871 0.899148 -0.085088 0.070136 0.201778 -0.019486 0.976722
1493986654.536163 -0.173917 0.911277 -0.087780 0.069230 0.209342 -0.025318 0.975060
1493986654.568165 -0.170087 0.910091 -0.093982 0.067229 0.212276 -0.027966 0.974493
1493986654.636162 -0.163561 0.924414 -0.110651 0.066196 0.219785 -0.035087 0.972667
1493986654.702164 -0.179084 0.945369 -0.104331 0.068145 0.238541 -0.040059 0.967910
1493986654.868165 -0.169079 0.994228 -0.121449 0.071093 0.281572 -0.071238 0.954247
1493986654.902164 -0.170675 1.002036 -0.118817 0.070445 0.291824 -0.077327 0.950735
1493986654.968201 -0.173421 0.992303 -0.124583 0.061833 0.306899 -0.090346 0.945424
1493986655.068186 -0.188336 1.014806 -0.120747 0.061053 0.327791 -0.117714 0.935398
1493986655.136189 -0.187668 1.028236 -0.126610 0.063673 0.336320 -0.136096 0.929684
1493986655.236164 -0.204001 1.045387 -0.139263 0.064761 0.351699 -0.150371 0.921684
1493986655.336164 -0.203769 1.071980 -0.143184 0.058353 0.362729 -0.164587 0.915387
1493986655.502165 -0.225598 1.075065 -0.164040 0.036400 0.384027 -0.160620 0.908515
1493986655.536166 -0.229387 1.058248 -0.163378 0.034909 0.391048 -0.163591 0.905042
1493986655.602165 -0.234594 1.069973 -0.178414 0.046242 0.409453 -0.165930 0.895922
1493986655.768167 -0.239922 1.087842 -0.190407 0.058357 0.453057 -0.184618 0.870201
1493986655.802165 -0.255975 1.077446 -0.197168 0.061989 0.459692 -0.193045 0.864624
1493986655.868176 -0.229501 1.089251 -0.217645 0.065816 0.471097 -0.209430 0.854327
1493986655.968184 -0.233572 1.065681 -0.230836 0.043530 0.501186 -0.228452 0.833503
1493986656.036166 -0.251177 1.074994 -0.242873 0.039889 0.529997 -0.238774 0.812711
1493986656.168168 -0.258925 1.092631 -0.258732 0.035468 0.557412 -0.252013 0.790268
1493986656.336184 -0.226171 1.131242 -0.312888 0.031150 0.603254 -0.272947 0.748742
1493986656.402167 -0.228691 1.142143 -0.312333 0.036148 0.621335 -0.275290 0.732701
1493986656.436165 -0.222259 1.153926 -0.305414 0.037474 0.630742 -0.276798 0.723977
1493986656.502166 -0.225121 1.144423 -0.333168 0.029187 0.646376 -0.273252 0.711814
1493986656.570163 -0.209345 1.197955 -0.290493 0.024238 0.671125 -0.266388 0.691405
1493986656.770183 -0.188122 1.206892 -0.321503 0.027360 0.708701 -0.287135 0.643853
1493986656.836179 -0.190939 1.205580 -0.303838 0.021982 0.726287 -0.288370 0.623592
1493986656.970169 -0.184348 1.199161 -0.339809 0.030067 0.751256 -0.309479 0.582180
1493986657.036168 -0.180340 1.191926 -0.356109 0.031265 0.764440 -0.312118 0.563237
1493986657.136165 -0.204331 1.196995 -0.319570 0.026461 0.793095 -0.303937 0.527183
1493986657.236165 -0.207159 1.200626 -0.357069 0.035718 0.808732 -0.305952 0.501069
1493986657.370163 -0.203678 1.173757 -0.386309 0.036440 0.830704 -0.314965 0.457602
1493986657.470165 -0.197612 1.165636 -0.410660 0.041430 0.841775 -0.331624 0.423939
1493986657.570165 -0.214383 1.168394 -0.423710 0.048352 0.849669 -0.345822 0.395135
1493986657.602185 -0.208994 1.154005 -0.429898 0.050171 0.850485 -0.349986 0.389445
1493986657.670182 -0.208500 1.148361 -0.438436 0.053121 0.853459 -0.351371 0.381215
1493986657.836176 -0.196910 1.130418 -0.451420 0.058289 0.855930 -0.362460 0.364155
1493986657.936181 -0.195417 1.124132 -0.453559 0.062667 0.856889 -0.373231 0.350017
1493986657.970237 -0.195984 1.124725 -0.454657 0.064143 0.857475 -0.375790 0.345548
1493986658.036186 -0.195441 1.114182 -0.454177 0.063917 0.861537 -0.377077 0.333888
1493986658.236177 -0.189977 1.110878 -0.462054 0.063439 0.868369 -0.379032 0.313441
1493986658.270176 -0.189087 1.108729 -0.459316 0.062509 0.869248 -0.379198 0.310981
1493986658.336185 -0.185348 1.108811 -0.458572 0.060938 0.872854 -0.378714 0.301643
1493986658.536185 -0.184491 1.114362 -0.454071 0.058380 0.884675 -0.380706 0.262688
1493986658.570177 -0.184930 1.115873 -0.454757 0.055908 0.886598 -0.381231 0.255893
1493986658.636186 -0.185848 1.117354 -0.454920 0.054147 0.890288 -0.382412 0.241282
1493986658.836167 -0.183217 1.116630 -0.457792 0.054323 0.899236 -0.391295 0.187915
1493986658.936177 -0.179882 1.115488 -0.459370 0.054495 0.905237 -0.390083 0.159411
1493986658.970166 -0.177158 1.115932 -0.462086 0.055862 0.906746 -0.390152 0.149906
1493986659.036168 -0.177583 1.116417 -0.464657 0.057057 0.907885 -0.393988 0.131390
1493986659.236178 -0.173216 1.098132 -0.474988 0.062352 0.909320 -0.404960 0.072502
1493986659.370167 -0.174483 1.098233 -0.479173 0.060996 0.910630 -0.407416 0.032328
1493986659.470166 -0.176596 1.091895 -0.484619 0.061363 0.910581 -0.408750 0.000361
1493986659.570165 -0.186941 1.088000 -0.489500 0.061718 0.910554 -0.407908 -0.026345
1493986659.602168 -0.187936 1.088208 -0.489120 0.062445 0.910559 -0.407042 -0.036049
1493986659.670174 -0.189302 1.083838 -0.491499 0.062420 0.910869 -0.404483 -0.053055
1493986659.870196 -0.202042 1.078521 -0.497735 0.060754 0.905798 -0.405283 -0.107632
1493986659.902196 -0.207994 1.076235 -0.496548 0.061691 0.905374 -0.403945 -0.115414
1493986659.970166 -0.210797 1.076911 -0.496260 0.061368 0.904647 -0.400437 -0.132276
1493986660.170167 -0.229152 1.076317 -0.496238 0.055962 0.896922 -0.397033 -0.186450
1493986660.202189 -0.232566 1.076789 -0.496167 0.056867 0.895995 -0.395884 -0.192964
1493986660.270167 -0.238777 1.075539 -0.495935 0.056139 0.892655 -0.394529 -0.210623
1493986660.470168 -0.259466 1.068874 -0.493425 0.055394 0.879248 -0.387601 -0.271329
1493986660.502171 -0.266466 1.071921 -0.492271 0.054823 0.876244 -0.387812 -0.280701
1493986660.570188 -0.272345 1.069536 -0.491659 0.055892 0.870402 -0.384849 -0.301940
1493986660.770166 -0.302438 1.080069 -0.485050 0.047568 0.852901 -0.380329 -0.354467
1493986660.902170 -0.308713 1.078069 -0.484323 0.044176 0.839191 -0.373814 -0.392517
1493986661.004185 -0.314312 1.079468 -0.482424 0.047331 0.825014 -0.369975 -0.424534
1493986661.070170 -0.316317 1.084022 -0.479883 0.046335 0.815259 -0.369420 -0.443547
1493986661.204166 -0.328675 1.081932 -0.477030 0.049619 0.799941 -0.360458 -0.477181
1493986661.236170 -0.331197 1.084808 -0.478139 0.048582 0.795589 -0.359604 -0.485142
1493986661.304166 -0.334468 1.088531 -0.477313 0.046229 0.786894 -0.359669 -0.499299
1493986661.504184 -0.360606 1.079686 -0.468708 -0.042925 -0.762632 0.349224 0.542764
1493986661.536189 -0.362305 1.082301 -0.466815 -0.042179 -0.757832 0.347329 0.550703
1493986661.604184 -0.364921 1.083463 -0.468236 -0.042514 -0.748003 0.344442 0.565724
1493986661.804167 -0.393717 1.078149 -0.463469 -0.039465 -0.719352 0.329623 0.610183
1493986661.836172 -0.399272 1.085261 -0.457182 -0.038823 -0.712659 0.328115 0.618830
1493986661.904186 -0.403621 1.097053 -0.456717 -0.035919 -0.697240 0.328060 0.636351
1493986662.104170 -0.439670 1.079819 -0.437143 -0.034072 -0.661240 0.317858 0.678650
1493986662.136171 -0.447317 1.089610 -0.429306 -0.033138 -0.655269 0.315264 0.685662
1493986662.204186 -0.459931 1.085847 -0.420917 -0.033978 -0.639715 0.310966 0.702076
1493986662.304178 -0.473618 1.087365 -0.415225 -0.037555 -0.615801 0.300509 0.727374
1493986662.404186 -0.473923 1.101091 -0.399744 -0.043515 -0.591710 0.285226 0.752750
1493986662.604173 -0.480599 1.157373 -0.341576 -0.036090 -0.545850 0.270759 0.792108
1493986662.704170 -0.499681 1.152671 -0.320887 -0.026868 -0.524109 0.264933 0.808949
1493986662.804167 -0.520803 1.120109 -0.305539 -0.024202 -0.497798 0.253350 0.829111
1493986662.904187 -0.529508 1.129930 -0.289669 -0.013358 -0.477853 0.244173 0.843716
1493986662.936181 -0.536431 1.126612 -0.294955 -0.010925 -0.467847 0.240356 0.850429
1493986663.004187 -0.540010 1.125239 -0.287036 -0.004536 -0.456201 0.230695 0.859442
1493986663.204173 -0.561362 1.144807 -0.243393 0.004564 -0.413625 0.201778 0.887795
1493986663.236170 -0.556085 1.130614 -0.234323 0.006974 -0.405505 0.194614 0.893108
1493986663.304186 -0.547806 1.127406 -0.208230 0.009204 -0.394093 0.184879 0.900236
1493986663.504170 -0.555659 1.137873 -0.159059 0.007479 -0.348279 0.163536 0.922985
1493986663.536195 -0.534610 1.154141 -0.144814 0.004866 -0.339992 0.161641 0.926420
1493986663.570192 -0.499978 1.176253 -0.108610 0.005550 -0.336151 0.158650 0.928333
1493986663.670178 -0.468727 1.176032 -0.072448 -0.002662 -0.316082 0.147910 0.937127
1493986663.770169 -0.478660 1.183277 -0.071968 -0.010767 -0.294477 0.131421 0.946518
1493986663.970169 -0.442701 1.206387 0.025709 -0.012599 -0.233419 0.112110 0.965810
1493986664.104188 -0.437448 1.183251 0.012782 -0.003333 -0.190754 0.117230 0.974607
1493986664.170172 -0.464232 1.186084 0.031555 0.009401 -0.178152 0.121603 0.976415
1493986664.304188 -0.449371 1.170033 0.043730 0.027701 -0.166820 0.120339 0.978224
1493986664.370189 -0.454915 1.160396 0.038201 0.034523 -0.155017 0.113844 0.980723
1493986664.470212 -0.459153 1.151187 0.032506 0.027659 -0.133684 0.109449 0.984573
1493986664.570170 -0.461527 1.153167 0.030143 0.024646 -0.116358 0.103845 0.987456
1493986664.604167 -0.461116 1.150691 0.016740 0.023122 -0.109738 0.102572 0.988384
1493986664.670174 -0.466938 1.147782 0.023606 0.021209 -0.091883 0.098065 0.990702
1493986664.770190 -0.459439 1.146020 0.017417 0.031489 -0.059950 0.088847 0.993741
1493986664.904190 -0.437458 1.134193 0.018527 0.030595 -0.020923 0.073870 0.996579
1493986665.004169 -0.423256 1.137273 0.010571 0.022599 0.006366 0.057644 0.998061
1493986665.104175 -0.408387 1.133017 -0.021902 0.026665 0.032651 0.043614 0.998159
1493986665.204173 -0.377710 1.134807 -0.026900 0.038370 0.046685 0.028546 0.997764
1493986665.304169 -0.374551 1.133139 -0.037159 0.040115 0.052146 0.020031 0.997632
1493986665.538173 -0.359686 1.142976 -0.043245 0.046077 0.101290 -0.019040 0.993607
1493986665.638194 -0.335927 1.144186 -0.049990 0.047013 0.124896 -0.032244 0.990531
1493986665.670172 -0.326898 1.143151 -0.041988 0.047049 0.135347 -0.036322 0.989014
1493986665.738170 -0.323744 1.143850 -0.052713 0.045073 0.155283 -0.045594 0.985787
1493986665.970177 -0.279129 1.153063 -0.084817 0.039072 0.213337 -0.072570 0.973496
1493986666.004234 -0.276229 1.155301 -0.079640 0.040935 0.218472 -0.076700 0.971963
1493986666.070172 -0.267267 1.165385 -0.085443 0.042272 0.226229 -0.084282 0.969500
1493986666.304169 -0.259489 1.167103 -0.071984 0.030204 0.273680 -0.109111 0.955134
1493986666.338196 -0.265558 1.173794 -0.077194 0.031030 0.282022 -0.114538 0.952041
1493986666.404191 -0.257943 1.179338 -0.079363 0.031355 0.295334 -0.123939 0.946802
1493986666.638169 -0.260588 1.196470 -0.064445 0.031063 0.348006 -0.151855 0.924590
1493986666.670171 -0.270404 1.215542 -0.056273 0.034474 0.357213 -0.155093 0.920411
1493986666.738169 -0.261810 1.215672 -0.067979 0.032710 0.370213 -0.161018 0.914301
1493986666.870181 -0.260228 1.225782 -0.072955 0.033250 0.397440 -0.170965 0.900948
1493986667.104170 -0.269174 1.225639 -0.058189 0.037577 0.443438 -0.195162 0.873992
1493986667.238177 -0.242066 1.211862 -0.077091 0.035869 0.473052 -0.210542 0.854756
1493986667.338192 -0.239668 1.217040 -0.073624 0.035684 0.498614 -0.223679 0.836707
1493986667.470172 -0.227969 1.195637 -0.101113 0.040177 0.526715 -0.240746 0.814247
1493986667.504170 -0.232654 1.194606 -0.105354 0.041595 0.533972 -0.243865 0.808501
1493986667.570172 -0.241286 1.205937 -0.103873 0.044648 0.548087 -0.250741 0.796703
1493986667.704171 -0.227219 1.202252 -0.125194 0.042246 0.570370 -0.263394 0.776864
1493986667.938169 -0.216255 1.196224 -0.150308 0.041948 0.607979 -0.283295 0.740504
1493986667.970173 -0.216386 1.196871 -0.153952 0.040020 0.615005 -0.285155 0.734066
1493986668.038176 -0.212074 1.202420 -0.166257 0.040043 0.627401 -0.289410 0.721807
1493986668.270173 -0.198463 1.204479 -0.173512 0.038836 0.669651 -0.302952 0.676964
1493986668.404191 -0.180001 1.204725 -0.179687 0.036696 0.692792 -0.312394 0.648924
1493986668.438172 -0.183592 1.204349 -0.191099 0.035661 0.698543 -0.314518 0.641751
1493986668.570172 -0.177485 1.198186 -0.208264 0.034338 0.721466 -0.327212 0.609295
1493986668.838171 -0.171321 1.192461 -0.239225 0.031237 0.766499 -0.347359 0.539301
1493986668.870173 -0.163449 1.183275 -0.237872 0.031667 0.772524 -0.350700 0.528407
1493986668.970177 -0.170723 1.176224 -0.252730 0.032613 0.788636 -0.355079 0.500908
1493986669.238191 -0.159119 1.149870 -0.274122 0.036129 0.819965 -0.365776 0.438816
1493986669.270185 -0.158045 1.152705 -0.277228 0.037678 0.823890 -0.367932 0.429431
1493986669.404181 -0.158333 1.158651 -0.280703 0.037337 0.840528 -0.366000 0.397697
1493986669.638193 -0.145520 1.147683 -0.296521 0.035656 0.863545 -0.373234 0.337218
1493986669.670178 -0.143300 1.148352 -0.301536 0.034609 0.866666 -0.373081 0.329397
1493986669.770175 -0.137158 1.145788 -0.308943 0.035831 0.872584 -0.382106 0.302174
1493986669.904173 -0.132833 1.137263 -0.314826 0.036329 0.880589 -0.388213 0.269322
1493986670.072180 -0.127714 1.135306 -0.323194 0.035460 0.888604 -0.393312 0.233305
1493986670.172203 -0.126416 1.128062 -0.329286 0.033362 0.891875 -0.397733 0.212729
1493986670.472170 -0.129072 1.127775 -0.334388 0.030749 0.904660 -0.398482 0.147838
1493986670.572178 -0.132406 1.129177 -0.330441 0.029891 0.908281 -0.397636 0.126563
1493986670.604177 -0.128551 1.133727 -0.329081 0.030663 0.909183 -0.397937 0.118710
1493986670.704176 -0.129223 1.133345 -0.329273 0.030515 0.911348 -0.398690 0.097774
1493986670.972173 -0.129414 1.134539 -0.323490 0.028998 0.914648 -0.399585 0.053945
1493986671.004174 -0.127368 1.137732 -0.324480 0.028225 0.914024 -0.401868 0.047592
1493986671.138332 -0.124470 1.141408 -0.322788 0.022637 0.913968 -0.404253 0.027011
1493986671.404175 -0.119453 1.136578 -0.313435 0.026836 0.915773 -0.400652 -0.010848
1493986671.438174 -0.116356 1.138324 -0.315883 0.027041 0.915412 -0.401262 -0.016670
1493986671.538180 -0.110650 1.137783 -0.310365 0.028915 0.915158 -0.400670 -0.033356
1493986671.804176 -0.096377 1.126887 -0.298900 0.035365 0.911080 -0.404363 -0.071929
1493986671.838322 -0.095052 1.127256 -0.297128 0.034909 0.910816 -0.404451 -0.074936
1493986671.938192 -0.084154 1.125284 -0.301298 0.035695 0.908900 -0.407017 -0.083449
1493986672.238174 -0.061372 1.114350 -0.292447 0.027733 0.910094 -0.405097 -0.082798
1493986672.272173 -0.056761 1.113656 -0.291223 0.027973 0.910363 -0.404597 -0.082206
1493986672.372208 -0.050008 1.110396 -0.293785 0.020420 0.910904 -0.404354 -0.079590
1493986672.638382 -0.007223 1.102050 -0.289541 0.023600 0.916936 -0.392791 -0.066227
1493986672.672208 -0.004704 1.111715 -0.291442 0.019574 0.918088 -0.391462 -0.059061
1493986672.772172 0.015095 1.112582 -0.292845 0.015924 0.921467 -0.385703 -0.043351
1493986673.038215 0.097484 1.103634 -0.310553 0.013419 0.917614 -0.395314 -0.039141
1493986673.072270 0.109371 1.095881 -0.316363 0.007738 0.914661 -0.401824 -0.043273
1493986673.172177 0.150132 1.108136 -0.322073 0.000433 0.910126 -0.411633 -0.047214
1493986673.472193 0.275313 1.110546 -0.359655 0.000004 0.907609 -0.416134 -0.055484
1493986673.504182 0.283407 1.115433 -0.355572 -0.000109 0.907748 -0.415938 -0.054678
1493986673.572179 0.314906 1.113811 -0.358644 -0.004951 0.904442 -0.422961 -0.055359
1493986673.838188 0.442035 1.110524 -0.350246 -0.005684 0.899653 -0.431132 -0.068687
1493986673.872179 0.458066 1.103315 -0.344258 -0.000489 0.900122 -0.429071 -0.075348
1493986673.972174 0.510819 1.108688 -0.335717 -0.006814 0.895227 -0.436672 -0.088543
1493986674.238183 0.618228 1.116829 -0.286380 -0.018929 0.890127 -0.437006 -0.127836
1493986674.272177 0.627962 1.119552 -0.286068 -0.021946 0.886566 -0.442047 -0.134587
1493986674.405344 0.663541 1.124144 -0.258397 -0.012708 0.885063 -0.441603 -0.146592
1493986674.672199 0.695197 1.144910 -0.199968 -0.000059 0.884802 -0.440759 -0.151186
1493986674.706194 0.691826 1.154996 -0.190201 0.003194 0.883882 -0.442334 -0.151928
1493986674.772197 0.688042 1.166593 -0.174550 0.006587 0.881980 -0.444979 -0.155117
1493986675.072184 0.619164 1.212895 -0.061103 0.020431 0.883129 -0.440408 -0.160332
1493986675.106180 0.611128 1.215930 -0.041678 0.026009 0.883111 -0.440338 -0.159816
1493986675.206179 0.587057 1.233802 -0.010368 0.030967 0.881448 -0.443780 -0.158589
1493986675.474447 0.542294 1.285533 0.072834 0.038093 0.873336 -0.458525 -0.159962
1493986675.506175 0.540970 1.290655 0.088173 0.038598 0.873676 -0.457792 -0.160084
1493986675.640101 0.525243 1.330123 0.131370 0.031351 0.876467 -0.454495 -0.155746
1493986675.873317 0.535875 1.370127 0.208042 0.024175 0.872916 -0.470592 -0.126400
1493986675.906193 0.534860 1.373733 0.215770 0.024614 0.872120 -0.473991 -0.118885
1493986676.007678 0.546802 1.382125 0.244762 0.022219 0.871295 -0.477303 -0.111948
1493986676.273990 0.603179 1.409116 0.297793 0.003497 0.875251 -0.476099 -0.085168
1493986676.307318 0.615305 1.408545 0.300604 0.001278 0.873275 -0.478994 -0.089182
1493986676.439317 0.647930 1.413154 0.327804 0.003829 0.865902 -0.489503 -0.102889
1493986676.707324 0.707187 1.418895 0.384441 0.006865 0.846144 -0.509027 -0.157748
1493986676.738196 0.713638 1.416656 0.395147 0.007127 0.844373 -0.510677 -0.161842
1493986677.008054 0.740695 1.455021 0.453253 -0.001172 0.847481 -0.501317 -0.174516
1493986677.138196 0.755499 1.466360 0.476907 -0.003542 0.843471 -0.506385 -0.179213
1493986677.272186 0.764308 1.480780 0.503400 0.000302 0.836174 -0.515244 -0.187981
1493986677.472177 0.776246 1.494523 0.536009 -0.003041 0.834675 -0.514189 -0.197276
1493986677.607280 0.793006 1.514125 0.550789 -0.001048 0.837343 -0.507841 -0.202370
1493986677.638178 0.797306 1.515847 0.561174 -0.000959 0.838820 -0.505647 -0.201745
1493986677.872177 0.854622 1.527345 0.575551 -0.002198 0.841050 -0.505572 -0.192423
1493986677.906194 0.868039 1.519611 0.575479 -0.001295 0.840900 -0.505346 -0.193678
1493986678.006195 0.887836 1.524852 0.588625 -0.004765 0.841709 -0.507854 -0.183266
1493986678.306175 0.985588 1.529681 0.612762 -0.018548 0.841246 -0.513955 -0.166767
1493986678.338176 0.990162 1.538265 0.615289 -0.020600 0.840952 -0.515331 -0.163733
1493986678.438178 1.023806 1.545654 0.619376 -0.028694 0.838747 -0.518594 -0.163527
1493986678.606175 1.063200 1.540083 0.641262 -0.029672 0.831893 -0.527041 -0.171178
1493986678.938179 1.126626 1.571482 0.698419 -0.026099 0.833939 -0.520707 -0.180912
1493986678.972183 1.131769 1.571268 0.701641 -0.024196 0.833123 -0.520585 -0.185237
1493986679.072176 1.133747 1.563581 0.723141 -0.019727 0.833153 -0.516394 -0.196987
1493986679.240174 1.149991 1.591636 0.748508 -0.014859 0.833345 -0.514887 -0.200516
1493986679.572194 1.160138 1.621428 0.800184 -0.021810 0.844173 -0.507661 -0.170809
1493986679.606196 1.161074 1.622128 0.795987 -0.022476 0.846567 -0.504805 -0.167305
1493986679.740176 1.179915 1.632032 0.786051 -0.023378 0.851196 -0.501049 -0.154493
1493986679.906195 1.206556 1.639337 0.795863 -0.022070 0.851469 -0.505415 -0.138092
1493986680.206183 1.305850 1.642426 0.794490 -0.033462 0.855443 -0.504079 -0.114023
1493986680.240175 1.320494 1.640372 0.783038 -0.036556 0.854776 -0.503733 -0.119480
1493986680.372178 1.378304 1.625508 0.766188 -0.034581 0.853170 -0.502946 -0.133981
1493986680.740195 1.505783 1.597397 0.704171 -0.042213 0.853998 -0.492104 -0.163522
1493986680.772194 1.512508 1.592919 0.698926 -0.039828 0.854217 -0.490668 -0.167248
1493986680.872213 1.537415 1.583476 0.691078 -0.031072 0.858931 -0.482729 -0.168062
1493986681.172181 1.594740 1.552811 0.608451 -0.025800 0.864703 -0.466202 -0.185145
1493986681.206177 1.596464 1.547451 0.599096 -0.025105 0.862336 -0.469415 -0.188135
1493986681.306178 1.608110 1.518270 0.573463 -0.026727 0.860063 -0.471428 -0.193220
1493986681.672202 1.655682 1.469942 0.412995 -0.042716 0.859058 -0.466786 -0.205681
1493986681.706178 1.651912 1.469780 0.394397 -0.042376 0.857399 -0.468557 -0.208626
1493986681.840195 1.664583 1.438943 0.346101 -0.039030 0.851265 -0.475014 -0.219514
1493986682.006180 1.662638 1.393756 0.262051 -0.039787 0.849208 -0.475109 -0.227011
1493986682.372181 1.690024 1.260384 0.084960 -0.032312 0.840803 -0.468656 -0.269013
1493986682.406179 1.692033 1.254537 0.074791 -0.033215 0.841033 -0.464279 -0.275691
1493986682.540178 1.700245 1.224740 -0.009726 -0.033965 0.835652 -0.462271 -0.294681
1493986682.872200 1.714276 1.146936 -0.180488 -0.035800 0.832057 -0.449156 -0.323508
1493986682.906180 1.709873 1.137537 -0.192046 -0.036332 0.829919 -0.451053 -0.326290
1493986683.072180 1.707351 1.088479 -0.251175 -0.030933 0.825020 -0.452738 -0.336770
1493986683.406180 1.681301 0.995519 -0.395379 -0.025794 0.829448 -0.439253 -0.344105
1493986683.440179 1.672274 0.987251 -0.409880 -0.029967 0.833557 -0.432170 -0.342803
1493986683.540179 1.647025 0.963779 -0.470240 -0.038365 0.830580 -0.436570 -0.343617
1493986683.940197 1.596171 0.888068 -0.664131 -0.029527 0.824682 -0.431646 -0.364294
1493986683.974188 1.599829 0.879503 -0.686350 -0.026491 0.824311 -0.435654 -0.360576
1493986684.140179 1.596005 0.828097 -0.787301 -0.026009 0.818476 -0.427940 -0.382476
1493986684.306181 1.585744 0.776912 -0.865669 -0.013378 0.810941 -0.427736 -0.399046
1493986684.674179 1.591690 0.680718 -1.093016 -0.009361 0.807719 -0.418325 -0.415339
1493986684.706182 1.583619 0.680865 -1.113699 -0.009825 0.808608 -0.416800 -0.415131
1493986684.874204 1.579856 0.649520 -1.186181 -0.005195 0.802995 -0.438147 -0.403979
1493986685.106200 1.546591 0.582959 -1.286762 0.007429 0.804819 -0.425172 -0.414052
1493986685.540204 1.478834 0.486183 -1.480376 0.010179 0.809080 -0.395515 -0.434573
1493986685.574189 1.478594 0.477545 -1.495001 0.011914 0.810155 -0.392940 -0.434862
1493986685.740203 1.441540 0.457644 -1.578192 0.005289 0.810917 -0.394226 -0.432402
1493986686.140199 1.448314 0.368971 -1.736053 -0.003452 0.789925 -0.378361 -0.482545
1493986686.306209 1.477382 0.329675 -1.810122 0.019615 -0.779083 0.362553 0.511077
1493986686.340190 1.467914 0.327344 -1.828152 0.023209 -0.778650 0.363050 0.511234
