# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986653.336181 -0.116548 0.615380 -0.047526 0.038444 0.111168 0.029694 0.992614
1493986653.368183 -0.121113 0.626405 -0.043261 0.040188 0.112417 0.033352 0.992288
1493986653.402182 -0.119725 0.633413 -0.046445 0.040463 0.112797 0.036905 0.992108
1493986653.602183 -0.130158 0.702631 -0.062800 0.019641 0.120407 0.063532 0.990495
1493986653.668190 -0.134419 0.735559 -0.057535 0.023453 0.124072 0.067208 0.989717
1493986653.768184 -0.143270 0.757379 -0.057253 0.042100 0.137589 0.074653 0.986774
1493986653.868167 -0.149997 0.777039 -0.063247 0.053095 0.144161 0.066528 0.985887
1493986653.968170 -0.158886 0.796484 -0.062831 0.058878 0.156319 0.055849 0.984367
1493986654.068165 -0.154857 0.818579 -0.065285 0.068195 0.167158 0.045465 0.982517
1493986654.136162 -0.153610 0.824719 -0.065343 0.069233 0.171703 0.030414 0.982242
1493986654.168165 -0.155007 0.832406 -0.066860 0.069895 0.174185 0.023776 0.981941
1493986654.336163 -0.146169 0.865775 -0.079616 0.062043 0.182789 -0.001808 0.981191
1493986654.436162 -0.146668 0.882155 -0.085671 0.066675 0.193612 -0.015911 0.978681
1493986654.502164 -0.143284 0.902473 -0.094292 0.067496 0.198412 -0.021780 0.977549
1493986654.602164 -0.144849 0.923174 -0.104226 0.065936 0.210703 -0.029858 0.974867
1493986654.636162 -0.150329 0.920314 -0.106476 0.063421 0.217288 -0.032449 0.973504
1493986654.702164 -0.146275 0.928958 -0.114117 0.062697 0.230044 -0.041204 0.970284
1493986654.768182 -0.149570 0.950385 -0.122533 0.066582 0.247936 -0.055972 0.964864
1493986654.968201 -0.151675 0.995331 -0.138577 0.059502 0.301195 -0.090381 0.947403
1493986655.036197 -0.166247 1.021742 -0.143399 0.061608 0.317264 -0.107221 0.940240
1493986655.136189 -0.173712 1.029124 -0.153842 0.061888 0.332657 -0.135478 0.931211
1493986655.236164 -0.183296 1.047729 -0.161249 0.063520 0.346851 -0.150628 0.923564
1493986655.268177 -0.184530 1.042188 -0.166314 0.058922 0.350766 -0.155909 0.921512
1493986655.402184 -0.192000 1.078493 -0.174508 0.050357 0.366233 -0.162203 0.914892
1493986655.502165 -0.206221 1.088535 -0.181902 0.038986 0.380008 -0.159085 0.910366
1493986655.536166 -0.213237 1.083658 -0.182269 0.038492 0.387859 -0.162841 0.906403
1493986655.602165 -0.225391 1.095127 -0.189170 0.051471 0.407898 -0.163064 0.896873
1493986655.802165 -0.216683 1.099048 -0.232460 0.066949 0.453541 -0.191307 0.867882
1493986655.868176 -0.212150 1.096567 -0.244962 0.067675 0.466731 -0.207796 0.856973
1493986655.968184 -0.202629 1.090145 -0.261036 0.047489 0.495319 -0.228289 0.836832
1493986656.068194 -0.211669 1.103131 -0.289163 0.047238 0.531061 -0.234732 0.812800
1493986656.102185 -0.203192 1.112984 -0.298839 0.048701 0.537017 -0.238610 0.807654
1493986656.136185 -0.202101 1.123546 -0.304014 0.048579 0.544501 -0.244492 0.800863
1493986656.302167 -0.178211 1.144852 -0.305271 0.033963 0.591962 -0.270672 0.758396
1493986656.402167 -0.170240 1.161694 -0.303101 0.041630 0.619960 -0.274162 0.733997
1493986656.502166 -0.173113 1.137377 -0.302914 0.032777 0.647216 -0.268416 0.712734
1493986656.602166 -0.146708 1.207524 -0.339579 0.026957 0.674134 -0.266294 0.688407
1493986656.670162 -0.148545 1.207556 -0.305259 0.026658 0.690868 -0.276097 0.667654
1493986656.770183 -0.155591 1.215977 -0.312562 0.031742 0.708715 -0.283115 0.645416
1493986656.836179 -0.151366 1.212694 -0.319687 0.025714 0.723709 -0.286789 0.627165
1493986656.936190 -0.131131 1.219610 -0.327969 0.032797 0.744694 -0.305442 0.592503
1493986657.036168 -0.140646 1.191397 -0.327338 0.034089 0.767420 -0.307275 0.561682
1493986657.070169 -0.140589 1.185886 -0.332710 0.032200 0.775459 -0.305252 0.551768
1493986657.136165 -0.139903 1.192582 -0.332915 0.030895 0.791778 -0.302079 0.529982
1493986657.336165 -0.144244 1.184972 -0.361029 0.040766 0.826358 -0.311617 0.467296
1493986657.370163 -0.148749 1.179637 -0.369723 0.041256 0.831726 -0.312203 0.457230
1493986657.402166 -0.142942 1.181355 -0.380556 0.041057 0.836781 -0.319298 0.442900
1493986657.636184 -0.142764 1.154376 -0.403122 0.056319 0.856784 -0.349073 0.375362
1493986657.670182 -0.144544 1.150972 -0.409898 0.057794 0.856715 -0.355083 0.369614
1493986657.802167 -0.134511 1.142416 -0.418220 0.060517 0.859729 -0.359281 0.357940
1493986657.902194 -0.130953 1.133581 -0.424297 0.064535 0.859839 -0.370348 0.345478
1493986657.970237 -0.131779 1.115326 -0.430382 0.065560 0.861308 -0.373934 0.337673
1493986658.102171 -0.132087 1.110604 -0.431901 0.066556 0.868528 -0.376350 0.315580
1493986658.170190 -0.131140 1.107973 -0.436198 0.065967 0.870482 -0.376739 0.309800
1493986658.270176 -0.133621 1.105568 -0.435039 0.063024 0.872979 -0.377071 0.302909
1493986658.370166 -0.126588 1.116100 -0.432877 0.063017 0.878003 -0.377239 0.287804
1493986658.402187 -0.125910 1.116601 -0.432881 0.062611 0.879686 -0.378152 0.281485
1493986658.470165 -0.126915 1.120609 -0.429350 0.061962 0.883723 -0.379617 0.266618
1493986658.670176 -0.126367 1.125825 -0.428280 0.054310 0.894132 -0.383188 0.225268
1493986658.702187 -0.122922 1.123479 -0.427316 0.054865 0.895610 -0.384628 0.216644
1493986658.902168 -0.124586 1.122389 -0.428777 0.054825 0.905410 -0.388625 0.161855
1493986658.936177 -0.125187 1.122972 -0.431443 0.054883 0.906884 -0.388846 0.152802
1493986659.102169 -0.118437 1.120473 -0.435105 0.059725 0.910010 -0.396796 0.104252
1493986659.170165 -0.117125 1.106800 -0.439545 0.061665 0.910426 -0.400254 0.084373
1493986659.302188 -0.118012 1.105699 -0.442856 0.062384 0.911959 -0.402889 0.046040
1493986659.402170 -0.119755 1.099089 -0.443453 0.063060 0.912951 -0.402886 0.015068
1493986659.436177 -0.120904 1.101441 -0.447096 0.062758 0.912118 -0.405063 0.005043
1493986659.502167 -0.126160 1.099425 -0.448463 0.062808 0.911797 -0.405517 -0.015395
1493986659.702171 -0.142068 1.092558 -0.455282 0.062595 0.911583 -0.400649 -0.067670
1493986659.736167 -0.143055 1.095734 -0.459059 0.062875 0.910505 -0.401417 -0.076764
1493986659.802168 -0.152711 1.094472 -0.456422 0.062839 0.908804 -0.402194 -0.091475
1493986660.002188 -0.168895 1.085611 -0.459356 0.063926 0.904927 -0.394838 -0.145341
1493986660.036203 -0.173317 1.093148 -0.459609 0.062851 0.903466 -0.396519 -0.150237
1493986660.102189 -0.178817 1.093753 -0.460403 0.061072 0.900468 -0.396300 -0.168446
1493986660.302170 -0.203333 1.094639 -0.456257 0.057773 0.890852 -0.392993 -0.220459
1493986660.336169 -0.208318 1.096554 -0.455241 0.057193 0.888254 -0.393446 -0.230072
1493986660.402172 -0.223976 1.094263 -0.450453 0.056774 0.884232 -0.391636 -0.248058
1493986660.636168 -0.254329 1.100798 -0.440642 0.058120 0.867035 -0.380561 -0.316301
1493986660.670166 -0.255757 1.100585 -0.441219 0.056919 0.864285 -0.378427 -0.326442
1493986660.736169 -0.259822 1.107175 -0.440188 0.053930 0.858233 -0.378862 -0.342039
1493986660.936168 -0.281151 1.098364 -0.438402 0.051602 0.837975 -0.370497 -0.397326
1493986660.970180 -0.282100 1.101520 -0.437990 0.052595 0.832977 -0.369974 -0.408047
1493986661.036176 -0.287278 1.102819 -0.437328 0.053410 0.823231 -0.369411 -0.427754
1493986661.270168 -0.305888 1.108526 -0.436980 0.055320 0.795080 -0.359830 -0.485087
1493986661.304166 -0.305929 1.109818 -0.435622 0.054292 0.790673 -0.359990 -0.492236
1493986661.370187 -0.320481 1.102167 -0.434140 -0.052490 -0.783529 0.358531 0.504760
1493986661.604184 -0.343781 1.103149 -0.431256 -0.051473 -0.752923 0.345633 0.557669
1493986661.736189 -0.359754 1.106200 -0.427162 -0.049994 -0.735294 0.336859 0.585977
1493986661.836172 -0.375751 1.101724 -0.421064 -0.047726 -0.718191 0.328839 0.611383
1493986661.936202 -0.384442 1.117468 -0.420148 -0.043386 -0.695648 0.330129 0.636558
1493986661.970187 -0.392500 1.113329 -0.419921 -0.041907 -0.689001 0.330572 0.643618
1493986662.036211 -0.403981 1.101861 -0.407042 -0.042079 -0.679096 0.326207 0.656237
1493986662.236180 -0.443166 1.108988 -0.385360 -0.042982 -0.640470 0.308877 0.701816
1493986662.270187 -0.446282 1.114120 -0.387764 -0.044611 -0.632026 0.307068 0.710114
1493986662.304178 -0.445470 1.111487 -0.392200 -0.046072 -0.623819 0.302136 0.719334
1493986662.504168 -0.478259 1.154450 -0.367744 -0.051070 -0.577295 0.280956 0.764974
1493986662.536170 -0.474937 1.163836 -0.371366 -0.050604 -0.568342 0.279557 0.772188
1493986662.604173 -0.471449 1.188127 -0.357381 -0.044332 -0.552164 0.277517 0.784942
1493986662.704170 -0.483960 1.169633 -0.333322 -0.038024 -0.528375 0.270365 0.803913
1493986662.870188 -0.512045 1.138227 -0.309563 -0.030348 -0.492105 0.254316 0.832006
1493986663.004187 -0.532492 1.145979 -0.299319 -0.016416 -0.463656 0.236571 0.853691
1493986663.070199 -0.543482 1.144787 -0.286712 -0.009467 -0.447634 0.224296 0.865578
1493986663.170171 -0.553208 1.148043 -0.266120 -0.006348 -0.427333 0.206592 0.880151
1493986663.270185 -0.548522 1.160501 -0.240763 0.002867 -0.406788 0.194478 0.892577
1493986663.370205 -0.553002 1.166668 -0.216959 0.005571 -0.389174 0.179822 0.903425
1493986663.470175 -0.557217 1.171712 -0.198621 0.004745 -0.365836 0.170491 0.914918
1493986663.536195 -0.530930 1.185665 -0.161551 -0.000529 -0.349823 0.162611 0.922595
1493986663.670178 -0.496114 1.199502 -0.115390 -0.011049 -0.321467 0.152301 0.934527
1493986663.736171 -0.456738 1.232483 -0.081314 -0.010183 -0.314996 0.138254 0.938914
1493986663.870202 -0.445297 1.254710 -0.068586 -0.020243 -0.274438 0.123655 0.953406
1493986663.904168 -0.443455 1.265792 -0.064133 -0.018643 -0.263687 0.119874 0.956949
1493986663.970169 -0.421712 1.256262 -0.049590 -0.016000 -0.240100 0.115757 0.963689
1493986664.170172 -0.414393 1.225599 0.013628 0.004743 -0.190618 0.121909 0.974054
1493986664.204190 -0.419121 1.213483 0.017817 0.007954 -0.187314 0.120098 0.974898
1493986664.270180 -0.430426 1.196712 0.024750 0.017153 -0.179987 0.128055 0.975147
1493986664.470212 -0.428337 1.192115 0.025150 0.023926 -0.143511 0.112718 0.982918
1493986664.604167 -0.419652 1.188444 0.015869 0.019807 -0.120565 0.103759 0.987069
1493986664.704187 -0.409582 1.199184 0.015118 0.021808 -0.096765 0.095894 0.990437
1493986664.804187 -0.402863 1.190189 0.012596 0.033553 -0.062198 0.086749 0.993720
1493986664.904190 -0.398355 1.173118 0.006627 0.029089 -0.030599 0.075964 0.996216
1493986665.004169 -0.390699 1.187412 -0.005454 0.024087 -0.005029 0.058863 0.997963
1493986665.070180 -0.380672 1.185572 -0.008301 0.026900 0.012773 0.050938 0.998258
1493986665.170176 -0.368912 1.179820 -0.024680 0.039012 0.033735 0.032505 0.998140
1493986665.304169 -0.368095 1.174451 -0.033910 0.042591 0.045375 0.022405 0.997810
1493986665.370172 -0.361894 1.174425 -0.035678 0.040853 0.053764 0.012756 0.997636
1493986665.404169 -0.352561 1.178544 -0.045133 0.042784 0.059742 0.006658 0.997274
1493986665.470171 -0.352154 1.179632 -0.040759 0.046922 0.075014 -0.006145 0.996059
1493986665.704188 -0.323177 1.173173 -0.040392 0.048701 0.136211 -0.037765 0.988761
1493986665.738170 -0.314196 1.175243 -0.044178 0.047697 0.145365 -0.042703 0.987305
1493986665.804169 -0.308189 1.179590 -0.051283 0.044005 0.166242 -0.051421 0.983760
1493986666.004234 -0.275764 1.183563 -0.059583 0.045152 0.213437 -0.071209 0.973311
1493986666.038188 -0.273109 1.186868 -0.062171 0.046299 0.217815 -0.075312 0.971978
1493986666.104170 -0.272109 1.196667 -0.063718 0.043892 0.228738 -0.082889 0.968959
1493986666.304169 -0.258514 1.192364 -0.060122 0.033617 0.269536 -0.105212 0.956635
1493986666.338196 -0.263262 1.197757 -0.060947 0.034632 0.279083 -0.110692 0.953237
1493986666.404191 -0.264771 1.205729 -0.062333 0.035097 0.294199 -0.120317 0.947491
1493986666.638169 -0.251534 1.232874 -0.066929 0.037506 0.344570 -0.148216 0.926227
1493986666.670171 -0.253639 1.228332 -0.064714 0.035939 0.351315 -0.152830 0.923000
1493986666.738169 -0.249300 1.236234 -0.063299 0.035857 0.366259 -0.158432 0.916225
1493986666.970181 -0.241498 1.252887 -0.057927 0.040447 0.410619 -0.175561 0.893831
1493986667.004171 -0.243235 1.252838 -0.063087 0.041085 0.416253 -0.179855 0.890336
1493986667.070182 -0.258710 1.246741 -0.063528 0.040799 0.433033 -0.189202 0.880352
1493986667.338192 -0.218283 1.243494 -0.089482 0.040437 0.494838 -0.221700 0.839255
1493986667.370192 -0.221208 1.243655 -0.095778 0.041447 0.503067 -0.226505 0.833007
1493986667.538178 -0.194715 1.236253 -0.116746 0.051026 0.537209 -0.246550 0.804994
1493986667.670206 -0.185976 1.224111 -0.140577 0.048235 0.559399 -0.259621 0.785712
1493986667.770173 -0.181305 1.235962 -0.146340 0.050727 0.576286 -0.270185 0.769624
1493986667.904171 -0.173165 1.220458 -0.157313 0.049597 0.598155 -0.280626 0.749000
1493986668.004179 -0.166605 1.224628 -0.163672 0.046468 0.617710 -0.286915 0.730723
1493986668.138170 -0.157586 1.223706 -0.172006 0.044593 0.642009 -0.293958 0.706700
1493986668.238170 -0.148388 1.222888 -0.180840 0.044549 0.659966 -0.300844 0.686989
1493986668.370185 -0.138342 1.214213 -0.190995 0.041944 0.682849 -0.309101 0.660616
1493986668.470190 -0.141172 1.215888 -0.190593 0.039185 0.702385 -0.316257 0.636476
1493986668.604177 -0.126501 1.211990 -0.206052 0.039633 0.725186 -0.329828 0.603115
1493986668.770172 -0.116304 1.199156 -0.217654 0.035249 0.755376 -0.339001 0.559682
1493986668.904182 -0.109768 1.187616 -0.226717 0.037557 0.777861 -0.351308 0.519715
1493986669.038177 -0.102904 1.175043 -0.235908 0.037988 0.798020 -0.356700 0.484238
1493986669.170252 -0.104069 1.166129 -0.247282 0.041458 0.811984 -0.366729 0.452188
1493986669.304191 -0.100126 1.161112 -0.256139 0.042428 0.829184 -0.364197 0.421918
1493986669.470185 -0.092145 1.159270 -0.264531 0.041278 0.848690 -0.366087 0.379477
1493986669.604186 -0.091081 1.161195 -0.268542 0.041268 0.861917 -0.367065 0.347361
1493986669.738171 -0.076052 1.150847 -0.282341 0.038386 0.874720 -0.371685 0.308611
1493986669.904173 -0.074145 1.142611 -0.289360 0.040218 0.883077 -0.384380 0.266101
1493986670.038172 -0.071052 1.139287 -0.297739 0.039173 0.889970 -0.387657 0.236940
1493986670.172203 -0.072498 1.131304 -0.302610 0.037381 0.894157 -0.394066 0.209280
1493986670.338210 -0.072730 1.129025 -0.307791 0.036229 0.902251 -0.393131 0.173432
1493986670.472170 -0.075283 1.134013 -0.304389 0.035656 0.906754 -0.394605 0.144263
1493986670.604177 -0.078800 1.133626 -0.304518 0.035003 0.911121 -0.393973 0.115838
1493986670.738180 -0.077518 1.136155 -0.299097 0.036105 0.914033 -0.394152 0.088798
1493986670.872180 -0.078940 1.141196 -0.295736 0.035122 0.915673 -0.394337 0.069337
1493986671.038221 -0.076163 1.137972 -0.291630 0.033477 0.915989 -0.397800 0.039986
1493986671.172202 -0.074208 1.139386 -0.285364 0.031516 0.916628 -0.397933 0.021171
1493986671.304193 -0.073516 1.141387 -0.281505 0.031267 0.917651 -0.396153 0.001552
1493986671.438174 -0.066644 1.141605 -0.278307 0.031085 0.917703 -0.395523 -0.020423
1493986671.572193 -0.062424 1.140890 -0.270208 0.031644 0.916949 -0.395702 -0.040287
1493986671.704175 -0.056775 1.136124 -0.269138 0.033335 0.914147 -0.398877 -0.064205
1493986671.838322 -0.044230 1.140131 -0.262154 0.033616 0.911469 -0.402026 -0.080433
1493986671.972195 -0.029307 1.138138 -0.259698 0.029597 0.909534 -0.404268 -0.091870
1493986672.104176 -0.018908 1.134012 -0.257261 0.029222 0.909611 -0.403259 -0.095582
1493986672.238174 -0.007649 1.131507 -0.254394 0.022996 0.909829 -0.404583 -0.089410
1493986672.372208 0.008989 1.125252 -0.255844 0.014869 0.910079 -0.404821 -0.087496
1493986672.504189 0.028666 1.121394 -0.258969 0.010199 0.911463 -0.402045 -0.086547
1493986672.638382 0.055072 1.110623 -0.257438 0.013246 0.913874 -0.398662 -0.075677
1493986672.772172 0.094307 1.117016 -0.264319 0.010878 0.920127 -0.387314 -0.056879
1493986672.904184 0.129235 1.109562 -0.274142 0.008577 0.919146 -0.389446 -0.058564
1493986673.038215 0.187497 1.105209 -0.289736 0.006610 0.914250 -0.400102 -0.063416
1493986673.138354 0.211326 1.109568 -0.288231 0.000917 0.910142 -0.409621 -0.062063
1493986673.304187 0.278450 1.112341 -0.313617 -0.006331 0.908470 -0.412386 -0.067672
1493986673.438176 0.317266 1.111735 -0.320957 -0.006142 0.908004 -0.413787 -0.065359
1493986673.572179 0.379132 1.108929 -0.326209 -0.006720 0.907551 -0.415344 -0.061608
1493986673.672190 0.422015 1.106558 -0.327219 -0.009919 0.905349 -0.420497 -0.058546
1493986673.838188 0.507592 1.105039 -0.312865 -0.010847 0.901012 -0.427312 -0.073916
1493986673.938183 0.546265 1.109805 -0.297708 -0.011329 0.896779 -0.433896 -0.085984
1493986674.072175 0.607795 1.118212 -0.280651 -0.015201 0.897434 -0.429128 -0.101148
1493986674.205355 0.653613 1.128287 -0.257237 -0.022233 0.893981 -0.430387 -0.122765
1493986674.372190 0.699838 1.142880 -0.226776 -0.018658 0.886193 -0.440182 -0.143367
1493986674.472180 0.721003 1.147147 -0.208390 -0.010789 0.886280 -0.438425 -0.148910
1493986674.638200 0.740528 1.167607 -0.172017 -0.004913 0.885158 -0.441228 -0.147613
1493986674.806173 0.727009 1.188411 -0.126314 0.001015 0.882900 -0.442339 -0.157552
1493986674.939278 0.702320 1.205118 -0.078642 0.004330 0.885305 -0.438080 -0.155890
1493986675.039282 0.677285 1.222152 -0.040595 0.013020 0.884381 -0.437456 -0.162274
1493986675.206179 0.632161 1.248153 0.025959 0.022452 0.883611 -0.438993 -0.161283
1493986675.339323 0.602231 1.260934 0.083774 0.029498 0.882122 -0.441859 -0.160474
1493986675.474447 0.581019 1.279235 0.136692 0.032504 0.881308 -0.441997 -0.163945
1493986675.607836 0.564372 1.315598 0.185528 0.030391 0.886768 -0.435091 -0.153019
1493986675.739273 0.561767 1.345245 0.231679 0.025135 0.885306 -0.441215 -0.144674
1493986675.873317 0.572581 1.360881 0.265282 0.021331 0.882086 -0.453471 -0.125831
1493986676.007678 0.591932 1.367658 0.299934 0.023855 0.882296 -0.456106 -0.113811
1493986676.140519 0.616445 1.380418 0.330567 0.011355 0.884221 -0.455674 -0.101905
1493986676.173439 0.626105 1.381522 0.337632 0.009089 0.885001 -0.454984 -0.098388
1493986676.439317 0.702562 1.391358 0.390183 0.002774 0.875422 -0.469875 -0.113336
1493986676.573754 0.734628 1.391931 0.415046 0.000700 0.865468 -0.482016 -0.136473
1493986676.607318 0.740904 1.393135 0.420194 0.000637 0.863127 -0.484053 -0.143892
1493986676.638175 0.756265 1.368152 0.424076 0.003905 0.862107 -0.482890 -0.153534
1493986677.008054 0.791292 1.426856 0.514004 -0.006311 0.857153 -0.482237 -0.180823
1493986677.038177 0.793157 1.430591 0.521126 -0.007625 0.855697 -0.484859 -0.180653
1493986677.307291 0.808456 1.451529 0.577051 -0.007788 0.845047 -0.497923 -0.194698
1493986677.438177 0.821651 1.457044 0.601398 -0.009403 0.844390 -0.496773 -0.200335
1493986677.607280 0.839885 1.478093 0.621314 -0.009111 0.847921 -0.488549 -0.205588
1493986677.772177 0.872199 1.490162 0.639514 -0.009745 0.851021 -0.486206 -0.198173
1493986677.938196 0.921126 1.491595 0.644809 -0.011654 0.850028 -0.489684 -0.193715
1493986678.106174 0.974863 1.487974 0.659041 -0.015450 0.856147 -0.484546 -0.178852
1493986678.272176 1.034018 1.501179 0.675083 -0.023310 0.851617 -0.494051 -0.173546
1493986678.406175 1.086859 1.490435 0.678478 -0.029575 0.850154 -0.496669 -0.172289
1493986678.572182 1.131157 1.495291 0.694795 -0.032366 0.842765 -0.507328 -0.176967
1493986678.772187 1.174521 1.507567 0.724104 -0.030759 0.842656 -0.504730 -0.185018
1493986678.806179 1.182499 1.510058 0.732205 -0.030384 0.843501 -0.503479 -0.184642
1493986679.072176 1.211387 1.535905 0.779670 -0.024122 0.841703 -0.499195 -0.204349
1493986679.206178 1.213567 1.550219 0.798944 -0.022219 0.841535 -0.498227 -0.207591
1493986679.240174 1.214941 1.551492 0.802621 -0.021226 0.842502 -0.497103 -0.206467
1493986679.372177 1.217838 1.561767 0.820547 -0.026181 0.848036 -0.490993 -0.197677
1493986679.706177 1.243406 1.590696 0.849432 -0.027660 0.861007 -0.480666 -0.163896
1493986679.740176 1.248935 1.595029 0.850634 -0.028635 0.861311 -0.481037 -0.161018
1493986679.840194 1.260926 1.595312 0.854677 -0.029038 0.861335 -0.483899 -0.151992
1493986680.140176 1.366957 1.584870 0.833836 -0.034194 0.866243 -0.484139 -0.118588
1493986680.306184 1.417863 1.580223 0.813326 -0.043081 0.866147 -0.480290 -0.131356
1493986680.472188 1.468792 1.563391 0.791489 -0.044117 0.866171 -0.477495 -0.140712
1493986680.606199 1.520468 1.563373 0.774178 -0.051711 0.870459 -0.467070 -0.146537
1493986680.772194 1.565894 1.550539 0.743054 -0.048580 0.867701 -0.466768 -0.163901
1493986680.806187 1.573335 1.548811 0.735994 -0.046533 0.868939 -0.464144 -0.165381
1493986680.940179 1.602192 1.535534 0.711005 -0.038743 0.875558 -0.451913 -0.166348
1493986681.306178 1.666129 1.479571 0.603161 -0.037591 0.874896 -0.444799 -0.187876
1493986681.340197 1.671493 1.471892 0.592220 -0.038472 0.875670 -0.442922 -0.188523
1493986681.472197 1.680275 1.453307 0.534672 -0.045634 0.875538 -0.439819 -0.194704
1493986681.806189 1.711528 1.417178 0.379732 -0.052653 0.869433 -0.445708 -0.206539
1493986681.972179 1.717835 1.382630 0.303668 -0.053030 0.868682 -0.443839 -0.213508
1493986682.140181 1.728599 1.330839 0.217897 -0.050745 0.865105 -0.442262 -0.231134
1493986682.306178 1.740753 1.280078 0.130549 -0.042721 0.860409 -0.440305 -0.252987
1493986682.472199 1.763490 1.236474 0.033121 -0.049171 0.859194 -0.430582 -0.271967
1493986682.640196 1.780665 1.205928 -0.060353 -0.052438 0.854107 -0.421990 -0.299461
1493986682.772181 1.788733 1.184673 -0.134132 -0.055849 0.853882 -0.417652 -0.305504
1493986682.940179 1.790913 1.146608 -0.222062 -0.054188 0.847928 -0.422512 -0.315540
1493986683.072180 1.794393 1.104701 -0.273864 -0.048951 0.844566 -0.422429 -0.325372
1493986683.240196 1.785052 1.069825 -0.349796 -0.045693 0.845186 -0.418272 -0.329577
1493986683.406180 1.772076 1.026000 -0.425197 -0.045579 0.848205 -0.408148 -0.334493
1493986683.440179 1.769598 1.018969 -0.440837 -0.048326 0.849699 -0.403955 -0.335406
1493986683.572201 1.742401 1.002427 -0.519028 -0.061366 0.846201 -0.405736 -0.339936
1493986683.940197 1.689655 0.943204 -0.693131 -0.051662 0.841315 -0.400803 -0.358993
1493986683.974188 1.683342 0.936389 -0.699685 -0.050381 0.840566 -0.402912 -0.358571
1493986684.274197 1.676466 0.846384 -0.848119 -0.037680 0.824904 -0.404169 -0.393397
1493986684.440197 1.673104 0.808823 -0.941828 -0.041378 0.827869 -0.389501 -0.401510
1493986684.474178 1.674412 0.799836 -0.970887 -0.037019 0.822853 -0.396033 -0.405833
1493986684.606200 1.673324 0.776149 -1.047991 -0.041646 0.821587 -0.391198 -0.412583
1493986685.006188 1.644798 0.693022 -1.243020 -0.023245 0.819908 -0.397027 -0.411801
1493986685.174179 1.614291 0.653872 -1.297267 -0.017495 0.818752 -0.396282 -0.415091
1493986685.374179 1.590864 0.609653 -1.395182 -0.014385 0.823923 -0.376920 -0.422936
1493986685.540204 1.557636 0.583796 -1.469259 -0.014775 0.824784 -0.368792 -0.428376
1493986685.740203 1.519325 0.569797 -1.574481 -0.018773 0.823484 -0.369885 -0.429776
1493986685.940181 1.516678 0.511526 -1.656489 -0.022696 0.817794 -0.364379 -0.444889
1493986685.974180 1.514788 0.511326 -1.681903 -0.021773 0.814429 -0.366551 -0.449301
