# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986655.902174 -0.237570 1.063540 -0.255951 0.052753 0.477282 -0.211229 0.851353
1493986655.968184 -0.233762 1.076048 -0.253619 0.039661 0.499359 -0.226491 0.835326
1493986656.136185 -0.247293 1.096916 -0.278684 0.036273 0.550630 -0.244985 0.797166
1493986656.236174 -0.237258 1.108915 -0.288603 0.022263 0.574477 -0.269537 0.772548
1493986656.336184 -0.225256 1.107080 -0.277273 0.022673 0.608020 -0.272281 0.745426
1493986656.402167 -0.213672 1.130847 -0.286132 0.028662 0.625274 -0.276337 0.729280
1493986656.436165 -0.216706 1.134502 -0.287736 0.029114 0.633598 -0.276845 0.721847
1493986656.502166 -0.213196 1.151928 -0.285597 0.025138 0.653018 -0.274165 0.705527
1493986656.670162 -0.194571 1.169986 -0.293454 0.014688 0.693901 -0.277638 0.664232
1493986656.702176 -0.188996 1.179536 -0.288099 0.019152 0.700959 -0.281477 0.655027
1493986656.770183 -0.183462 1.183933 -0.296320 0.020598 0.712720 -0.285315 0.640469
1493986656.836179 -0.184813 1.184699 -0.299441 0.015342 0.727235 -0.289335 0.622237
1493986657.070169 -0.171403 1.162132 -0.324710 0.022365 0.777698 -0.309452 0.546741
1493986657.136165 -0.195812 1.176396 -0.316583 0.020277 0.794362 -0.305808 0.524461
1493986657.236165 -0.192753 1.165199 -0.327409 0.027805 0.812625 -0.307437 0.494318
1493986657.336165 -0.188295 1.156444 -0.344959 0.029873 0.828803 -0.315403 0.461209
1493986657.370163 -0.192122 1.153017 -0.349064 0.029679 0.834102 -0.316860 0.450547
1493986657.436165 -0.185972 1.159334 -0.364053 0.031664 0.841225 -0.329429 0.427568
1493986657.536185 -0.195086 1.150875 -0.382259 0.041030 0.850802 -0.342997 0.395987
1493986657.636184 -0.199457 1.131311 -0.391559 0.044973 0.856698 -0.351225 0.375082
1493986657.802167 -0.186306 1.110810 -0.408806 0.049721 0.859729 -0.360952 0.357921
1493986657.902194 -0.183306 1.100790 -0.415810 0.053988 0.859527 -0.371717 0.346592
1493986658.036186 -0.183185 1.087711 -0.417914 0.056066 0.864665 -0.378927 0.324999
1493986658.102171 -0.183146 1.088901 -0.419461 0.056670 0.868345 -0.379404 0.314354
1493986658.136171 -0.184360 1.087042 -0.422064 0.057052 0.869364 -0.379501 0.311336
1493986658.202170 -0.182751 1.087773 -0.424083 0.056582 0.870641 -0.380843 0.306172
1493986658.402187 -0.180389 1.096364 -0.419256 0.052810 0.879033 -0.382156 0.280121
1493986658.436167 -0.177710 1.099595 -0.417675 0.051642 0.881294 -0.383556 0.271182
1493986658.502168 -0.177872 1.096291 -0.416706 0.050031 0.885343 -0.383396 0.258210
1493986658.702187 -0.179520 1.107354 -0.415449 0.044959 0.894182 -0.389675 0.215804
1493986658.736185 -0.178585 1.106683 -0.413736 0.045701 0.895683 -0.391130 0.206592
1493986658.802169 -0.175709 1.105269 -0.412579 0.045908 0.898558 -0.393982 0.187788
1493986659.002179 -0.170368 1.103562 -0.416072 0.048484 0.908253 -0.394128 0.131867
1493986659.036168 -0.168230 1.102037 -0.419165 0.049459 0.908309 -0.397036 0.122031
1493986659.102169 -0.164421 1.099130 -0.419515 0.051054 0.908366 -0.402466 0.101419
1493986659.302188 -0.164562 1.083697 -0.428159 0.054185 0.909892 -0.408970 0.043635
1493986659.336187 -0.165086 1.082516 -0.429112 0.054156 0.910100 -0.409425 0.034006
1493986659.402170 -0.166956 1.082414 -0.431652 0.054602 0.909783 -0.411254 0.013556
1493986659.602168 -0.179741 1.068584 -0.442207 0.055800 0.909235 -0.410234 -0.043427
1493986659.636168 -0.179099 1.068832 -0.443625 0.057421 0.909057 -0.409432 -0.051798
1493986659.702171 -0.184828 1.069466 -0.444076 0.055759 0.908678 -0.407954 -0.069060
1493986659.902196 -0.203044 1.058149 -0.447693 0.054611 0.903607 -0.407367 -0.120684
1493986659.936187 -0.203032 1.058431 -0.447663 0.055793 0.902983 -0.405967 -0.129229
1493986660.002188 -0.203648 1.058931 -0.449014 0.056592 0.901674 -0.402387 -0.147874
1493986660.202189 -0.232492 1.056267 -0.447284 0.051540 0.893922 -0.399925 -0.195722
1493986660.236177 -0.235377 1.057663 -0.446336 0.050986 0.892403 -0.399188 -0.204122
1493986660.302170 -0.241685 1.061704 -0.444996 0.050331 0.887926 -0.399512 -0.222361
1493986660.502171 -0.268010 1.052394 -0.442336 0.050769 0.873830 -0.393448 -0.281145
1493986660.536186 -0.272689 1.051907 -0.441326 0.051268 0.870966 -0.392449 -0.291158
1493986660.602169 -0.283027 1.056196 -0.435849 0.051987 0.866169 -0.388128 -0.310491
1493986660.802169 -0.306599 1.055681 -0.431243 0.044302 0.849190 -0.383686 -0.360138
1493986660.836167 -0.308414 1.051939 -0.432014 0.043556 0.846162 -0.382241 -0.368789
1493986660.902170 -0.310622 1.050113 -0.429965 0.044319 0.839059 -0.377594 -0.389151
1493986661.070170 -0.321742 1.051075 -0.434994 0.048862 0.814997 -0.374798 -0.439224
1493986661.204166 -0.332386 1.049014 -0.430777 0.051261 0.800257 -0.365474 -0.472642
1493986661.236170 -0.334965 1.052595 -0.432966 0.051196 0.795955 -0.364839 -0.480342
1493986661.270168 -0.340120 1.051848 -0.430342 0.049848 0.791955 -0.364510 -0.487293
1493986661.370187 -0.348012 1.051070 -0.429177 -0.046976 -0.779739 0.362551 0.508288
1493986661.570171 -0.371965 1.043218 -0.424038 -0.046095 -0.753678 0.350634 0.553987
1493986661.604184 -0.374908 1.042096 -0.423447 -0.046661 -0.748872 0.348791 0.561567
1493986661.670180 -0.381178 1.044169 -0.417686 -0.046418 -0.740582 0.343366 0.575747
1493986661.870186 -0.414574 1.039744 -0.422069 -0.043065 -0.705541 0.332116 0.624545
1493986662.004199 -0.435165 1.042153 -0.406779 -0.037457 -0.679200 0.331815 0.653592
1493986662.104170 -0.450101 1.042948 -0.394273 -0.037459 -0.663947 0.322513 0.673615
1493986662.170169 -0.466498 1.051324 -0.401190 -0.038150 -0.648693 0.319355 0.689749
1493986662.304178 -0.484357 1.056827 -0.380268 -0.041542 -0.618913 0.305971 0.722221
1493986662.404186 -0.501491 1.069292 -0.370789 -0.046982 -0.595608 0.291734 0.746951
1493986662.470168 -0.502190 1.102054 -0.371147 -0.046141 -0.579984 0.287803 0.760696
1493986662.504168 -0.505731 1.112174 -0.372862 -0.045098 -0.571358 0.286136 0.767882
1493986662.570175 -0.506622 1.131945 -0.357076 -0.042209 -0.555259 0.282799 0.780981
1493986662.770189 -0.528413 1.127986 -0.322292 -0.030171 -0.508923 0.267805 0.817537
1493986662.804167 -0.533514 1.121609 -0.315623 -0.027523 -0.502561 0.264700 0.822562
1493986662.870188 -0.539838 1.123380 -0.310075 -0.023006 -0.489269 0.258451 0.832640
1493986663.070199 -0.568706 1.094734 -0.282573 -0.009236 -0.442866 0.227528 0.867188
1493986663.104187 -0.565351 1.101866 -0.264642 -0.009442 -0.437183 0.222101 0.871466
1493986663.136189 -0.552175 1.113269 -0.241235 -0.006784 -0.433540 0.215537 0.874952
1493986663.236170 -0.571930 1.122089 -0.235358 0.001260 -0.409127 0.200383 0.890202
1493986663.336171 -0.576309 1.121005 -0.226020 0.003806 -0.390794 0.188010 0.901065
1493986663.436170 -0.565824 1.131743 -0.203042 0.003718 -0.369761 0.178917 0.911730
1493986663.536195 -0.549542 1.129873 -0.163324 -0.003566 -0.343748 0.166255 0.924221
1493986663.736171 -0.500148 1.164676 -0.106761 -0.016295 -0.305259 0.142150 0.941459
1493986663.770169 -0.493857 1.161369 -0.105324 -0.020594 -0.295775 0.135017 0.945443
1493986663.836177 -0.481331 1.181989 -0.103140 -0.024511 -0.274174 0.129780 0.952568
1493986664.036172 -0.434339 1.221813 -0.025282 -0.013424 -0.211818 0.118038 0.970062
1493986664.070189 -0.437908 1.207370 -0.023378 -0.011532 -0.201379 0.120653 0.971986
1493986664.136194 -0.464086 1.180925 0.003435 -0.004890 -0.184257 0.127520 0.974558
1493986664.270180 -0.437671 1.175481 0.014025 0.016121 -0.174188 0.133274 0.975519
1493986664.436223 -0.438115 1.179986 0.023100 0.026685 -0.146758 0.119322 0.981587
1493986664.536170 -0.442517 1.171398 0.007788 0.018037 -0.125918 0.115016 0.985186
1493986664.670174 -0.429821 1.187558 -0.004810 0.018492 -0.102080 0.106237 0.988914
1493986664.736192 -0.417228 1.185614 0.000650 0.023836 -0.084002 0.098701 0.991279
1493986664.770190 -0.407178 1.185885 0.002519 0.028790 -0.074267 0.095220 0.992264
1493986664.836191 -0.398652 1.175819 -0.000247 0.031638 -0.051435 0.089719 0.994135
1493986665.036173 -0.379530 1.174706 -0.017489 0.020093 0.001400 0.059677 0.998015
1493986665.070180 -0.375074 1.177043 -0.021511 0.023056 0.010824 0.055972 0.998107
1493986665.136197 -0.369238 1.161890 -0.035028 0.027411 0.027211 0.043496 0.998307
1493986665.336175 -0.363308 1.159872 -0.051033 0.034871 0.047696 0.021175 0.998028
1493986665.370172 -0.359768 1.161202 -0.050773 0.034604 0.053406 0.016819 0.997831
1493986665.436173 -0.354999 1.164246 -0.055154 0.038820 0.066218 0.004766 0.997038
1493986665.638194 -0.331959 1.151383 -0.071799 0.039573 0.118164 -0.026940 0.991839
1493986665.770187 -0.317216 1.157159 -0.065803 0.037448 0.157981 -0.045504 0.985682
1493986665.804169 -0.312936 1.160690 -0.071270 0.035492 0.168771 -0.049809 0.983756
1493986665.870171 -0.295789 1.166052 -0.078232 0.032371 0.188228 -0.056065 0.979989
1493986666.070172 -0.281152 1.177832 -0.079635 0.037959 0.225827 -0.078663 0.970244
1493986666.104170 -0.278681 1.175202 -0.084128 0.033953 0.230981 -0.082260 0.968880
1493986666.170182 -0.274476 1.179025 -0.089025 0.028777 0.242586 -0.087827 0.965717
1493986666.404191 -0.269143 1.183875 -0.090243 0.024774 0.293479 -0.119052 0.948200
1493986666.438196 -0.267303 1.192860 -0.085727 0.024943 0.302081 -0.123681 0.944896
1493986666.504172 -0.269743 1.197527 -0.084446 0.024646 0.319078 -0.131334 0.938261
1493986666.738169 -0.266195 1.215337 -0.086223 0.025191 0.366875 -0.158212 0.916372
1493986666.770171 -0.268955 1.217434 -0.084604 0.024499 0.375207 -0.161217 0.912485
1493986666.870181 -0.259437 1.232518 -0.087397 0.027194 0.394980 -0.168267 0.902739
1493986667.170211 -0.250287 1.215172 -0.094358 0.030453 0.453722 -0.200798 0.867692
1493986667.204171 -0.244972 1.211527 -0.095160 0.029427 0.462275 -0.205258 0.862152
1493986667.304170 -0.246507 1.219608 -0.099335 0.028269 0.487540 -0.218476 0.844852
1493986667.504170 -0.231715 1.207030 -0.109896 0.036643 0.532933 -0.243688 0.809479
1493986667.538178 -0.229696 1.209560 -0.121122 0.038018 0.538169 -0.248119 0.804591
1493986667.638176 -0.225277 1.206110 -0.120195 0.037125 0.557532 -0.258199 0.788107
1493986667.904171 -0.214143 1.198206 -0.135696 0.037352 0.602124 -0.282168 0.745944
1493986667.938169 -0.206681 1.200428 -0.144819 0.036403 0.607844 -0.284837 0.740316
1493986668.038176 -0.208885 1.203353 -0.154646 0.034119 0.627368 -0.291173 0.721432
1493986668.304181 -0.179784 1.200350 -0.159628 0.032948 0.675463 -0.307987 0.669184
1493986668.338208 -0.181374 1.200470 -0.161243 0.032311 0.681375 -0.309848 0.662328
1493986668.404191 -0.173297 1.202845 -0.165154 0.031229 0.693230 -0.314759 0.647598
1493986668.670179 -0.159720 1.187151 -0.188581 0.027262 0.739763 -0.337093 0.581700
1493986668.704195 -0.161928 1.186133 -0.191714 0.026514 0.746088 -0.338641 0.572688
1493986668.804182 -0.161520 1.181730 -0.202170 0.024850 0.763939 -0.345082 0.544700
1493986668.938236 -0.159617 1.162203 -0.214938 0.027299 0.785609 -0.355607 0.505587
1493986669.070177 -0.147377 1.156906 -0.225615 0.029303 0.802880 -0.363131 0.471870
1493986669.170252 -0.148752 1.150257 -0.227834 0.031363 0.814437 -0.367099 0.448272
1493986669.438191 -0.136652 1.140119 -0.245702 0.031640 0.846026 -0.370621 0.381940
1493986669.570175 -0.133606 1.140935 -0.251248 0.032328 0.859031 -0.375461 0.346481
1493986669.604186 -0.130737 1.143560 -0.253463 0.032475 0.862120 -0.376504 0.337549
1493986669.704173 -0.124179 1.143586 -0.257701 0.031109 0.870284 -0.381264 0.310284
1493986669.938177 -0.111765 1.122955 -0.276857 0.030724 0.883551 -0.393172 0.252606
1493986669.970182 -0.113011 1.122089 -0.276979 0.030337 0.885781 -0.392731 0.245428
1493986670.038172 -0.112575 1.123819 -0.281545 0.030536 0.888333 -0.395648 0.231074
1493986670.338210 -0.112627 1.111640 -0.289847 0.027932 0.900263 -0.400719 0.167840
1493986670.372170 -0.111841 1.113464 -0.291191 0.027993 0.901470 -0.401194 0.160034
1493986670.504174 -0.114695 1.115353 -0.286664 0.026969 0.905930 -0.401678 0.131218
1493986670.772173 -0.111500 1.120965 -0.280649 0.028226 0.912182 -0.401585 0.076527
1493986670.938254 -0.112009 1.124692 -0.278854 0.026307 0.913622 -0.402528 0.050741
1493986671.038221 -0.114579 1.122887 -0.276067 0.024989 0.913361 -0.404935 0.034291
1493986671.172202 -0.114078 1.123412 -0.272649 0.022151 0.913722 -0.405422 0.015944
1493986671.204185 -0.114341 1.123786 -0.271442 0.022748 0.914146 -0.404582 0.011566
1493986671.304193 -0.115821 1.129726 -0.268276 0.022468 0.914751 -0.403386 -0.002374
1493986671.572193 -0.109387 1.123744 -0.263930 0.021097 0.913381 -0.404162 -0.044081
1493986671.604177 -0.107832 1.125231 -0.261900 0.020716 0.912945 -0.404472 -0.050046
1493986671.738178 -0.101581 1.124464 -0.256909 0.024380 0.909639 -0.408743 -0.069933
1493986672.004179 -0.080085 1.117851 -0.247209 0.020368 0.905873 -0.412738 -0.092878
1493986672.038255 -0.080366 1.115202 -0.244777 0.021342 0.906170 -0.412217 -0.092075
1493986672.138175 -0.074229 1.117611 -0.242352 0.018720 0.906641 -0.411374 -0.091781
1493986672.404187 -0.043140 1.111032 -0.242500 0.002926 0.907115 -0.412549 -0.083287
1493986672.438194 -0.039313 1.109954 -0.242636 0.005420 0.907895 -0.410772 -0.083453
1493986672.672208 0.002665 1.095020 -0.242701 0.003921 0.913432 -0.401380 -0.067236
1493986672.804176 0.046139 1.101964 -0.252653 0.002740 0.916723 -0.395801 -0.054341
1493986672.938201 0.088702 1.088434 -0.258211 0.001131 0.915339 -0.398324 -0.059079
1493986673.072270 0.135581 1.082404 -0.268384 -0.003182 0.908833 -0.412619 -0.061301
1493986673.204189 0.182564 1.089974 -0.279803 -0.012355 0.904875 -0.420938 -0.062128
1493986673.372184 0.249665 1.088382 -0.294896 -0.011909 0.903203 -0.423494 -0.068810
1493986673.472193 0.288635 1.094822 -0.310138 -0.014559 0.902336 -0.425747 -0.065708
1493986673.604175 0.341565 1.096435 -0.316102 -0.017501 0.900172 -0.430492 -0.063731
1493986673.772182 0.427644 1.088505 -0.309574 -0.019215 0.897950 -0.434289 -0.068626
1493986673.904178 0.487382 1.094893 -0.299685 -0.020541 0.891863 -0.442733 -0.090255
1493986674.038177 0.545550 1.102843 -0.275258 -0.024948 0.894336 -0.434709 -0.102805
1493986674.138178 0.593198 1.112167 -0.268454 -0.029637 0.891702 -0.435152 -0.120966
1493986674.272177 0.642715 1.122919 -0.250079 -0.032287 0.883770 -0.442806 -0.147754
1493986674.438190 0.686542 1.125979 -0.218964 -0.024925 0.881182 -0.443530 -0.161793
1493986674.538182 0.700145 1.143283 -0.201269 -0.018898 0.881744 -0.443408 -0.159872
1493986674.672199 0.715862 1.157992 -0.173233 -0.014095 0.880731 -0.444240 -0.163600
1493986674.839290 0.700434 1.181320 -0.124105 -0.010788 0.878752 -0.445594 -0.170660
1493986674.972180 0.680981 1.196415 -0.074051 -0.003230 0.880580 -0.441542 -0.172070
1493986675.072184 0.649130 1.220945 -0.034114 0.002600 0.878896 -0.443629 -0.175293
1493986675.206179 0.620627 1.234213 0.024593 0.011805 0.879463 -0.442481 -0.174972
1493986675.339323 0.595746 1.246338 0.077567 0.018349 0.877776 -0.445046 -0.176370
1493986675.474447 0.571273 1.268673 0.132959 0.019574 0.875195 -0.450946 -0.174063
1493986675.506175 0.566089 1.276270 0.147940 0.019330 0.876583 -0.449613 -0.170519
1493986675.739273 0.560333 1.332988 0.222331 0.013713 0.880847 -0.446560 -0.156538
1493986675.873317 0.566595 1.343481 0.266766 0.008866 0.878674 -0.458185 -0.133868
1493986676.039669 0.595894 1.356698 0.306908 0.007764 0.878124 -0.463091 -0.119933
1493986676.173439 0.621447 1.371087 0.340270 -0.004170 0.881515 -0.460062 -0.106095
1493986676.307318 0.662209 1.375505 0.362200 -0.010683 0.880029 -0.463728 -0.101934
1493986676.439317 0.696563 1.385085 0.394796 -0.008932 0.872483 -0.473870 -0.118916
1493986676.607318 0.736055 1.384480 0.427736 -0.009893 0.860800 -0.486489 -0.149180
1493986676.773336 0.763199 1.385307 0.463528 -0.007295 0.849189 -0.496311 -0.180280
1493986676.873321 0.773705 1.394187 0.494158 -0.007907 0.852231 -0.489074 -0.185598
1493986677.038177 0.788066 1.422857 0.523437 -0.018133 0.852340 -0.488205 -0.186664
1493986677.172186 0.802025 1.439880 0.552954 -0.022931 0.847965 -0.494118 -0.190465
1493986677.307291 0.807358 1.446118 0.579463 -0.017941 0.841089 -0.501559 -0.201706
1493986677.472177 0.820662 1.461031 0.610913 -0.021295 0.840895 -0.499424 -0.207406
1493986677.607280 0.835977 1.475428 0.628023 -0.019582 0.843988 -0.492186 -0.212258
1493986677.638178 0.842591 1.483676 0.632258 -0.019665 0.844367 -0.491806 -0.211626
1493986677.906194 0.905340 1.493465 0.645014 -0.022539 0.845997 -0.493144 -0.201468
1493986677.938196 0.912810 1.491748 0.651192 -0.023662 0.846121 -0.493617 -0.199653
1493986678.072195 0.956317 1.480274 0.648885 -0.024614 0.850361 -0.490614 -0.188623
1493986678.206174 1.005473 1.502699 0.662399 -0.032448 0.849055 -0.494079 -0.184224
1493986678.338176 1.054802 1.490958 0.680087 -0.037196 0.847218 -0.498930 -0.178626
1493986678.472177 1.093807 1.500230 0.684998 -0.046562 0.843253 -0.504854 -0.178546
1493986678.606175 1.129122 1.499991 0.700790 -0.045722 0.837673 -0.511606 -0.185669
1493986678.938179 1.195219 1.525220 0.756342 -0.042961 0.839463 -0.504597 -0.197074
1493986678.972183 1.198567 1.531181 0.757600 -0.040936 0.837883 -0.505931 -0.200776
1493986679.106176 1.208285 1.545828 0.779987 -0.036455 0.835921 -0.503033 -0.216482
1493986679.406176 1.213765 1.568507 0.823162 -0.038666 0.843842 -0.495545 -0.202167
1493986679.440175 1.217846 1.570310 0.826865 -0.039041 0.843746 -0.496921 -0.199093
1493986679.572194 1.233642 1.573530 0.842583 -0.038012 0.848467 -0.492838 -0.189130
1493986679.872182 1.277917 1.593270 0.852324 -0.037560 0.857602 -0.487834 -0.158511
1493986680.040200 1.324712 1.594535 0.842326 -0.043948 0.860161 -0.489960 -0.134650
1493986680.206183 1.370570 1.591750 0.830369 -0.048279 0.862216 -0.487925 -0.127208
1493986680.340183 1.421902 1.581921 0.806102 -0.052076 0.860745 -0.485652 -0.143351
1493986680.372178 1.434763 1.581449 0.801223 -0.050330 0.859845 -0.486623 -0.146053
1493986680.506196 1.472211 1.572194 0.791238 -0.056955 0.862125 -0.480568 -0.150172
1493986680.772194 1.555330 1.558300 0.735122 -0.058424 0.861431 -0.473100 -0.175211
1493986680.806187 1.557896 1.553156 0.738007 -0.055751 0.863247 -0.469966 -0.175581
1493986680.972183 1.602773 1.538539 0.697431 -0.047897 0.870550 -0.454372 -0.182742
1493986681.306178 1.658904 1.484090 0.596767 -0.045936 0.867307 -0.451409 -0.204693
1493986681.340197 1.660684 1.474674 0.587740 -0.046966 0.867880 -0.449631 -0.205939
1493986681.472197 1.668064 1.461382 0.528244 -0.054325 0.866981 -0.447415 -0.212630
1493986681.840195 1.694709 1.411055 0.364379 -0.061078 0.859398 -0.452744 -0.229625
1493986681.872180 1.693739 1.404257 0.346148 -0.061735 0.859545 -0.451674 -0.231003
1493986682.040178 1.698118 1.369821 0.264804 -0.061843 0.856116 -0.453240 -0.240447
1493986682.240177 1.703627 1.302810 0.173405 -0.054396 0.852401 -0.448106 -0.263920
1493986682.440178 1.723210 1.238558 0.056534 -0.057345 0.847974 -0.440982 -0.288420
1493986682.640196 1.732354 1.200163 -0.058161 -0.060986 0.841768 -0.430995 -0.319296
1493986682.840196 1.741241 1.167252 -0.161534 -0.063156 0.838773 -0.428625 -0.329776
1493986683.006179 1.745136 1.124427 -0.247303 -0.060369 0.830350 -0.435602 -0.342234
1493986683.140197 1.733142 1.086179 -0.293191 -0.054697 0.830140 -0.431042 -0.349398
1493986683.340197 1.716710 1.027634 -0.379422 -0.049653 0.831218 -0.426209 -0.353492
1493986683.506181 1.685649 0.999872 -0.462697 -0.062954 0.834604 -0.412321 -0.359810
1493986683.840198 1.635732 0.941360 -0.623734 -0.062832 0.827922 -0.408132 -0.379506
1493986683.874189 1.630094 0.935803 -0.642567 -0.060638 0.827172 -0.409034 -0.380527
1493986684.006189 1.617135 0.905238 -0.708717 -0.056157 0.826464 -0.411897 -0.379663
1493986684.340198 1.590250 0.812029 -0.885133 -0.047110 0.812509 -0.404675 -0.416951
1493986684.374178 1.587930 0.803305 -0.900817 -0.049186 0.812884 -0.402276 -0.418300
1493986684.506181 1.581265 0.778542 -0.982906 -0.047710 0.807315 -0.402265 -0.429125
1493986684.874204 1.565440 0.704129 -1.171794 -0.041205 0.805112 -0.407679 -0.428829
1493986684.906242 1.562581 0.691403 -1.188563 -0.038674 0.804748 -0.408637 -0.428836
1493986685.040179 1.540225 0.663507 -1.239429 -0.029081 0.805738 -0.403348 -0.432724
1493986685.374179 1.480530 0.589076 -1.366995 -0.023128 0.808420 -0.385724 -0.444003
1493986685.406193 1.467345 0.581582 -1.385636 -0.025412 0.809536 -0.381588 -0.445418
